NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0014942207999999995,0.012666666666336824,1.5713333333066353,0.075542528,0.0,67
0.0,0.0014942207999999995,0.012666666666336824,1.5713333333066353,0.075542528,0.43756995439391916,67
0.9157390147323512,0.9719708883407774,2.230784614360009,2.9630024665295496,0.075542528,0.43756995439391916,67
1.3419483881272463,0.983900852389192,2.6795554372415635,3.2522294688994644,0.540643328,0.9934067029333334,67
1.3419483881272463,0.983900852389192,2.6795554372415635,3.2522294688994644,0.540643328,1.0400222207999998,67
1.3418510225071794,1.0565124958258194,3.0748680959060226,3.454484739224589,0.540643328,1.0400222207999998,67
1.3427868115458967,0.9684321802546497,2.9504699686684064,3.304313045769629,0.532680704,1.0142703616,67
1.3427868115458967,0.9684321802546497,2.9504699686684064,3.304313045769629,0.532680704,0.9001123465973471,67
0.5626294428152493,0.8790055857104773,2.4417488669692005,3.0513196481093594,0.532680704,0.9001123465973471,67
0.19859658819606538,0.7326114614204736,2.112437479159685,2.7695898632921097,0.53348352,0.8542698662399147,67
0.19859658819606538,0.7326114614204736,2.112437479159685,2.7695898632921097,0.53348352,0.6502329002666666,67
0.19997218133333333,0.6133727232,1.851400000000528,2.4913333333407843,0.53348352,0.6502329002666666,67
0.19853038933333333,0.9413498197333332,2.741999999999825,3.2579999999919287,0.534884352,0.7876564309333332,67
0.19853038933333333,0.9413498197333332,2.741999999999825,3.2579999999919287,0.536436736,0.8458924032,67
0.5354808026131591,1.5659097286847545,3.2129858009468677,3.794947003528131,0.536436736,0.8458924032,67
0.692106300420028,4.35178576491766,6.577905193678869,6.928595239662776,0.536436736,3.813060608,67
0.692106300420028,4.35178576491766,6.577905193678869,6.928595239662776,0.536436736,2.653104810666667,67
0.6918386884378923,2.349676749652939,4.480994248695327,4.766708534429606,0.536436736,2.653104810666667,67
0.692329477576817,3.2679723805553693,5.445774221743788,5.830968869763376,0.543043584,2.7073075882666666,67
0.692329477576817,3.2679723805553693,5.445774221743788,5.830968869763376,0.543043584,3.5592773632000005,67
1.2946855253333336,3.654375560533333,5.665199999999218,6.019333333335817,0.540418048,3.5592773632000005,67
1.5826507093333337,3.32009472,5.464933333333466,5.8880000000043475,0.540418048,3.320147285333334,67
1.5826507093333337,3.32009472,5.464933333333466,5.8880000000043475,0.540418048,3.8487892480511694,67
1.5840925013333336,3.7850876586666664,6.1916000000007125,6.488666666656113,0.541302784,3.8487892480511694,67
1.5839031130063965,3.3270341321961623,5.623734008528652,6.021721748389063,0.541302784,3.3735030394236545,67
1.5839031130063965,3.3270341321961623,5.623734008528652,6.021721748389063,0.541302784,3.5708706815999998,67
1.9276554108858055,3.627504700106723,5.994397011738771,6.403148345803675,0.541302784,3.5708706815999998,67
2.0754814293333332,3.478985386666667,5.705800000000941,6.131999999998758,0.542687232,3.5448656896,67
2.0754814293333332,3.478985386666667,5.705800000000941,6.131999999998758,0.542687232,3.6775092224,67
2.0760857649490037,3.0537076642890466,5.613159122724272,5.96813545765292,0.534704128,3.6775092224,67
2.0770179985332353,3.733551107140476,6.03246883125637,6.409227281780912,0.534704128,3.6243106133333334,67
2.0770179985332353,3.733551107140476,6.03246883125637,6.409227281780912,0.534704128,3.067928847410173,67
0.7173287623103539,2.663559461272292,4.391336172477218,4.9264040458159135,0.534704128,3.067928847410173,67
0.08334260219075607,3.676637666043281,5.792345711995601,6.189286668440928,0.538443776,3.2818111074071608,67
0.08334260219075607,3.676637666043281,5.792345711995601,6.189286668440928,0.538443776,3.1959829162666664,67
0.08390792533333333,3.823573128533333,6.270800000000357,6.647999999982615,0.538443776,3.1959829162666664,67
0.08388608,3.1756457301333327,5.28726666666674,5.624000000006831,0.540491776,4.111981841066667,67
0.08388608,3.1756457301333327,5.28726666666674,5.624000000006831,0.540491776,2.8641230848,67
1.0499477954803014,2.9005435861609223,4.8233451103261915,5.374175055003163,0.540491776,2.8641230848,67
1.5086519154610305,3.7556545967064467,6.199146609773001,6.550570038003154,0.538365952,2.7351953408000003,67
1.5086519154610305,3.7556545967064467,6.199146609773001,6.550570038003154,0.53899264,4.820499143993636,67
1.5114667944366806,4.154963101617089,6.624143208891946,6.981832701134852,0.53899264,4.820499143993636,67
1.5091706939157152,3.0448711467307814,5.298470580377699,5.652441060566372,0.53899264,2.5759434314829712,67
1.5091706939157152,3.0448711467307814,5.298470580377699,5.652441060566372,0.53899264,4.215607022933333,67
0.7529212586666667,3.876333704533333,6.2599999999996125,6.62666666667598,0.53899264,4.215607022933333,67
0.38797312,4.363991176533335,6.817333333333955,7.2159999999838575,0.541642752,4.1295494144000005,67
0.38797312,4.363991176533335,6.817333333333955,7.2159999999838575,0.541642752,2.8130020010666668,67
0.3880168106666666,2.5785447765333327,4.623133333332468,5.095333333344509,0.539295744,2.8130020010666668,67
0.38797312,3.1098134528,5.459866666666738,5.787999999988824,0.539295744,2.8999003818666673,67
0.38797312,3.1098134528,5.459866666666738,5.787999999988824,0.54028288,3.3032303957333324,67
0.5941971441903873,3.702801202053197,5.791880541297612,6.165455636320715,0.54028288,3.3032303957333324,67
0.6928053976931795,3.479428975265018,5.824388292552876,6.187212480804733,0.54028288,3.6896717824,67
0.6928053976931795,3.479428975265018,5.824388292552876,6.187212480804733,0.542224384,3.4375690922666666,67
0.6914048,3.8461663914666664,6.109533333333093,6.478000000026077,0.542224384,3.4375690922666666,67
0.69206016,3.0360174592,5.156933333333291,5.793333333342646,0.542224384,3.8259293184000005,67
0.69206016,3.0360174592,5.156933333333291,5.793333333342646,0.542224384,2.864757418666667,67
0.6914200612109116,3.538832538656022,5.8007318695944745,6.294078509623206,0.542224384,2.864757418666667,67
0.6920461509686039,3.45562446492986,5.816833667334759,6.125584502334277,0.542912512,3.660941516800001,67
0.6920461509686039,3.45562446492986,5.816833667334759,6.125584502334277,0.542912512,4.424475989333333,67
0.6920577134857677,4.451777232984467,6.60142657156179,7.060062662482959,0.542912512,4.424475989333333,67
0.692106300420028,3.5992239354623643,5.707113807587818,6.090539369298116,0.538984448,3.5690651306666665,67
0.692106300420028,3.5992239354623643,5.707113807587818,6.090539369298116,0.541597696,4.2118484969341505,67
1.1731240938166307,4.224002729211088,6.49033848613922,6.845948827287768,0.541597696,4.2118484969341505,67
1.395634478993275,3.5395186236100935,6.052000798988705,6.425993741283393,0.541597696,3.913004287779326,67
1.395634478993275,3.5395186236100935,6.052000798988705,6.425993741283393,0.541597696,3.323036603687563,67
1.3936631109330129,3.68702316756829,5.736792893875456,6.119281373143914,0.541466624,3.323036603687563,67
1.3946060799999997,3.478654976,5.7760666666664005,6.163333333330228,0.541466624,4.008091921066667,67
1.3946060799999997,3.478654976,5.7760666666664005,6.163333333330228,0.541466624,3.9142011221333344,67
0.9227905706666666,4.1023070208000005,6.393866666666387,6.6899999999596425,0.542314496,3.9142011221333344,67
0.70254592,2.364372855466667,4.638600000000345,4.921333333353201,0.542314496,2.717794030933333,67
