NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.184678978598573e-05,0.001337023534902327,0.012667511168051487,1.338222548190369,0.07665664,1.6415997952,77
0.3418129884674355,0.5347509440703953,1.0427971468561508,2.0783947736612665,0.524652544,0.00060928,77
0.3418129884674355,0.5347509440703953,1.0427971468561508,2.0783947736612665,0.524652544,0.9612872362666668,77
1.3423104580305354,1.0329104862990868,2.6616441096077033,3.2843522901383952,0.524652544,0.9612872362666668,77
1.3425568802821592,0.8245433079124243,2.4539162840216098,2.989685233275332,0.53764096,0.9790913536,77
1.3425568802821592,0.8245433079124243,2.4539162840216098,2.989685233275332,0.53764096,1.0455542442666668,77
1.342540391371135,0.8745590553663262,2.5540639818343447,3.0697922927893417,0.53764096,1.0455542442666668,77
1.0506031117925472,1.091275318712086,3.092860475968312,3.4136390907086587,0.53764096,0.8174932650666669,77
1.0506031117925472,1.091275318712086,3.092860475968312,3.4136390907086587,0.538087424,1.0323973461333333,77
0.19928641642776185,0.8653365968397893,2.1253416894457606,2.9229948663461536,0.538087424,1.0323973461333333,77
0.19922944,0.9936958805333331,2.988400000000547,3.3019999999863403,0.538087424,0.8679385770666669,77
0.19922944,0.9936958805333331,2.988400000000547,3.3019999999863403,0.53583872,0.9569181013333333,77
0.19882246640947185,1.0826394955434346,2.92230943195431,3.4336836503986388,0.53583872,0.9569181013333333,77
0.32509639449418687,1.418562540157691,2.9673259387936053,3.511826807435153,0.53583872,1.0237962922666668,77
0.32509639449418687,1.418562540157691,2.9673259387936053,3.511826807435153,0.54810624,2.2834016256,77
0.69206016,2.8761978197333335,4.693333333333915,5.1960000000117965,0.54810624,2.2834016256,77
0.6926707471034758,3.076460925289652,5.294513250766165,5.573578372592237,0.5455872,3.481850129066666,77
0.6926707471034758,3.076460925289652,5.294513250766165,5.573578372592237,0.5455872,3.0689083785657156,77
0.6921917394206379,3.7369668177813375,5.799025497262492,6.165798958751742,0.5455872,3.0689083785657156,77
0.9145480787653009,3.4547462948376797,5.38058807876538,5.7328366152313945,0.5455872,3.275335425980261,77
0.9145480787653009,3.4547462948376797,5.38058807876538,5.7328366152313945,0.545886208,3.528629930666667,77
1.5825315232495991,3.5452587578834853,5.791221272046852,6.097942276843607,0.545886208,3.528629930666667,77
1.583393450666667,2.8314405546666666,5.1498666666676085,5.526666666660458,0.545886208,3.6092644010666666,77
1.583393450666667,2.8314405546666666,5.1498666666676085,5.526666666660458,0.543625216,3.1504301397333325,77
1.584048810666667,4.082268296533334,6.392333333332499,6.702000000032908,0.543625216,3.1504301397333325,77
1.7134168746666667,3.648839953066668,5.921533333333112,6.361333333328368,0.543625216,4.340130338133333,77
1.7134168746666667,3.648839953066668,5.921533333333112,6.361333333328368,0.545984512,2.7671794688,77
2.07618048,3.4027241472,5.385933333334107,5.771333333322157,0.545984512,2.7671794688,77
2.0760857649490037,3.2519621465235646,5.601559896007084,5.916138924071107,0.545984512,3.6792007722089632,77
2.0760857649490037,3.2519621465235646,5.601559896007084,5.916138924071107,0.545947648,3.141899430410298,77
2.076318901260084,2.6574020006667114,4.811654110273903,5.245149676656287,0.545947648,3.141899430410298,77
1.5736067413333332,3.8226665472,6.228199999999681,6.555999999990065,0.545947648,3.057594368,77
1.5736067413333332,3.8226665472,6.228199999999681,6.555999999990065,0.546717696,3.66818333826568,77
0.08388608,3.4149812906666663,5.675999999999961,6.059333333326504,0.546717696,3.66818333826568,77
