NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.07971362133333333,0.001179648,0.03146666666677144,1.3153333333320916,0.076808192,8.434346666666667e-05,73
0.03005917866666667,0.2725991765333333,0.3776000000002872,1.632666666650524,0.076808192,8.434346666666667e-05,73
1.3421314952336507,0.7325199461369243,2.1671221918537555,2.7350176654902087,0.076808192,0.506802176,73
1.3421314952336507,0.7325199461369243,2.1671221918537555,2.7350176654902087,0.535547904,0.9223668736,73
1.3422667644509634,0.9561274858323886,2.728915261017677,3.1870124674705127,0.535547904,0.9223668736,73
1.3429200213333332,0.8404358485333334,2.644333333333392,3.1566666667039196,0.535547904,1.0330188458666667,73
1.3429200213333332,0.8404358485333334,2.644333333333392,3.1566666667039196,0.539324416,0.7829604251748253,73
1.3163124053333337,0.8949110101333332,2.705000000000291,3.2726666666412108,0.539324416,0.7829604251748253,73
0.19856084261049267,0.7404528231451237,2.1684554363034283,2.846343577122177,0.539324416,0.831916597130464,73
0.19856084261049267,0.7404528231451237,2.1684554363034283,2.846343577122177,0.532729856,0.7601599829333334,73
0.19924272284818983,0.871599798386559,2.560570704714312,3.1230082005529125,0.532729856,0.7601599829333334,73
0.1992598466768882,0.8994322874475034,2.604426371574468,3.0849943336968066,0.532729856,0.8224769706666666,73
0.1992598466768882,0.8994322874475034,2.604426371574468,3.0849943336968066,0.537554944,0.9161684249816703,73
0.2104282792186145,0.6615407299153278,2.02313487565797,2.6863124208311597,0.537554944,0.9161684249816703,73
0.6920716705475352,0.663599415607744,2.1219479741879197,2.970394517989946,0.53977088,0.5582952287495028,73
0.6920716705475352,0.663599415607744,2.1219479741879197,2.970394517989946,0.53977088,1.6015911991954408,73
0.6920923829247111,2.734351853564032,5.0432894648937765,5.667178836266585,0.53977088,1.6015911991954408,73
0.6923413404397069,3.448507812924717,5.504397068620865,5.7994670219989946,0.53977088,3.4808191317333326,73
0.6923413404397069,3.448507812924717,5.504397068620865,5.7994670219989946,0.544333824,3.9322206208000003,73
0.7079112154769847,3.765537233889259,5.60026684456282,6.080053368879678,0.544333824,3.9322206208000003,73
1.5844343131245837,2.9528361444370423,5.288074616922764,5.645569620278604,0.544333824,2.486850730666667,73
1.5844343131245837,2.9528361444370423,5.288074616922764,5.645569620278604,0.54382592,4.1561899008,73
1.5818571633384537,4.055723715309779,6.346902201740256,6.695596518184316,0.54382592,4.1561899008,73
1.5838208784018935,3.6022610838727642,5.791605763207767,6.268253636781938,0.54382592,3.0708587178666664,73
1.5838208784018935,3.6022610838727642,5.791605763207767,6.268253636781938,0.547057664,3.3042721450666668,73
1.5997774506666667,3.0748237824,5.369933333333272,5.85199999998634,0.547057664,3.3042721450666668,73
2.078110338022534,4.387826687112473,6.468831255416896,6.9899326621992115,0.547057664,4.3216876544,73
2.078110338022534,4.387826687112473,6.468831255416896,6.9899326621992115,0.548667392,3.813748189866667,73
2.0754814293333332,3.4083296597333335,5.755933333333329,6.239333333338921,0.548667392,3.813748189866667,73
2.075982655220603,2.560654455047581,4.786850336061803,5.357423304705159,0.548667392,3.3761588906666664,73
2.075982655220603,2.560654455047581,4.786850336061803,5.357423304705159,0.544292864,3.347352234666667,73
2.0328677227193803,4.245537645518899,6.4525176973427225,6.8359823694602655,0.544292864,3.347352234666667,73
0.08390792533333333,3.3842656597333334,5.326733333332716,5.703333333320916,0.544292864,3.6559219029333327,73
0.08390792533333333,3.3842656597333334,5.326733333332716,5.703333333320916,0.547221504,3.3399715157333327,73
0.08389167277818521,3.51313584105607,5.730382025468656,6.182545503032916,0.547221504,3.3399715157333327,73
0.08390233184454368,2.830710895540297,5.012532497833432,5.300846610211085,0.547221504,2.167586065066667,73
0.08390233184454368,2.830710895540297,5.012532497833432,5.300846610211085,0.545288192,4.6489862144,73
0.10905917461164076,3.7888494283618908,6.1184745649705565,6.443896259776109,0.545288192,4.6489862144,73
1.5085702853342202,3.79228684429664,5.8646491519784245,6.345859660784052,0.545288192,3.5719017790728484,73
