NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.2186666666666665e-05,0.001826269866666667,0.01740000000039194,2.0606666666455573,0.077811712,2.2186666666666666e-06,64
0.0,0.018722274154910835,0.06767367580466792,2.0444503593447454,0.089321472,0.5299727018666667,64
2.1886187550093508e-05,1.0699938231365218,2.296887523377647,3.778787069183392,0.089321472,0.5299727018666667,64
2.1886187550093508e-05,1.0699938231365218,2.296887523377647,3.778787069183392,0.089321472,0.9627736064,64
0.6549668102126526,0.9063909275381645,2.596693553763172,3.830944603675083,0.543555584,0.8069384874666669,64
1.3424087685845727,0.7167041472098137,2.0962064137613288,3.5810387359604343,0.543555584,0.8069384874666669,64
1.3424087685845727,0.7167041472098137,2.0962064137613288,3.5810387359604343,0.543555584,0.8245990058666668,64
1.3423225469561744,0.9740140135873183,2.680165179165491,3.970427600890314,0.546328576,1.0472224085333335,64
1.3422722647804617,0.9680111293206992,2.741558788202749,3.992926731613068,0.546328576,1.0472224085333335,64
1.3422722647804617,0.9680111293206992,2.741558788202749,3.992926731613068,0.546328576,0.8152085105706142,64
0.784334848,0.6669546837333332,1.8818666666658828,3.5146666666648043,0.533139456,0.8351450006035813,64
0.19948066133333334,1.0366323370666666,2.211333333334187,3.7946666666617,0.533139456,0.8351450006035813,64
0.19948066133333334,1.0366323370666666,2.211333333334187,3.7946666666617,0.533139456,0.9907336533333333,64
0.19922944,1.0263437312,2.5601999999989253,3.966666666666667,0.53465088,1.2977916586666667,64
0.19951342933333333,2.196196010666667,4.092133333334156,5.172666666672254,0.53465088,1.2977916586666667,64
0.19951342933333333,2.196196010666667,4.092133333334156,5.172666666672254,0.54515712,3.8005088255999997,64
0.43760571733333326,3.5488560469333343,5.881599999999162,6.385333333319673,0.54515712,3.8005088255999997,64
0.6925393704664937,4.123801119584748,6.4517202369071915,6.888001597158643,0.54515712,3.445622220396263,64
0.6925393704664937,4.123801119584748,6.4517202369071915,6.888001597158643,0.54515712,3.9631562444161244,64
0.6919074921525413,3.2606999543177717,5.449075001669668,6.232819074320737,0.544022528,3.5171939328,64
0.6925953706666667,3.585359872,5.625,6.418666666637485,0.544022528,3.5171939328,64
0.6925953706666667,3.585359872,5.625,6.418666666637485,0.543219712,3.3321869312000003,64
1.1275687253333335,4.0810176512,6.392600000000675,6.916000000014901,0.543219712,3.8370102613333334,64
1.5840925013333333,3.2320880639999996,5.465333333332577,6.304000000003724,0.543219712,3.8370102613333334,64
1.5840925013333333,3.2320880639999996,5.465333333332577,6.304000000003724,0.543219712,3.486634257066666,64
1.5847478613333335,3.4299764736000005,6.442666666666628,7.749999999984478,0.543219712,4.004093764415706,64
1.5825087146666668,4.310702216533333,6.839000000000912,7.2599999999937905,0.54151168,4.004093764415706,64
1.5825087146666668,4.310702216533333,6.839000000000912,7.2599999999937905,0.54151168,3.4847197215814387,64
1.8266193919999998,3.914694929066667,6.3328666666658435,6.870000000034149,0.543391744,3.2098506410666667,64
2.0768030719999997,3.4917490688000004,6.079533333333287,6.7819999999832365,0.543391744,3.2098506410666667,64
2.0768030719999997,3.4917490688000004,6.079533333333287,6.7819999999832365,0.543391744,4.418330077866667,64
2.0753430731284577,3.408077332444504,6.1781214585699065,6.757416172262013,0.543391744,2.914212181333333,64
2.0769633815587705,3.5508769896659773,5.9510634042261135,6.570571371412964,0.545148928,2.914212181333333,64
2.0769633815587705,3.5508769896659773,5.9510634042261135,6.570571371412964,0.545148928,3.3732182016000003,64
1.097999857208964,3.065426146096384,4.786210087922608,5.794671778931549,0.544272384,3.8970102784000002,64
0.08448120486788141,4.247105028440799,6.620453170174164,7.12122638339055,0.544272384,3.8970102784000002,64
0.08448120486788141,4.247105028440799,6.620453170174164,7.12122638339055,0.544272384,3.5034308608,64
0.08388048796746883,3.0123520170655285,4.959736017599179,5.702153189773688,0.540614656,3.903591041663889,64
0.08520248016534436,3.661661514500967,6.1972798186541835,6.826588439254119,0.540614656,3.903591041663889,64
0.08520248016534436,3.661661514500967,6.1972798186541835,6.826588439254119,0.540614656,3.4443151762117465,64
0.7779126691529037,4.305667136920618,6.414957378796268,6.936467767685287,0.543567872,3.4443151762117465,64
1.5106651575013346,2.4533041751201283,4.947410571275395,5.980512546715876,0.543567872,3.3995337045876433,64
1.5106651575013346,2.4533041751201283,4.947410571275395,5.980512546715876,0.543567872,3.307013903995709,64
1.50994944,3.4034324821333337,6.028933333333892,6.720666666685914,0.54298624,2.865430869333333,64
1.510659413333333,3.520388846933333,5.589133333332816,6.513333333330229,0.54298624,2.865430869333333,64
1.510659413333333,3.520388846933333,5.589133333332816,6.513333333330229,0.54298624,3.8192445098666674,64
0.9639908693333333,3.3532111530666664,5.994200000000516,6.585333333350718,0.543318016,2.5959707306666666,64
0.388497408,2.5645408256,4.590200000000187,5.826666666644934,0.543318016,2.5959707306666666,64
0.388497408,2.5645408256,4.590200000000187,5.826666666644934,0.542814208,3.1298624511999997,64
0.38864574926803297,3.6975200894330578,5.9841628959271365,6.692440777237552,0.542814208,4.347067050666667,64
0.38786701576275723,4.299604193427732,6.639193160567001,7.171119422928388,0.542814208,4.347067050666667,64
0.38786701576275723,4.299604193427732,6.639193160567001,7.171119422928388,0.542814208,2.7956336298666673,64
0.5389680640000001,2.398962210133334,4.437933333333056,5.641999999992549,0.541184,3.2259858431999997,64
0.6919727786666666,2.9266119338666665,5.354266666666566,6.16533333333209,0.541184,3.2259858431999997,64
0.6919727786666666,2.9266119338666665,5.354266666666566,6.16533333333209,0.541184,3.9415524351999998,64
0.69206016,4.625616349866667,6.858533333333616,7.188666666656111,0.541184,3.9415524351999998,64
0.692326958372124,2.74188849368267,5.057454448729649,5.6745577869570925,0.544264192,3.324901945401537,64
0.692326958372124,2.74188849368267,5.057454448729649,5.6745577869570925,0.544264192,3.6935183042661657,64
0.6910145274695897,3.9457773794947206,6.380965111616199,6.804972597253825,0.542543872,3.7859516416,64
0.69255168,4.211842798933333,6.615866666666503,7.099333333332712,0.542543872,3.7859516416,64
0.69255168,4.211842798933333,6.615866666666503,7.099333333332712,0.542543872,4.426605021866667,64
0.69206016,3.4567091541333337,5.835000000000582,6.417999999985719,0.544374784,2.845255816533333,64
0.6927592106666667,3.359128234666667,5.9096666666649975,6.441333333325264,0.544374784,2.845255816533333,64
0.6927592106666667,3.359128234666667,5.9096666666649975,6.441333333325264,0.544374784,3.1673846784,64
1.035993088,3.5129204736000004,5.633000000000661,6.230666666664183,0.541843456,3.8434372657957883,64
1.3965066240000001,2.828007560533334,5.222199999999915,6.016666666666667,0.541843456,3.8434372657957883,64
1.3965066240000001,2.828007560533334,5.222199999999915,6.016666666666667,0.541843456,2.444709853866667,64
1.3932079786666665,3.5523695957333334,5.676599999999841,6.285333333335196,0.542011392,4.362171168845025,64
