NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.014800000000347306,1.2566666666728754,0.084168704,0.0,90
0.10612896611410692,0.4049054566273882,0.8263098329001388,1.9364889155288152,0.084168704,1.0326334655309484,90
1.3419588704185859,1.1311777095934308,2.9088056612593327,3.3514920889008675,0.084168704,1.0326334655309484,90
1.3419588704185859,1.1311777095934308,2.9088056612593327,3.3514920889008675,0.527872,1.0211806385389588,90
1.3422209706666666,0.7574798336,2.320000000000194,2.8733333333395423,0.527872,0.6296148064795681,90
1.34217728,0.7949626026666666,2.673999999999796,3.0146666666803266,0.527872,0.6296148064795681,90
1.34217728,0.7949626026666666,2.673999999999796,3.0146666666803266,0.53399552,0.7846125909333331,90
1.2541405866666668,0.6549747029333332,2.217733333333793,2.7346666666523864,0.53399552,0.668146446355938,90
0.19853038933333333,0.8484604586666666,2.4541333333332056,2.9806666666797046,0.53399552,0.668146446355938,90
0.19853038933333333,0.8484604586666666,2.4541333333332056,2.9806666666797046,0.533151744,0.940148197613174,90
0.19925984667688823,0.9629993349776682,2.8773415105657514,4.574228384781177,0.533151744,0.940148197613174,90
0.19922944,0.7035873962666668,2.2298000000002505,3.845333333313465,0.533151744,0.8206181684282305,90
0.19922944,0.7035873962666668,2.2298000000002505,3.845333333313465,0.530747392,0.6886324493512772,90
0.23562376533333332,0.7606441301333332,2.254266666666566,2.8846666666834317,0.530747392,0.9227402363612113,90
0.692106300420028,1.0632540388025866,3.1036735782385283,3.5317021134574675,0.532434944,0.9227402363612113,90
0.692106300420028,1.0632540388025866,3.1036735782385283,3.5317021134574675,0.532434944,2.698992656043736,90
0.6921038506666666,3.427495662933333,5.4254000000000815,5.810000000009313,0.532434944,3.217341371733333,90
0.692014025731618,3.0532295564295713,5.284914339043488,6.750749950019474,0.54272,3.217341371733333,90
0.692014025731618,3.0532295564295713,5.284914339043488,6.750749950019474,0.54272,2.4241814528,90
0.7627588185879057,3.6443919002600174,6.050870058003963,7.440629375298518,0.54272,4.931252497066668,90
1.5847478613333335,3.9206185642666673,6.218466666667032,6.5553333333227775,0.544264192,4.931252497066668,90
