NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
0.0,0.0017563648000000001,0.014200000000225069,3.413333333299185,0.055791616,0.0,53
0.09352628734943769,0.5909284780728024,0.9715179343846638,2.975044919160412,0.055791616,0.0,53
0.09352628734943769,0.5909284780728024,0.9715179343846638,2.975044919160412,0.51337216,1.2938654719999998,53
1.3410959994657048,1.0247019525813126,2.724838041808648,3.940025379028624,0.51337216,1.2938654719999998,53
1.34217728,0.6247819946666666,1.7862666666665368,2.474666666658595,0.51337216,0.6265847808,53
1.34217728,0.6247819946666666,1.7862666666665368,2.474666666658595,0.520404992,0.8564574549333334,53
1.3422209706666666,1.0108174336,2.7776000000000445,3.2760000000086924,0.520404992,0.8564574549333334,53
1.2651973601759883,0.9610227371508566,2.5904273048463686,3.1223251782798487,0.520404992,0.9813316949333334,53
1.2651973601759883,0.9610227371508566,2.5904273048463686,3.1223251782798487,0.516964352,0.8166549845333332,53
0.19971920367534451,0.8616455124841865,2.329649111125879,3.042279778980153,0.516964352,0.8166549845333332,53
0.19879544993324436,0.9281038355140188,2.669692923898301,4.777703604820708,0.516964352,0.9714535082666668,53
0.19879544993324436,0.9281038355140188,2.669692923898301,4.777703604820708,0.512835584,0.8722329941333332,53
0.19927313066666666,0.8618770431999999,2.6366666666667395,3.4839999999695763,0.512835584,0.8722329941333332,53
0.2306713419105393,0.8562969103393107,2.5280314645691955,3.0049996667087537,0.512835584,0.8623535445333331,53
0.2306713419105393,0.8562969103393107,2.5280314645691955,3.0049996667087537,0.521392128,1.378858106497834,53
0.6928490912727515,2.2013043856257086,4.564704313620809,5.019134608976414,0.521392128,1.378858106497834,53
0.6913611093333334,3.3756209152,5.673600000000079,6.05,0.521392128,2.4983351911970657,53
0.6913611093333334,3.3756209152,5.673600000000079,6.05,0.51935232,4.403342677333333,53
0.6921038506666666,4.089975330133333,6.619400000000073,6.887999999988826,0.51935232,4.403342677333333,53
0.7556737706666666,3.2684351488,5.748800000000119,6.126000000008691,0.51935232,3.7635020117333338,53
0.7556737706666666,3.2684351488,5.748800000000119,6.126000000008691,0.520495104,2.430528989866667,53
1.583393450666667,2.8066411861333327,4.811933333333097,5.334666666667909,0.520495104,2.430528989866667,53
1.5839432144523697,3.632746796080261,6.109526031597857,6.394107059508256,0.520495104,3.907672911405906,53
1.5839432144523697,3.632746796080261,6.109526031597857,6.394107059508256,0.52066304,3.685370743116207,53
1.582799919994666,3.7951645160344025,6.355090339355937,6.5925728381979045,0.52066304,3.685370743116207,53
1.6165546666666668,3.688563674074074,5.9298941798942915,6.336640211630972,0.520462336,3.1282871978666673,53
1.6165546666666668,3.688563674074074,5.9298941798942915,6.336640211630972,0.520462336,3.5052756992000003,53
2.076055397849462,2.9848815483870963,5.3799731182794535,5.766129032274338,0.520462336,3.5052756992000003,53
2.0796757333333336,4.0174051328000004,6.626800000000004,6.947333333315327,0.520462336,3.428893013333333,53
2.0796757333333336,4.0174051328000004,6.626800000000004,6.947333333315327,0.521330688,4.423969530712858,53
2.0734279680000003,3.5948199936,6.0275333333333645,6.393333333327124,0.521330688,4.423969530712858,53
1.9467263249116729,3.4384195698953404,5.4716352243184945,5.812145856969567,0.519606272,2.9574125897264842,53
