NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1819150352909836e-05,0.0017542596883739511,0.016446930350447912,1.171527500345337,0.07108608,0.0,94
0.9442153554502373,1.0189377584940924,2.588612242173828,3.2045924838072346,0.07108608,0.5183176362666667,94
0.9442153554502373,1.0189377584940924,2.588612242173828,3.2045924838072346,0.07108608,0.8129718954666668,94
1.3428304993000466,0.8303660438637425,2.7819478701412605,3.072995133663343,0.534065152,0.8129718954666668,94
1.341567667177812,1.0404836759783989,3.104873658243378,3.4310287352471542,0.534065152,1.007904023458847,94
1.341567667177812,1.0404836759783989,3.104873658243378,3.4310287352471542,0.534065152,0.777196264354785,94
1.3422209706666666,0.8261167786666668,2.6230000000005624,3.1093333333420246,0.531652608,0.777196264354785,94
0.5389680640000001,0.7301974698666668,2.323066666666516,2.8673333333184314,0.531652608,0.7808001706666666,94
0.5389680640000001,0.7301974698666668,2.323066666666516,2.8673333333184314,0.535638016,0.8936125781333332,94
0.19971920367534451,0.9001283856448498,2.5782675277979985,3.1328317464637925,0.535638016,0.8936125781333332,94
0.19878218009478674,0.7157224794072492,2.04325478939946,2.8134303451069056,0.535638016,0.8280789674666669,94
0.19878218009478674,0.7157224794072492,2.04325478939946,2.8134303451069056,0.535638016,0.8389170517333332,94
0.19927313066666666,0.8729526271999999,2.6532666666675757,3.0653333333320916,0.530980864,0.8389170517333332,94
0.54525952,0.9104337578666668,2.8242666666657894,3.3200000000031045,0.530980864,0.873402442194992,94
0.54525952,0.9104337578666668,2.8242666666657894,3.3200000000031045,0.530980864,2.2354428446342767,94
0.6921038506666666,3.371693943466667,5.592866666667397,6.017333333333952,0.546033664,2.2354428446342767,94
0.692014025731618,2.159039799480036,4.079194720352159,4.4162389174048835,0.546033664,2.4475694421333327,94
0.692014025731618,2.159039799480036,4.079194720352159,4.4162389174048835,0.546033664,2.30283384524649,94
0.6921499939996,2.422270736982466,4.483032202146929,4.784452296821031,0.546033664,2.30283384524649,94
1.314914304,4.606130585600001,6.931199999999566,7.202666666684673,0.544096256,4.113845942920632,94
1.314914304,4.606130585600001,6.931199999999566,7.202666666684673,0.544096256,3.7329882453333334,94
1.583393450666667,2.515963630933333,4.9333333333338185,5.3393333332923545,0.54607872,3.7329882453333334,94
1.584048810666667,3.431982421333333,5.4593333333328085,5.7886666666871545,0.54607872,2.4153705130666667,94
1.584048810666667,3.431982421333333,5.4593333333328085,5.7886666666871545,0.54607872,4.486150007466668,94
1.5827210582710503,4.379476847939678,6.754481116476383,7.136847675123107,0.54607872,4.486150007466668,94
1.9397458191103347,3.8528288305335296,6.155355462975362,6.513640639660165,0.539930624,4.4299337728,94
1.9397458191103347,3.8528288305335296,6.155355462975362,6.513640639660165,0.539930624,1.709207552,94
2.07552512,2.0758959445333334,4.2616666666658904,4.639333333354443,0.545583104,1.709207552,94
2.0770179985332353,3.8410460516034397,6.119674644976135,6.4738982599063455,0.545583104,3.6673773568000003,94
2.0770179985332353,3.8410460516034397,6.119674644976135,6.4738982599063455,0.545583104,4.033909521066667,94
2.0767847690153984,4.263431679488034,6.539297380175475,6.933404439688499,0.545964032,4.033909521066667,94
0.6751717885204421,2.321607508856039,4.581568784125507,4.956984951410266,0.545964032,3.109565781333333,94
0.6751717885204421,2.321607508856039,4.581568784125507,4.956984951410266,0.545964032,1.1124227754666667,94
0.08331440624791403,2.2048663282824914,3.756758560844143,4.249249048752246,0.545964032,1.1124227754666667,94
0.08458513066666666,3.717715831466667,6.01746666666586,6.3733333333395406,0.54315008,3.9269769216,94
0.08458513066666666,3.717715831466667,6.01746666666586,6.3733333333395406,0.54315008,3.4065605632,94
0.08390233184454368,3.4539319992000532,5.709686020931808,6.126791547239497,0.54315008,3.4065605632,94
1.080804384292286,2.225806379625308,4.434095606374097,4.733115541036068,0.546930688,2.8021027888807413,94
1.080804384292286,2.225806379625308,4.434095606374097,4.733115541036068,0.546930688,3.4445000861275923,94
1.5099707213202023,3.3442755219590103,5.754990684056724,6.101543784948423,0.546930688,3.4445000861275923,94
1.5098710051425899,3.9816512132505175,6.391437921592723,6.737727910244647,0.542957568,4.136047562608348,94
1.5098710051425899,3.9816512132505175,6.391437921592723,6.737727910244647,0.542957568,2.2407528106666663,94
1.5100938035869056,2.824949673978265,4.979598639908256,5.275151676739955,0.542957568,2.2407528106666663,94
0.7256145919999999,3.9714851498666657,6.389000000000912,6.764666666695849,0.544260096,4.280722889717635,94
0.7256145919999999,3.9714851498666657,6.389000000000912,6.764666666695849,0.544260096,2.358527863320876,94
0.3880168106666667,2.5891444053333332,4.7603999999987225,5.074666666689638,0.544260096,2.358527863320876,94
0.3881804753978294,2.712999058792197,4.816632265797165,5.29409414737359,0.5454848,2.5724288682666674,94
0.3881804753978294,2.712999058792197,4.816632265797165,5.29409414737359,0.5454848,4.0152853162666675,94
0.38780898471397085,4.029762695681197,6.269074160603517,6.661638074891759,0.5454848,4.0152853162666675,94
0.6046788266666668,3.366492296533333,5.414200000000711,5.7873333333525805,0.544825344,3.644629128533333,94
0.6046788266666668,3.366492296533333,5.414200000000711,5.7873333333525805,0.544825344,2.6436511272581824,94
0.6914048,2.4311747925333336,4.5851999999998965,5.170000000018626,0.545185792,2.6436511272581824,94
0.69206016,2.919218653866666,5.039800000000105,5.372666666656731,0.545185792,2.4379687136475763,94
0.69206016,2.919218653866666,5.039800000000105,5.372666666656731,0.545185792,3.8205906944,94
0.69216376871382,3.947371261427906,6.241133807971423,6.5301749949885775,0.547651584,3.8205906944,94
0.6912995204061185,2.5930243590942488,4.97976087101655,5.269387482442463,0.547651584,3.18164992,94
0.6912995204061185,2.5930243590942488,4.97976087101655,5.269387482442463,0.547651584,2.969992669866668,94
0.6921038506666666,2.5028804608,4.687533333333461,5.096666666694606,0.546381824,2.969992669866668,94
0.69206016,2.523497813333334,4.534199999999934,5.08400000000062,0.546381824,1.8209732266666665,94
0.69206016,2.523497813333334,4.534199999999934,5.08400000000062,0.546381824,3.906127735466666,94
0.6921038506666666,3.5954761728,5.802466666665957,6.202666666684673,0.546951168,3.906127735466666,94
1.1813956266666663,3.1309485397333328,5.1728666666672005,5.465999999968335,0.546951168,2.8685640704,94
1.1813956266666663,3.1309485397333328,5.1728666666672005,5.465999999968335,0.546951168,2.615272519053616,94
1.3959548083461106,2.508486949936671,3.991800546630307,4.55356309581224,0.544198656,2.615272519053616,94
1.393300865391026,4.049541982265485,6.319554636977029,6.643242882852648,0.544198656,3.287120863791832,94
1.393300865391026,4.049541982265485,6.319554636977029,6.643242882852648,0.547016704,4.0685002752,94
1.3959548083461102,4.166669311112593,6.356376241582854,6.720085327632407,0.547016704,4.0685002752,94
0.9144192332822189,2.6530446584438963,5.2206147076474245,5.610507367198792,0.547016704,3.8702720639957335,94
0.9144192332822189,2.6530446584438963,5.2206147076474245,5.610507367198792,0.547016704,2.1890145764384292,94
0.7032886613333332,3.550153113600001,5.163733333333222,5.609999999993792,0.543780864,2.1890145764384292,94
0.70254592,3.254659754666667,5.539533333333384,5.889999999990687,0.543780864,3.815110023296568,94
0.70254592,3.254659754666667,5.539533333333384,5.889999999990687,0.543780864,4.036262479713153,94
0.70189056,3.3340626261333326,5.632799999999406,5.939999999975165,0.543830016,4.036262479713153,94
0.45997533866666684,3.656173704533333,5.87440000000012,6.214000000013039,0.543830016,2.717022344533333,94
