NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
8.753890335938022e-05,0.0019171019835704263,0.018299605957230576,1.9885126560826167,0.084873216,0.00010356714716728127,66
8.753890335938022e-05,0.0019171019835704263,0.018299605957230576,1.9885126560826167,0.084873216,0.28418894506666664,66
0.7703538346666667,0.7211349333333333,1.647066666666069,3.263333333330229,0.084873216,0.28418894506666664,66
1.342796286874875,0.8325220238396484,2.5489778251318977,3.787440900312358,0.084873216,0.7880519680000001,66
1.342796286874875,0.8325220238396484,2.5489778251318977,3.787440900312358,0.547889152,0.9471522133333333,66
1.3416006086898484,0.8785604250150171,2.6480678101848407,3.8746579456680315,0.547889152,0.9471522133333333,66
1.3418765655363873,1.0393473429836737,2.8963579879703314,4.116068477757333,0.5344256,0.9383824042666667,66
1.3418765655363873,1.0393473429836737,2.8963579879703314,4.116068477757333,0.5344256,0.9197955754666668,66
0.6818000215169446,0.5922732824098978,1.7921597633139932,3.4108391608548163,0.5344256,0.9197955754666668,66
0.19928641642776185,0.6597312695513033,1.93359557303726,3.504366957817056,0.536010752,0.433263616,66
0.19928641642776185,0.6597312695513033,1.93359557303726,3.504366957817056,0.536010752,0.8468654762666668,66
0.19922944,0.9821263189333334,2.7088000000013084,3.997999999982616,0.536010752,0.8468654762666668,66
0.19925984667688823,1.1177479133391108,3.064195720284853,4.144257049524444,0.533704704,1.1408404480000003,66
0.19925984667688823,1.1177479133391108,3.064195720284853,4.144257049524444,0.533704704,1.0293693098666667,66
0.47888163210880724,0.7920976918461231,2.1196079738640394,3.638375891762129,0.533704704,1.0293693098666667,66
0.6919654575751516,3.841323425981471,6.152236219423487,6.700926481355494,0.533704704,2.0964353018230026,66
0.6919654575751516,3.841323425981471,6.152236219423487,6.700926481355494,0.543522816,3.2323195709305446,66
0.6928515908787839,3.036622773169756,5.1541538871846955,5.875716762228135,0.543522816,3.2323195709305446,66
0.6912665466906619,3.310248619076184,5.778510964474237,6.350996467373812,0.54202368,4.221549609440629,66
0.6912665466906619,3.310248619076184,5.778510964474237,6.350996467373812,0.54202368,0.9136108885333332,66
1.206883286209656,1.8359186471058948,3.4551880501461203,4.51373699651502,0.54202368,0.9136108885333332,66
1.5840925013333336,4.096082193066667,6.6470666666665545,7.101333333350098,0.54202368,4.0809299968,66
1.5840925013333336,4.096082193066667,6.6470666666665545,7.101333333350098,0.540008448,2.638324462933333,66
1.582598235176682,3.1616374451320954,5.490716709923474,6.171957143794177,0.540008448,2.638324462933333,66
1.5834474534161493,2.59048597021305,4.858211447271161,5.6718092566707,0.540008448,4.346554777600001,66
1.5834474534161493,2.59048597021305,4.858211447271161,5.6718092566707,0.540008448,3.195807061333333,66
1.860173824,4.550749661866667,6.890866666666503,7.349333333301669,0.540008448,3.195807061333333,66
2.075819929347464,2.4774143965873487,4.5676198093713545,5.5111644338053605,0.540008448,2.4995973802666662,66
2.075819929347464,2.4774143965873487,4.5676198093713545,5.5111644338053605,0.54081536,4.484759210666667,66
2.076595799159832,4.189018829899314,6.73608054944375,7.2205107688396835,0.54081536,4.484759210666667,66
2.0783213226666666,3.9509715626666666,6.451533333332918,6.992666666644316,0.542851072,3.8707014364169563,66
2.0783213226666666,3.9509715626666666,6.451533333332918,6.992666666644316,0.542851072,3.404625532141905,66
0.939524096,2.6995982336,5.036733333333299,5.763333333330229,0.542851072,3.404625532141905,66
0.08390792533333333,3.5104524970666673,5.611466666666578,6.234000000016144,0.541503488,2.8819529728,66
0.08390792533333333,3.5104524970666673,5.611466666666578,6.234000000016144,0.541503488,4.0625369088,66
0.08388608,4.3577122816,6.539666666665774,7.01333333334575,0.541503488,4.0625369088,66
0.08390792533333333,3.5111916885333327,5.64260000000116,6.2753333333103605,0.541503488,3.510316509866666,66
0.08390792533333333,3.5111916885333327,5.64260000000116,6.2753333333103605,0.540581888,3.726413045563549,66
0.897581056,3.068095146666667,5.218333333333431,5.908666666674737,0.540581888,3.726413045563549,66
1.5099707213202023,4.311382877828054,6.447032206547201,6.931993611921308,0.54177792,3.623120789965305,66
1.5099707213202023,4.311382877828054,6.447032206547201,6.931993611921308,0.54177792,2.8108664832,66
1.5099718514560512,3.1665215196366554,5.4875100187020385,6.085760085498518,0.54177792,2.8108664832,66
1.5099931306666665,4.335434410666667,6.594533333333188,6.996666666663562,0.540667904,4.789415389866667,66
1.5099931306666665,4.335434410666667,6.594533333333188,6.996666666663562,0.540667904,4.0327093589333325,66
0.8717161813333333,3.63962368,6.239066666666865,6.789333333338921,0.540667904,4.0327093589333325,66
0.3880168106666667,2.999120145066667,5.088799999999173,5.974666666643072,0.540667904,2.421351048533334,66
0.3880168106666667,2.999120145066667,5.088799999999173,5.974666666643072,0.541134848,4.7922014890666675,66
0.38797312,4.688531729066668,7.166599999999742,7.5619999999956535,0.541134848,4.7922014890666675,66
0.38791336710210605,3.823452476672887,6.097240735804768,6.8029858704525505,0.541134848,3.9243312568495434,66
0.38791336710210605,3.823452476672887,6.097240735804768,6.8029858704525505,0.541745152,4.3099259502633505,66
0.560088941050947,3.595099296879168,5.936116297679142,6.6389703921256755,0.541745152,4.3099259502633505,66
0.6921147733333334,3.2424894464,5.420866666666795,6.057999999991928,0.541745152,2.4217366528000004,66
0.6921147733333334,3.2424894464,5.420866666666795,6.057999999991928,0.544096256,4.2559488,66
0.6927592106666667,3.9550003882666673,6.458000000000174,6.975999999993171,0.544096256,4.2559488,66
0.6914157226666666,3.1827045034666672,5.614466666665976,6.235333333335196,0.544096256,3.1308784981333337,66
0.6914157226666666,3.1827045034666672,5.614466666665976,6.235333333335196,0.542175232,2.6435509589041097,66
0.6955554133333333,2.813046784,4.926266666667167,5.701333333319052,0.542175232,2.6435509589041097,66
0.6928029013333334,3.858962568533334,6.036000000000543,6.7493333333482335,0.542175232,5.1895697254485995,66
0.6928029013333334,3.858962568533334,6.036000000000543,6.7493333333482335,0.539693056,3.7590872735515704,66
0.6913611093333334,3.9222482261333336,6.238266666665732,6.813999999966472,0.539693056,3.7590872735515704,66
0.6928029013333334,2.974726826666667,5.170266666666914,5.868666666699573,0.539693056,3.017250811358485,66
0.6928029013333334,2.974726826666667,5.170266666666914,5.868666666699573,0.541077504,3.8216054151220153,66
1.09051904,4.365336029866667,6.861666666665891,7.255999999990068,0.541077504,3.8216054151220153,66
1.3941445195634818,3.818703961671547,6.044317274422219,6.64852275751558,0.541077504,3.5891003481604242,66
1.3941445195634818,3.818703961671547,6.044317274422219,6.64852275751558,0.542130176,3.9457999683540073,66
1.395019963935083,3.5545781745809117,6.001469311427275,6.5687570961262285,0.542130176,3.9457999683540073,66
1.3939507199999996,4.4320120832,6.953200000000168,7.339333333338923,0.542130176,4.334630570666667,66
1.3939507199999996,4.4320120832,6.953200000000168,7.339333333338923,0.5417984,3.159027438933333,66
1.0032045869724648,2.6157781313420894,4.556570438028054,5.580505367006461,0.5417984,3.159027438933333,66
