NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1852617539179732e-05,0.0016520578859619878,0.014938312770570396,1.4698232743987223,0.074719232,0.0,69
0.44040192,0.6614933504000001,1.474733333333764,2.3546666667175797,0.535384064,0.02155738453333333,69
0.44040192,0.6614933504000001,1.474733333333764,2.3546666667175797,0.535384064,1.085508757793765,69
1.3422209706666666,0.9831358464,2.9226666666674035,3.3406666666579747,0.535384064,1.085508757793765,69
1.3420878074795008,0.5855259441370575,1.9234051063254607,2.5190320645153723,0.535384064,0.8450255970109422,69
1.3420878074795008,0.5855259441370575,1.9234051063254607,2.5190320645153723,0.53592064,0.6813853412439171,69
1.3423104580305354,0.7170233834255617,2.381092072804365,2.80498699912272,0.53592064,0.6813853412439171,69
0.9674861226666668,0.7797607082666668,2.4604666666671013,2.914000000028561,0.537116672,0.5667820884058938,69
0.9674861226666668,0.7797607082666668,2.4604666666671013,2.914000000028561,0.537116672,0.9793675264,69
0.19927313066666666,0.9085668010666669,2.7146666666662598,3.193333333311602,0.537116672,0.9793675264,69
0.1992161589227385,1.0682262057196188,2.8702753149790485,3.351643223786322,0.540065792,0.9582594184387706,69
0.1992161589227385,1.0682262057196188,2.8702753149790485,3.351643223786322,0.540065792,0.984901346489766,69
0.19928641642776185,0.8995934555637042,2.634508967265416,3.125008333881475,0.540065792,0.984901346489766,69
0.36068609826011605,0.9244585443637092,2.6892207186182966,3.1243250450193494,0.540065792,0.8756312746666667,69
0.36068609826011605,0.9244585443637092,2.6892207186182966,3.1243250450193494,0.542216192,1.9414982656,69
0.6921499939995999,2.2422108609907325,4.324554970330478,4.8271218081149545,0.542216192,1.9414982656,69
0.6920140257316179,2.535619229651357,4.672755149657507,4.906872875101302,0.542216192,1.5734783658666662,69
0.6920140257316179,2.535619229651357,4.672755149657507,4.906872875101302,0.542687232,4.054057233066667,69
0.6921499939995999,4.298689600106672,6.687779185279348,7.104606973833647,0.542687232,4.054057233066667,69
0.9812746471566346,4.220860300897905,6.405453940805063,6.802128367127227,0.542687232,4.2410143744,69
0.9812746471566346,4.220860300897905,6.405453940805063,6.802128367127227,0.542076928,3.7931201877333325,69
1.583487435520513,2.997917027929975,5.533475878657218,5.835761058390326,0.542076928,3.7931201877333325,69
1.5846017910447758,3.434482081023455,5.782515991471193,6.053704690849552,0.542076928,2.501152426666667,69
1.5846017910447758,3.434482081023455,5.782515991471193,6.053704690849552,0.540803072,4.184930440533333,69
1.5822456460542995,4.195382441198054,6.584417317057531,6.942031885806843,0.540803072,4.184930440533333,69
1.7521677713371977,2.526933171297222,4.600906122991921,5.047771337178446,0.540803072,3.3263457621333337,69
1.7521677713371977,2.526933171297222,4.600906122991921,5.047771337178446,0.543367168,3.4680347322505805,69
2.076950157123835,3.2123591754993344,5.407123834887071,5.835552596568332,0.543367168,3.4680347322505805,69
2.0758611167512693,4.495082045418114,6.531792679668827,7.0281859470981445,0.543367168,3.541221447401945,69
2.0758611167512693,4.495082045418114,6.531792679668827,7.0281859470981445,0.546643968,3.6194667861333327,69
2.0763625948396562,3.410755230082005,5.9151276751781925,6.480565370991205,0.546643968,3.6194667861333327,69
1.423267157333333,3.8264804693333345,5.998599999999957,6.372666666687776,0.53999616,3.722940962133333,69
1.423267157333333,3.8264804693333345,5.998599999999957,6.372666666687776,0.53999616,4.3171110570666675,69
0.08323072,4.173091089066666,6.543933333333796,6.841333333340784,0.53999616,4.3171110570666675,69
0.08442191496440216,2.4861518099673963,4.602901057953874,4.921285514654904,0.53999616,3.161899036395148,69
0.08442191496440216,2.4861518099673963,4.602901057953874,4.921285514654904,0.54388736,2.356466788638485,69
0.08339194442589007,3.4222095047759,5.687462427360831,6.1090107541675644,0.54388736,2.356466788638485,69
0.5457039088425403,4.380476166055841,6.683880855600253,7.027787032650419,0.54388736,4.475545736533332,69
0.5457039088425403,4.380476166055841,6.683880855600253,7.027787032650419,0.54392832,3.348368008533334,69
