NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Memory_used,Goodput,num_workers
2.1845333333333332e-05,0.0014942207999999995,0.014400000000023285,1.2746666666275512,0.055803904,0.0,54
0.0,0.01860415705619625,0.05972935137661758,1.3191120592134369,0.055775232,0.5060410892018778,54
1.1667592533333335,0.9222575445333332,2.2432666666665075,3.3426666666598366,0.055775232,0.5060410892018778,54
1.1667592533333335,0.9222575445333332,2.2432666666665075,3.3426666666598366,0.055775232,0.9021590186666667,54
1.3422667644509634,0.8386622126808454,2.584505633708754,3.104340289341447,0.512126976,0.9008438954666665,54
1.3422209706666666,0.9834487808,2.73586666666694,3.2846666666523863,0.512126976,0.9008438954666665,54
1.3422209706666666,0.9834487808,2.73586666666694,3.2846666666523863,0.512126976,0.8080307541333335,54
1.3426078091048455,0.8138770837832433,2.2778777577818503,2.836366060154209,0.512126976,0.7654290432,54
0.34824057078082293,0.7324544930319399,2.0131359605254864,2.790958191646401,0.51423232,0.7654290432,54
0.34824057078082293,0.7324544930319399,2.0131359605254864,2.790958191646401,0.51423232,0.7970062336,54
0.1992161589227385,0.7755979830677954,2.2162522498498345,3.212319178701552,0.514445312,0.6796730045321248,54
0.19928641642776185,0.7229607947196478,2.1140742716181573,3.0663377558348666,0.514445312,0.6796730045321248,54
0.19928641642776185,0.7229607947196478,2.1140742716181573,3.0663377558348666,0.514445312,0.9258413102160576,54
0.19922944,0.8950022144000002,2.6061333333332493,3.151333333350097,0.515694592,0.8793466880000002,54
0.6263930879999999,0.7984196266666667,2.384666666666696,2.910666666676601,0.515694592,0.8793466880000002,54
0.6263930879999999,0.7984196266666667,2.384666666666696,2.910666666676601,0.515694592,2.331302352226922,54
0.6922976788807462,3.153083335376416,5.723384410393156,5.930046635571939,0.52097024,4.434473978217023,54
0.6918660440293529,4.051062043495664,6.46257505003322,6.76651100735438,0.52097024,4.434473978217023,54
0.6918660440293529,4.051062043495664,6.46257505003322,6.76651100735438,0.52097024,2.627279170591766,54
0.6927592106666667,2.466037486933333,4.679466666666969,4.944666666646178,0.5206016,2.9604182698666675,54
1.4624576853333335,3.6676386815999997,6.164199999999617,6.521333333353202,0.5206016,2.9604182698666675,54
1.4624576853333335,3.6676386815999997,6.164199999999617,6.521333333353202,0.5206016,4.810605236450904,54
1.5825452063195793,4.2792491039264045,6.892007199520317,7.23405106326307,0.521519104,1.9665344132275484,54
1.5849867199360763,2.0644350022639495,4.1381009455318285,4.4535890264699045,0.521519104,1.9665344132275484,54
1.5849867199360763,2.0644350022639495,4.1381009455318285,4.4535890264699045,0.521519104,3.7340741632,54
1.5818581937120348,3.988084713170015,6.558574193979095,6.827848608248912,0.519962624,4.4136902656000006,54
2.019601066666666,4.008532923733335,6.339266666666663,6.749999999984478,0.519962624,4.4136902656000006,54
2.019601066666666,4.008532923733335,6.339266666666663,6.749999999984478,0.519962624,3.5578730154666656,54
2.07618048,3.9016265045333327,6.059400000000097,6.5333333333799,0.520409088,3.5570900992,54
2.0762241706666664,3.5873398784,5.9885999999998605,6.249999999984478,0.520409088,3.5570900992,54
2.0762241706666664,3.5873398784,5.9885999999998605,6.249999999984478,0.520409088,3.8410562218666673,54
2.0762084047936087,3.151953810918775,5.274567243675231,5.67842876162819,0.522829824,3.0355035477333336,54
0.34373588251001336,3.457943275834445,5.708077436581963,6.032710280391238,0.522829824,3.0355035477333336,54
0.34373588251001336,3.457943275834445,5.708077436581963,6.032710280391238,0.522829824,2.465258633957736,54
0.08388608,2.0560502784,4.301200000000366,4.925333333341405,0.521957376,3.389490930328689,54
0.08390233184454368,4.304179793880408,6.803813079127837,7.11539230717828,0.521957376,3.389490930328689,54
0.08390233184454368,4.304179793880408,6.803813079127837,7.11539230717828,0.521957376,3.5921349290666655,54
0.08389167277818521,3.839153846523101,6.249483298886522,6.479231948808384,0.521572352,4.364106137599999,54
1.317055146666667,3.7102643882666673,6.198733333333439,6.561333333328366,0.521572352,4.364106137599999,54
1.317055146666667,3.7102643882666673,6.198733333333439,6.561333333328366,0.521572352,4.2929769472,54
1.5100332143808257,4.097530409587217,6.650066577896018,6.938082556578811,0.519573504,3.212188330666667,54
1.5099091909212286,3.681069457943925,6.11148197596803,6.454606141512704,0.519573504,3.212188330666667,54
1.5099091909212286,3.681069457943925,6.11148197596803,6.454606141512704,0.520527872,4.563216861866667,54
1.50994944,3.8146263722666656,5.900466666666642,6.3000000000155225,0.520527872,3.5565835207569814,54
0.5418079573333335,3.4758598656,5.706800000000173,6.17333333332402,0.520527872,3.5565835207569814,54
0.5418079573333335,3.4758598656,5.706800000000173,6.17333333332402,0.520527872,2.2269556619755893,54
0.388646260915939,3.134342425171656,5.5003666422236375,5.823478434777224,0.520527872,4.204352580266665,54
