CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2642176145833868,16.0,0.0,34359738368.0,66674688.0,100000000000.0,0.0,1503059.137275818,0.012467497835486294,8.0,723533.1022068138,8.0
1.7439999999478462,16.0,627808590.8939402,34359738368.0,66674688.0,100000000000.0,82732646.39999999,193613277.86666667,0.6407333333278076,8.0,193976577.8,8.0
3.7040000000347693,16.0,463377067.80452025,34359738368.0,522539008.0,100000000000.0,1341967564.8000002,674513169.0666667,4.28959999999497,8.0,670286504.9333333,8.0
3.087333333337059,16.0,647623475.2,34359738368.0,522539008.0,100000000000.0,1343507660.8,446885614.93333334,3.9958000000061777,8.0,457373435.2,8.0
3.44066666662693,16.0,559478784.0,34359738368.0,520798208.0,100000000000.0,1340184985.6000001,614250086.4,4.2640000000013965,8.0,609373100.6,8.0
3.3863075795592685,16.0,540663535.4976335,34359738368.0,520065024.0,100000000000.0,1272051968.8020802,614983777.6148257,4.1427238184094675,8.0,625897916.6055597,8.0
2.3976265083854638,16.0,580868898.4598973,34359738368.0,520065024.0,100000000000.0,201340014.6676445,514863841.0560704,1.788052536833088,8.0,507093195.67971194,8.0
2.5360000000024834,16.0,592089634.1333333,34359738368.0,520065024.0,100000000000.0,201330961.06666666,577343214.9333334,1.9409333333373069,8.0,590021422.8,8.0
2.5173333333184322,16.0,588878540.8,34359738368.0,521478144.0,100000000000.0,201326592.0,567496704.0,1.9154666666678772,8.0,571133438.3333334,54.0
2.6490233985009466,16.0,668652818.3454437,34359738368.0,521637888.0,100000000000.0,232807673.0884608,616399806.9462037,2.1341910539267888,8.0,620089722.8184788,54.0
3.1363424227847245,16.0,802373602.5068338,34359738368.0,521637888.0,100000000000.0,699481776.6517768,756948391.7594507,3.282552170143745,8.0,758276812.9208614,54.0
3.532964469050297,16.0,765007808.8827294,34359738368.0,524255232.0,100000000000.0,699357937.2041864,871891254.1830546,3.707952803147885,8.0,864554348.2434505,54.0
3.2350156677285673,16.0,619321952.1788913,34359738368.0,524255232.0,100000000000.0,700006099.6066405,755038163.0775385,3.5816387759196986,8.0,754693739.9159944,54.0
2.9940000000099336,16.0,2086524245.3333333,34359738368.0,531128320.0,100000000000.0,746240955.7333333,568923204.2666667,3.2817999999970198,8.0,588574305.2666667,54.0
6.7766666666294135,16.0,2809124829.866667,34359738368.0,531128320.0,100000000000.0,1585027481.6000001,2860170717.8666663,6.244599999999628,8.0,2858670202.133333,54.0
6.811412572490201,16.0,3746462603.334883,34359738368.0,531128320.0,100000000000.0,1596250054.7963467,3015674743.817079,6.153389774017053,8.0,2966832269.8486767,54.0
7.425295019691573,16.0,3286566090.8543525,34359738368.0,530378752.0,100000000000.0,1590725935.329022,3499165911.3274217,6.414027601838042,8.0,3588128540.7027135,8.0
