NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.1952955,2.4615555000000002,4.937379,1
1.6211298,2.6904128,5.433929,1
1.5225402,2.9500766,5.6188993,1
1.3774945,2.9544662999999995,5.6315055,1
1.1952955,2.4615555000000002,4.937379,2
1.6211298,2.6904128,5.433929,2
1.5225402,2.9500766,5.6188993,2
1.3774945,2.9544662999999995,5.6315055,2
1.1952955,2.4615555000000002,4.937379,3
1.6211298,2.6904128,5.433929,3
1.5225402,2.9500766,5.6188993,3
1.3774945,2.9544662999999995,5.6315055,3
1.1952955,2.4615555000000002,4.937379,4
1.6211298,2.6904128,5.433929,4
1.5225402,2.9500766,5.6188993,4
1.3774945,2.9544662999999995,5.6315055,4
1.1952955,2.4615555000000002,4.937379,5
1.6211298,2.6904128,5.433929,5
1.5225402,2.9500766,5.6188993,5
1.3774945,2.9544662999999995,5.6315055,5
1.1952955,2.4615555000000002,4.937379,6
1.6211298,2.6904128,5.433929,6
1.5225402,2.9500766,5.6188993,6
1.3774945,2.9544662999999995,5.6315055,6
1.1952955,2.4615555000000002,4.937379,7
1.6211298,2.6904128,5.433929,7
1.5225402,2.9500766,5.6188993,7
1.3774945,2.9544662999999995,5.6315055,7
1.1952955,2.4615555000000002,4.937379,8
1.6211298,2.6904128,5.433929,8
1.5225402,2.9500766,5.6188993,8
1.3774945,2.9544662999999995,5.6315055,8
1.1952955,2.4615555000000002,4.937379,9
1.6211298,2.6904128,5.433929,9
1.5225402,2.9500766,5.6188993,9
1.3774945,2.9544662999999995,5.6315055,9
1.1952955,2.4615555000000002,4.937379,10
1.6211298,2.6904128,5.433929,10
1.5225402,2.9500766,5.6188993,10
1.3774945,2.9544662999999995,5.6315055,10
1.1952955,2.4615555000000002,4.937379,11
1.6211298,2.6904128,5.433929,11
1.5225402,2.9500766,5.6188993,11
1.3774945,2.9544662999999995,5.6315055,11
1.1952955,2.4615555000000002,4.937379,12
1.6211298,2.6904128,5.433929,12
1.5225402,2.9500766,5.6188993,12
1.3774945,2.9544662999999995,5.6315055,12
1.1952955,2.4615555000000002,4.937379,13
1.6211298,2.6904128,5.433929,13
1.5225402,2.9500766,5.6188993,13
1.3774945,2.9544662999999995,5.6315055,13
1.1952955,2.4615555000000002,4.937379,14
1.6211298,2.6904128,5.433929,14
1.5225402,2.9500766,5.6188993,14
1.3774945,2.9544662999999995,5.6315055,14
1.1952955,2.4615555000000002,4.937379,15
1.6211298,2.6904128,5.433929,15
1.5225402,2.9500766,5.6188993,15
1.3774945,2.9544662999999995,5.6315055,15
1.1952955,2.4615555000000002,4.937379,16
1.6211298,2.6904128,5.433929,16
1.5225402,2.9500766,5.6188993,16
1.3774945,2.9544662999999995,5.6315055,16
1.1952955,2.4615555000000002,4.937379,17
1.6211298,2.6904128,5.433929,17
1.5225402,2.9500766,5.6188993,17
1.3774945,2.9544662999999995,5.6315055,17
1.1952955,2.4615555000000002,4.937379,18
1.6211298,2.6904128,5.433929,18
1.5225402,2.9500766,5.6188993,18
