NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.0088198,0.79847795,2.2942672,1
0.042324197,0.7683446,2.218971,1
-0.034494992,0.73395646,2.0374846,1
0.073430605,0.83140445,2.3828669999999996,1
1.0088198,0.79847795,2.2942672,2
0.042324197,0.7683446,2.218971,2
-0.034494992,0.73395646,2.0374846,2
0.073430605,0.83140445,2.3828669999999996,2
1.0088198,0.79847795,2.2942672,3
0.042324197,0.7683446,2.218971,3
-0.034494992,0.73395646,2.0374846,3
0.073430605,0.83140445,2.3828669999999996,3
1.0088198,0.79847795,2.2942672,4
0.042324197,0.7683446,2.218971,4
-0.034494992,0.73395646,2.0374846,4
0.073430605,0.83140445,2.3828669999999996,4
1.0088198,0.79847795,2.2942672,5
0.042324197,0.7683446,2.218971,5
-0.034494992,0.73395646,2.0374846,5
0.073430605,0.83140445,2.3828669999999996,5
1.0088198,0.79847795,2.2942672,6
0.042324197,0.7683446,2.218971,6
-0.034494992,0.73395646,2.0374846,6
0.073430605,0.83140445,2.3828669999999996,6
1.0088198,0.79847795,2.2942672,7
0.042324197,0.7683446,2.218971,7
-0.034494992,0.73395646,2.0374846,7
0.073430605,0.83140445,2.3828669999999996,7
1.0088198,0.79847795,2.2942672,8
0.042324197,0.7683446,2.218971,8
-0.034494992,0.73395646,2.0374846,8
0.073430605,0.83140445,2.3828669999999996,8
1.0088198,0.79847795,2.2942672,9
0.042324197,0.7683446,2.218971,9
-0.034494992,0.73395646,2.0374846,9
0.073430605,0.83140445,2.3828669999999996,9
1.0088198,0.79847795,2.2942672,10
0.042324197,0.7683446,2.218971,10
-0.034494992,0.73395646,2.0374846,10
0.073430605,0.83140445,2.3828669999999996,10
1.0088198,0.79847795,2.2942672,11
0.042324197,0.7683446,2.218971,11
-0.034494992,0.73395646,2.0374846,11
0.073430605,0.83140445,2.3828669999999996,11
1.0088198,0.79847795,2.2942672,12
0.042324197,0.7683446,2.218971,12
-0.034494992,0.73395646,2.0374846,12
0.073430605,0.83140445,2.3828669999999996,12
1.0088198,0.79847795,2.2942672,13
0.042324197,0.7683446,2.218971,13
-0.034494992,0.73395646,2.0374846,13
0.073430605,0.83140445,2.3828669999999996,13
1.0088198,0.79847795,2.2942672,14
0.042324197,0.7683446,2.218971,14
-0.034494992,0.73395646,2.0374846,14
0.073430605,0.83140445,2.3828669999999996,14
1.0088198,0.79847795,2.2942672,15
0.042324197,0.7683446,2.218971,15
-0.034494992,0.73395646,2.0374846,15
0.073430605,0.83140445,2.3828669999999996,15
1.0088198,0.79847795,2.2942672,16
0.042324197,0.7683446,2.218971,16
-0.034494992,0.73395646,2.0374846,16
0.073430605,0.83140445,2.3828669999999996,16
1.0088198,0.79847795,2.2942672,17
0.042324197,0.7683446,2.218971,17
-0.034494992,0.73395646,2.0374846,17
0.073430605,0.83140445,2.3828669999999996,17
1.0088198,0.79847795,2.2942672,18
0.042324197,0.7683446,2.218971,18
-0.034494992,0.73395646,2.0374846,18
0.073430605,0.83140445,2.3828669999999996,18
1.0088198,0.79847795,2.2942672,19
0.042324197,0.7683446,2.218971,19
-0.034494992,0.73395646,2.0374846,19
0.073430605,0.83140445,2.3828669999999996,19
1.0088198,0.79847795,2.2942672,20
0.042324197,0.7683446,2.218971,20
-0.034494992,0.73395646,2.0374846,20
0.073430605,0.83140445,2.3828669999999996,20
