CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2331778813925363,16.0,0.0,34359738368.0,63250432.0,100000000000.0,2183.0779480346437,1746462.3584277146,0.016055962694082895,8.0,921015.1232511658,10.0
2.204136090734607,16.0,137542553.6,34359738368.0,503713792.0,100000000000.0,61487545.29686458,484258412.27485,1.285657104734363,8.0,476507732.55503666,10.0
2.7860000000335274,16.0,753966851.1234081,34359738368.0,521584640.0,100000000000.0,134361907.20000002,782647569.0666667,2.2583333333333333,8.0,792344637.1333333,10.0
2.8253333332948385,16.0,761041407.9999999,34359738368.0,521584640.0,100000000000.0,134077917.86666667,707872358.4000001,2.038533333335848,8.0,719052579.0666667,10.0
2.4026666667001946,16.0,650967449.6,34359738368.0,519847936.0,100000000000.0,134222097.06666666,597764232.5333333,1.7587999999969421,8.0,601295863.6,10.0
2.7276848209597815,16.0,679027874.9416705,34359738368.0,519847936.0,100000000000.0,81923276.58156124,752853865.208986,2.060195986936067,8.0,757619785.6142924,10.0
2.678666666708887,16.0,775832644.2666667,34359738368.0,522301440.0,100000000000.0,19927313.066666666,806342656.0,1.9245333333325108,8.0,803679511.8,10.0
2.3826666666505236,16.0,591307021.5347689,34359738368.0,522301440.0,100000000000.0,19922944.0,596037905.0666667,1.5340666666665737,8.0,602953951.2,10.0
2.4826666666505237,16.0,684452522.6666667,34359738368.0,522301440.0,100000000000.0,19927313.06666667,653809527.4666666,1.7411333333312844,8.0,659640135.9333333,54.0
2.060395973595551,16.0,425664362.6424905,34359738368.0,519651328.0,100000000000.0,42289746.01693221,491595361.3759082,1.1592560495956845,8.0,497146591.4939004,54.0
3.2366982264649646,16.0,871326814.1828847,34359738368.0,519651328.0,100000000000.0,69149699.95999467,1060869462.0616083,2.7324309908006983,8.0,1048500561.8749167,54.0
3.0269982001137836,16.0,904262708.9890637,34359738368.0,523259904.0,100000000000.0,69271302.97980134,862036662.089194,2.5151656556217166,8.0,867312702.6198254,54.0
6.454000000034769,16.0,1937809707.84719,34359738368.0,530747392.0,100000000000.0,69140480.0,3704740795.7333336,6.024066666666961,8.0,3674776942.8,54.0
5.93119541301015,16.0,3984847021.9318714,34359738368.0,530747392.0,100000000000.0,109758271.8847923,3390283695.7130475,5.715381025402081,8.0,3347867427.161811,54.0
5.698867421716372,16.0,2680830224.94833,34359738368.0,532250624.0,100000000000.0,158303714.32378414,2696543611.9920053,5.1499666888745335,8.0,2810294306.2624917,54.0
7.397638583132495,16.0,4112457045.333333,34359738368.0,532250624.0,100000000000.0,158360086.98552465,4457636279.901274,7.044159829230034,8.0,4513582846.708025,54.0
5.83918927927535,16.0,3944422058.6666665,34359738368.0,532250624.0,100000000000.0,158349901.7267818,2915618220.948063,5.5609040602704045,8.0,2800460738.9159274,53.0
6.338000000050911,16.0,2792197819.345377,34359738368.0,530944000.0,100000000000.0,181753173.3333333,3621016098.133333,5.89999999999806,8.0,3720989010.6666665,53.0
6.488079470162902,16.0,3316746649.6000004,34359738368.0,531435520.0,100000000000.0,207775160.79470202,3686271423.5761585,6.114834437090118,8.0,3764734397.152318,53.0
5.206227769955826,16.0,3273067100.4733644,34359738368.0,531435520.0,100000000000.0,207449027.04516473,2505030146.164687,4.9047043822556775,8.0,2381347653.4460773,53.0
6.597239815954202,16.0,3463822540.8,34359738368.0,534319104.0,100000000000.0,207566622.84152278,3809055251.150077,6.260417361157023,8.0,3921103720.2480164,53.0
6.393999999978891,16.0,3105927748.266666,34359738368.0,534319104.0,100000000000.0,116461841.06666669,3560051234.133333,6.145066666669057,8.0,3576738087.5333333,53.0
4.75,16.0,3259853755.733333,34359738368.0,531304448.0,100000000000.0,8392977.066666666,2335971737.6000004,4.415266666662259,8.0,2307346208.5333333,53.0
6.3512162612934215,16.0,3721706838.7440834,34359738368.0,531304448.0,100000000000.0,8385812.729090303,3882877790.6031322,5.9506831056358775,8.0,3933518994.868377,53.0
6.371457152358043,16.0,3744301875.2,34359738368.0,531304448.0,100000000000.0,8393590.396798933,3804410963.654552,6.004734911635101,8.0,3797763535.645215,66.0
4.600000000031045,16.0,2196284812.587506,34359738368.0,534130688.0,100000000000.0,73400320.0,2483806481.0666666,4.222199999997004,8.0,2579459324.2,66.0
6.750666666620721,16.0,4068532280.2479844,34359738368.0,533807104.0,100000000000.0,150999313.06666666,3922062540.8,6.399333333332712,8.0,3892766193.4,66.0
6.129247168611379,16.0,3950448493.8995934,34359738368.0,533807104.0,100000000000.0,150929277.01532313,3837040292.0719523,5.746102598272413,8.0,3836994276.8154564,66.0
5.858572381581512,16.0,2048442884.607693,34359738368.0,533807104.0,100000000000.0,150995118.87925285,3061747703.802535,5.5955970647096045,8.0,3167491089.993329,66.0
7.173333333339542,16.0,4942110602.573504,34359738368.0,528560128.0,100000000000.0,99964245.33333334,4398955724.8,6.828333333330617,8.0,4449343222.533334,66.0
5.700506261594062,16.0,3469266329.6000004,34359738368.0,528560128.0,100000000000.0,38770664.535038635,3001691063.149481,5.203836930459202,8.0,2943090792.699174,66.0
5.660951364423317,16.0,2673764215.4666667,34359738368.0,534458368.0,100000000000.0,38825784.2417773,3241429951.0307555,5.13329775168258,8.0,3322227525.9857225,66.0
6.573238215794129,16.0,4245663368.5333333,34359738368.0,534458368.0,100000000000.0,38804268.017867856,4128270439.3626237,6.20848056537194,8.0,4124623080.6053734,10.0
