NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.70707154,4.133835299999999,6.5004287000000005,1
0.72713524,3.890453,6.1827292,1
0.63712627,3.137794,5.5742215999999996,1
0.3109044,3.7451972999999996,6.4998875,1
0.70707154,4.133835299999999,6.5004287000000005,2
0.72713524,3.890453,6.1827292,2
0.63712627,3.137794,5.5742215999999996,2
0.3109044,3.7451972999999996,6.4998875,2
0.70707154,4.133835299999999,6.5004287000000005,3
0.72713524,3.890453,6.1827292,3
0.63712627,3.137794,5.5742215999999996,3
0.3109044,3.7451972999999996,6.4998875,3
0.70707154,4.133835299999999,6.5004287000000005,4
0.72713524,3.890453,6.1827292,4
0.63712627,3.137794,5.5742215999999996,4
0.3109044,3.7451972999999996,6.4998875,4
0.70707154,4.133835299999999,6.5004287000000005,5
0.72713524,3.890453,6.1827292,5
0.63712627,3.137794,5.5742215999999996,5
0.3109044,3.7451972999999996,6.4998875,5
0.70707154,4.133835299999999,6.5004287000000005,6
0.72713524,3.890453,6.1827292,6
0.63712627,3.137794,5.5742215999999996,6
0.3109044,3.7451972999999996,6.4998875,6
0.70707154,4.133835299999999,6.5004287000000005,7
0.72713524,3.890453,6.1827292,7
0.63712627,3.137794,5.5742215999999996,7
0.3109044,3.7451972999999996,6.4998875,7
0.70707154,4.133835299999999,6.5004287000000005,8
0.72713524,3.890453,6.1827292,8
0.63712627,3.137794,5.5742215999999996,8
0.3109044,3.7451972999999996,6.4998875,8
0.70707154,4.133835299999999,6.5004287000000005,9
0.72713524,3.890453,6.1827292,9
0.63712627,3.137794,5.5742215999999996,9
0.3109044,3.7451972999999996,6.4998875,9
0.70707154,4.133835299999999,6.5004287000000005,10
0.72713524,3.890453,6.1827292,10
0.63712627,3.137794,5.5742215999999996,10
0.3109044,3.7451972999999996,6.4998875,10
0.70707154,4.133835299999999,6.5004287000000005,11
0.72713524,3.890453,6.1827292,11
0.63712627,3.137794,5.5742215999999996,11
0.3109044,3.7451972999999996,6.4998875,11
0.70707154,4.133835299999999,6.5004287000000005,12
0.72713524,3.890453,6.1827292,12
0.63712627,3.137794,5.5742215999999996,12
0.3109044,3.7451972999999996,6.4998875,12
0.70707154,4.133835299999999,6.5004287000000005,13
0.72713524,3.890453,6.1827292,13
0.63712627,3.137794,5.5742215999999996,13
0.3109044,3.7451972999999996,6.4998875,13
0.70707154,4.133835299999999,6.5004287000000005,14
0.72713524,3.890453,6.1827292,14
0.63712627,3.137794,5.5742215999999996,14
0.3109044,3.7451972999999996,6.4998875,14
0.70707154,4.133835299999999,6.5004287000000005,15
0.72713524,3.890453,6.1827292,15
0.63712627,3.137794,5.5742215999999996,15
0.3109044,3.7451972999999996,6.4998875,15
0.70707154,4.133835299999999,6.5004287000000005,16
0.72713524,3.890453,6.1827292,16
0.63712627,3.137794,5.5742215999999996,16
0.3109044,3.7451972999999996,6.4998875,16
0.70707154,4.133835299999999,6.5004287000000005,17
0.72713524,3.890453,6.1827292,17
0.63712627,3.137794,5.5742215999999996,17
0.3109044,3.7451972999999996,6.4998875,17
0.70707154,4.133835299999999,6.5004287000000005,18
0.72713524,3.890453,6.1827292,18
0.63712627,3.137794,5.5742215999999996,18
0.3109044,3.7451972999999996,6.4998875,18
0.70707154,4.133835299999999,6.5004287000000005,19
0.72713524,3.890453,6.1827292,19
0.63712627,3.137794,5.5742215999999996,19
0.3109044,3.7451972999999996,6.4998875,19
0.70707154,4.133835299999999,6.5004287000000005,20
0.72713524,3.890453,6.1827292,20
0.63712627,3.137794,5.5742215999999996,20
0.3109044,3.7451972999999996,6.4998875,20
0.70707154,4.133835299999999,6.5004287000000005,21
0.72713524,3.890453,6.1827292,21
0.63712627,3.137794,5.5742215999999996,21
0.3109044,3.7451972999999996,6.4998875,21
0.70707154,4.133835299999999,6.5004287000000005,22
0.72713524,3.890453,6.1827292,22
0.63712627,3.137794,5.5742215999999996,22
0.3109044,3.7451972999999996,6.4998875,22
0.70707154,4.133835299999999,6.5004287000000005,23
0.72713524,3.890453,6.1827292,23
0.63712627,3.137794,5.5742215999999996,23
0.3109044,3.7451972999999996,6.4998875,23
0.70707154,4.133835299999999,6.5004287000000005,24
0.72713524,3.890453,6.1827292,24
0.63712627,3.137794,5.5742215999999996,24
0.3109044,3.7451972999999996,6.4998875,24
0.70707154,4.133835299999999,6.5004287000000005,25
0.72713524,3.890453,6.1827292,25
0.63712627,3.137794,5.5742215999999996,25
0.3109044,3.7451972999999996,6.4998875,25
0.70707154,4.133835299999999,6.5004287000000005,26
0.72713524,3.890453,6.1827292,26
0.63712627,3.137794,5.5742215999999996,26
0.3109044,3.7451972999999996,6.4998875,26
0.70707154,4.133835299999999,6.5004287000000005,27
0.72713524,3.890453,6.1827292,27
0.63712627,3.137794,5.5742215999999996,27
0.3109044,3.7451972999999996,6.4998875,27
0.70707154,4.133835299999999,6.5004287000000005,28
0.72713524,3.890453,6.1827292,28
0.63712627,3.137794,5.5742215999999996,28
0.3109044,3.7451972999999996,6.4998875,28
0.70707154,4.133835299999999,6.5004287000000005,29
0.72713524,3.890453,6.1827292,29
0.63712627,3.137794,5.5742215999999996,29
0.3109044,3.7451972999999996,6.4998875,29
0.70707154,4.133835299999999,6.5004287000000005,30
0.72713524,3.890453,6.1827292,30
0.63712627,3.137794,5.5742215999999996,30
0.3109044,3.7451972999999996,6.4998875,30
0.70707154,4.133835299999999,6.5004287000000005,31
0.72713524,3.890453,6.1827292,31
0.63712627,3.137794,5.5742215999999996,31
0.3109044,3.7451972999999996,6.4998875,31
0.70707154,4.133835299999999,6.5004287000000005,32
0.72713524,3.890453,6.1827292,32
0.63712627,3.137794,5.5742215999999996,32
0.3109044,3.7451972999999996,6.4998875,32
0.70707154,4.133835299999999,6.5004287000000005,33
0.72713524,3.890453,6.1827292,33
0.63712627,3.137794,5.5742215999999996,33
0.3109044,3.7451972999999996,6.4998875,33
0.70707154,4.133835299999999,6.5004287000000005,34
0.72713524,3.890453,6.1827292,34
0.63712627,3.137794,5.5742215999999996,34
0.3109044,3.7451972999999996,6.4998875,34
0.70707154,4.133835299999999,6.5004287000000005,35
0.72713524,3.890453,6.1827292,35
0.63712627,3.137794,5.5742215999999996,35
0.3109044,3.7451972999999996,6.4998875,35
0.70707154,4.133835299999999,6.5004287000000005,36
0.72713524,3.890453,6.1827292,36
0.63712627,3.137794,5.5742215999999996,36
0.3109044,3.7451972999999996,6.4998875,36
0.70707154,4.133835299999999,6.5004287000000005,37
0.72713524,3.890453,6.1827292,37
0.63712627,3.137794,5.5742215999999996,37
0.3109044,3.7451972999999996,6.4998875,37
0.70707154,4.133835299999999,6.5004287000000005,38
0.72713524,3.890453,6.1827292,38
0.63712627,3.137794,5.5742215999999996,38
0.3109044,3.7451972999999996,6.4998875,38
0.70707154,4.133835299999999,6.5004287000000005,39
0.72713524,3.890453,6.1827292,39
0.63712627,3.137794,5.5742215999999996,39
0.3109044,3.7451972999999996,6.4998875,39
0.70707154,4.133835299999999,6.5004287000000005,40
0.72713524,3.890453,6.1827292,40
0.63712627,3.137794,5.5742215999999996,40
0.3109044,3.7451972999999996,6.4998875,40
0.70707154,4.133835299999999,6.5004287000000005,41
0.72713524,3.890453,6.1827292,41
0.63712627,3.137794,5.5742215999999996,41
0.3109044,3.7451972999999996,6.4998875,41
0.70707154,4.133835299999999,6.5004287000000005,42
0.72713524,3.890453,6.1827292,42
0.63712627,3.137794,5.5742215999999996,42
0.3109044,3.7451972999999996,6.4998875,42
0.70707154,4.133835299999999,6.5004287000000005,43
0.72713524,3.890453,6.1827292,43
0.63712627,3.137794,5.5742215999999996,43
0.3109044,3.7451972999999996,6.4998875,43
0.70707154,4.133835299999999,6.5004287000000005,44
0.72713524,3.890453,6.1827292,44
0.63712627,3.137794,5.5742215999999996,44
0.3109044,3.7451972999999996,6.4998875,44
0.70707154,4.133835299999999,6.5004287000000005,45
0.72713524,3.890453,6.1827292,45
0.63712627,3.137794,5.5742215999999996,45
0.3109044,3.7451972999999996,6.4998875,45
0.70707154,4.133835299999999,6.5004287000000005,46
0.72713524,3.890453,6.1827292,46
0.63712627,3.137794,5.5742215999999996,46
0.3109044,3.7451972999999996,6.4998875,46
0.70707154,4.133835299999999,6.5004287000000005,47
0.72713524,3.890453,6.1827292,47
0.63712627,3.137794,5.5742215999999996,47
0.3109044,3.7451972999999996,6.4998875,47
0.70707154,4.133835299999999,6.5004287000000005,48
0.72713524,3.890453,6.1827292,48
0.63712627,3.137794,5.5742215999999996,48
0.3109044,3.7451972999999996,6.4998875,48
0.70707154,4.133835299999999,6.5004287000000005,49
0.72713524,3.890453,6.1827292,49
0.63712627,3.137794,5.5742215999999996,49
0.3109044,3.7451972999999996,6.4998875,49
0.70707154,4.133835299999999,6.5004287000000005,50
0.72713524,3.890453,6.1827292,50
0.63712627,3.137794,5.5742215999999996,50
0.3109044,3.7451972999999996,6.4998875,50
0.70707154,4.133835299999999,6.5004287000000005,51
0.72713524,3.890453,6.1827292,51
0.63712627,3.137794,5.5742215999999996,51
0.3109044,3.7451972999999996,6.4998875,51
0.70707154,4.133835299999999,6.5004287000000005,52
0.72713524,3.890453,6.1827292,52
0.63712627,3.137794,5.5742215999999996,52
0.3109044,3.7451972999999996,6.4998875,52
0.70707154,4.133835299999999,6.5004287000000005,53
0.72713524,3.890453,6.1827292,53
0.63712627,3.137794,5.5742215999999996,53
0.3109044,3.7451972999999996,6.4998875,53
0.70707154,4.133835299999999,6.5004287000000005,54
0.72713524,3.890453,6.1827292,54
0.63712627,3.137794,5.5742215999999996,54
0.3109044,3.7451972999999996,6.4998875,54
0.70707154,4.133835299999999,6.5004287000000005,55
0.72713524,3.890453,6.1827292,55
0.63712627,3.137794,5.5742215999999996,55
0.3109044,3.7451972999999996,6.4998875,55
0.70707154,4.133835299999999,6.5004287000000005,56
0.72713524,3.890453,6.1827292,56
0.63712627,3.137794,5.5742215999999996,56
0.3109044,3.7451972999999996,6.4998875,56
0.70707154,4.133835299999999,6.5004287000000005,57
0.72713524,3.890453,6.1827292,57
0.63712627,3.137794,5.5742215999999996,57
0.3109044,3.7451972999999996,6.4998875,57
0.70707154,4.133835299999999,6.5004287000000005,58
0.72713524,3.890453,6.1827292,58
0.63712627,3.137794,5.5742215999999996,58
0.3109044,3.7451972999999996,6.4998875,58
0.70707154,4.133835299999999,6.5004287000000005,59
0.72713524,3.890453,6.1827292,59
0.63712627,3.137794,5.5742215999999996,59
0.3109044,3.7451972999999996,6.4998875,59
0.70707154,4.133835299999999,6.5004287000000005,60
0.72713524,3.890453,6.1827292,60
0.63712627,3.137794,5.5742215999999996,60
0.3109044,3.7451972999999996,6.4998875,60
0.70707154,4.133835299999999,6.5004287000000005,61
0.72713524,3.890453,6.1827292,61
0.63712627,3.137794,5.5742215999999996,61
0.3109044,3.7451972999999996,6.4998875,61
0.70707154,4.133835299999999,6.5004287000000005,62
0.72713524,3.890453,6.1827292,62
0.63712627,3.137794,5.5742215999999996,62
0.3109044,3.7451972999999996,6.4998875,62
