NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.58471584,3.7113953,6.2728269999999995,1
-0.17543583,4.3366690000000006,6.6791773,1
0.12160295,3.6496203,6.086708,1
0.04769951,4.2861433,6.678635000000001,1
0.58471584,3.7113953,6.2728269999999995,2
-0.17543583,4.3366690000000006,6.6791773,2
0.12160295,3.6496203,6.086708,2
0.04769951,4.2861433,6.678635000000001,2
0.58471584,3.7113953,6.2728269999999995,3
-0.17543583,4.3366690000000006,6.6791773,3
0.12160295,3.6496203,6.086708,3
0.04769951,4.2861433,6.678635000000001,3
0.58471584,3.7113953,6.2728269999999995,4
-0.17543583,4.3366690000000006,6.6791773,4
0.12160295,3.6496203,6.086708,4
0.04769951,4.2861433,6.678635000000001,4
0.58471584,3.7113953,6.2728269999999995,5
-0.17543583,4.3366690000000006,6.6791773,5
0.12160295,3.6496203,6.086708,5
0.04769951,4.2861433,6.678635000000001,5
0.58471584,3.7113953,6.2728269999999995,6
-0.17543583,4.3366690000000006,6.6791773,6
0.12160295,3.6496203,6.086708,6
0.04769951,4.2861433,6.678635000000001,6
0.58471584,3.7113953,6.2728269999999995,7
-0.17543583,4.3366690000000006,6.6791773,7
0.12160295,3.6496203,6.086708,7
0.04769951,4.2861433,6.678635000000001,7
0.58471584,3.7113953,6.2728269999999995,8
-0.17543583,4.3366690000000006,6.6791773,8
0.12160295,3.6496203,6.086708,8
0.04769951,4.2861433,6.678635000000001,8
0.58471584,3.7113953,6.2728269999999995,9
-0.17543583,4.3366690000000006,6.6791773,9
0.12160295,3.6496203,6.086708,9
0.04769951,4.2861433,6.678635000000001,9
0.58471584,3.7113953,6.2728269999999995,10
-0.17543583,4.3366690000000006,6.6791773,10
0.12160295,3.6496203,6.086708,10
0.04769951,4.2861433,6.678635000000001,10
0.58471584,3.7113953,6.2728269999999995,11
-0.17543583,4.3366690000000006,6.6791773,11
0.12160295,3.6496203,6.086708,11
0.04769951,4.2861433,6.678635000000001,11
0.58471584,3.7113953,6.2728269999999995,12
-0.17543583,4.3366690000000006,6.6791773,12
0.12160295,3.6496203,6.086708,12
0.04769951,4.2861433,6.678635000000001,12
0.58471584,3.7113953,6.2728269999999995,13
-0.17543583,4.3366690000000006,6.6791773,13
0.12160295,3.6496203,6.086708,13
0.04769951,4.2861433,6.678635000000001,13
0.58471584,3.7113953,6.2728269999999995,14
-0.17543583,4.3366690000000006,6.6791773,14
0.12160295,3.6496203,6.086708,14
0.04769951,4.2861433,6.678635000000001,14
0.58471584,3.7113953,6.2728269999999995,15
-0.17543583,4.3366690000000006,6.6791773,15
0.12160295,3.6496203,6.086708,15
0.04769951,4.2861433,6.678635000000001,15
0.58471584,3.7113953,6.2728269999999995,16
-0.17543583,4.3366690000000006,6.6791773,16
0.12160295,3.6496203,6.086708,16
0.04769951,4.2861433,6.678635000000001,16
0.58471584,3.7113953,6.2728269999999995,17
-0.17543583,4.3366690000000006,6.6791773,17
0.12160295,3.6496203,6.086708,17
0.04769951,4.2861433,6.678635000000001,17
0.58471584,3.7113953,6.2728269999999995,18
-0.17543583,4.3366690000000006,6.6791773,18
0.12160295,3.6496203,6.086708,18
0.04769951,4.2861433,6.678635000000001,18
0.58471584,3.7113953,6.2728269999999995,19
-0.17543583,4.3366690000000006,6.6791773,19
0.12160295,3.6496203,6.086708,19
0.04769951,4.2861433,6.678635000000001,19
0.58471584,3.7113953,6.2728269999999995,20
-0.17543583,4.3366690000000006,6.6791773,20
0.12160295,3.6496203,6.086708,20
0.04769951,4.2861433,6.678635000000001,20
0.58471584,3.7113953,6.2728269999999995,21
-0.17543583,4.3366690000000006,6.6791773,21
0.12160295,3.6496203,6.086708,21
0.04769951,4.2861433,6.678635000000001,21
0.58471584,3.7113953,6.2728269999999995,22
-0.17543583,4.3366690000000006,6.6791773,22
0.12160295,3.6496203,6.086708,22
0.04769951,4.2861433,6.678635000000001,22
0.58471584,3.7113953,6.2728269999999995,23
-0.17543583,4.3366690000000006,6.6791773,23
0.12160295,3.6496203,6.086708,23
0.04769951,4.2861433,6.678635000000001,23
0.58471584,3.7113953,6.2728269999999995,24
-0.17543583,4.3366690000000006,6.6791773,24
0.12160295,3.6496203,6.086708,24
0.04769951,4.2861433,6.678635000000001,24
0.58471584,3.7113953,6.2728269999999995,25
-0.17543583,4.3366690000000006,6.6791773,25
0.12160295,3.6496203,6.086708,25
0.04769951,4.2861433,6.678635000000001,25
0.58471584,3.7113953,6.2728269999999995,26
-0.17543583,4.3366690000000006,6.6791773,26
0.12160295,3.6496203,6.086708,26
0.04769951,4.2861433,6.678635000000001,26
0.58471584,3.7113953,6.2728269999999995,27
-0.17543583,4.3366690000000006,6.6791773,27
0.12160295,3.6496203,6.086708,27
0.04769951,4.2861433,6.678635000000001,27
0.58471584,3.7113953,6.2728269999999995,28
-0.17543583,4.3366690000000006,6.6791773,28
0.12160295,3.6496203,6.086708,28
0.04769951,4.2861433,6.678635000000001,28
0.58471584,3.7113953,6.2728269999999995,29
-0.17543583,4.3366690000000006,6.6791773,29
0.12160295,3.6496203,6.086708,29
0.04769951,4.2861433,6.678635000000001,29
0.58471584,3.7113953,6.2728269999999995,30
-0.17543583,4.3366690000000006,6.6791773,30
0.12160295,3.6496203,6.086708,30
0.04769951,4.2861433,6.678635000000001,30
0.58471584,3.7113953,6.2728269999999995,31
-0.17543583,4.3366690000000006,6.6791773,31
0.12160295,3.6496203,6.086708,31
0.04769951,4.2861433,6.678635000000001,31
0.58471584,3.7113953,6.2728269999999995,32
-0.17543583,4.3366690000000006,6.6791773,32
