NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
0.72713524,3.890453,6.1827292
0.63712627,3.137794,5.5742215999999996
0.3109044,3.7451972999999996,6.4998875
0.70707154,4.133835299999999,6.5004287000000005
