CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2315487699167527,16.0,0.0,34359738368.0,108380160.0,100000000000.0,0.0,1747743.1828788586,0.015201013400109478,8.0,284848.78991932794,70.0
2.374666666612029,16.0,770901094.4,34359738368.0,567930880.0,100000000000.0,47325730.13333333,731550515.2,1.5400666666653706,8.0,694761569.1333333,70.0
3.080666666695228,16.0,889133718.5520966,34359738368.0,567930880.0,100000000000.0,134217728.0,939324484.2666668,2.620000000000194,8.0,966445382.3333334,70.0
3.1523231784721526,16.0,1033457918.3863049,34359738368.0,572727296.0,100000000000.0,134210965.13565761,959798387.8408105,2.839744017065661,8.0,979373145.9236051,70.0
3.637709180600864,16.0,1047915009.6463023,34359738368.0,572727296.0,100000000000.0,134226676.44509634,1131333824.3882923,3.302153476899096,8.0,1126080835.1890125,70.0
2.7190187321329535,16.0,775950932.3378441,34359738368.0,572727296.0,100000000000.0,93950515.29898006,685066034.5310313,2.2799813345770428,8.0,695569968.6020932,70.0
3.191012734096592,16.0,837286957.2638177,34359738368.0,571469824.0,100000000000.0,19924272.284818985,887840428.8285886,2.6715781052087055,8.0,889367335.4890326,70.0
2.661333333452543,16.0,787548023.4666666,34359738368.0,566255616.0,100000000000.0,19927313.066666666,699856213.3333334,2.1735333333335194,8.0,706601106.0,70.0
3.1699999999565383,16.0,875674828.8000001,34359738368.0,566255616.0,100000000000.0,19922944.0,955278131.2,2.7644666666650055,8.0,939602847.2666667,67.0
2.8230117992344943,16.0,918339972.0018667,34359738368.0,570425344.0,100000000000.0,37261285.51429904,769958986.2009201,2.3615092327189826,8.0,777445100.9266049,67.0
6.152543502871631,16.0,4121884808.533333,34359738368.0,570425344.0,100000000000.0,69210630.0420028,3563087706.6471095,5.8263884258940495,8.0,3544077428.6285753,67.0
6.038000000019868,16.0,3015842269.8666663,34359738368.0,574476288.0,100000000000.0,69210385.06666666,3632177152.0,5.740466666666907,8.0,3651360038.133333,67.0
6.529646902045435,16.0,3863559987.7325153,34359738368.0,574476288.0,100000000000.0,69229767.88807462,3682732429.047302,6.164223850765768,8.0,3674407926.2491674,67.0
5.9599733155076615,16.0,3240761425.5049667,34359738368.0,576393216.0,100000000000.0,100245159.70647098,3398532628.1521015,5.674583055370604,8.0,3409015235.8238826,67.0
5.780000000012419,16.0,3554501154.133333,34359738368.0,576393216.0,100000000000.0,158439833.60000002,3136638702.933334,5.495933333334203,8.0,3148397700.133333,67.0
