CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.4286666666778425,16.0,0.0,34359738368.0,107393024.0,100000000000.0,0.0,1415577.5999999999,0.012333333333178112,8.0,3302710.533333333,60.0
2.649333333255102,16.0,239221801.98679912,34359738368.0,107393024.0,100000000000.0,48446395.73333333,782246434.1333333,1.62160000000149,8.0,762311318.8,60.0
3.0193333333979053,16.0,1202369774.9333334,34359738368.0,571887616.0,100000000000.0,134217728.0,890620040.5333333,2.399733333324548,8.0,911886193.8,60.0
3.1536564229237642,16.0,800561015.4666667,34359738368.0,563310592.0,100000000000.0,134213149.52336508,941912348.2434504,2.5476968202193118,8.0,951679208.7194188,60.0
2.9416627775420965,16.0,960252160.255983,34359738368.0,563310592.0,100000000000.0,134226676.44509634,797775672.5115008,2.2984865657694993,8.0,807503888.9925995,60.0
3.514299046727735,16.0,780428502.1668111,34359738368.0,563310592.0,100000000000.0,92971909.60602628,1020844105.8596094,2.9599360042703866,8.0,1020386356.7095528,60.0
2.8069871324357596,16.0,934142139.8573428,34359738368.0,564957184.0,100000000000.0,19924272.284818985,671856784.0522702,2.1086072404812706,8.0,683088577.7051803,60.0
2.6599999999627473,16.0,374895374.8680042,34359738368.0,564957184.0,100000000000.0,19927313.066666666,579883008.0,1.8462666666678464,8.0,592282258.4,60.0
3.236000000064572,16.0,912183344.8275862,34359738368.0,564928512.0,100000000000.0,19922944.0,874806476.8,2.7091999999984786,8.0,884482508.6,54.0
2.765999999952813,16.0,685370115.8743917,34359738368.0,564744192.0,100000000000.0,37613294.93333334,653608550.4,2.0475333333364687,8.0,655419563.8666667,54.0
4.45490300645506,16.0,862284697.5999999,34359738368.0,564744192.0,100000000000.0,69201402.57316178,1958674379.574695,3.9756016265528276,8.0,1915434770.3486435,54.0
6.7766666666915025,16.0,3747618269.8666663,34359738368.0,573095936.0,100000000000.0,69210385.06666666,3958656750.9333334,6.346799999999348,8.0,4006692814.733333,54.0
5.855190346059081,16.0,3525348215.466666,34359738368.0,573095936.0,100000000000.0,69210630.0420028,3092308502.70018,5.483365557707417,8.0,3051975426.628442,54.0
5.504166388849048,16.0,2810857335.466666,34359738368.0,573095936.0,100000000000.0,100870655.55629624,2793473365.242317,5.109926004931701,8.0,2846753823.211786,54.0
7.058603906950723,16.0,3628579632.824478,34359738368.0,571551744.0,100000000000.0,158275622.6415094,4093719741.3160872,6.72918194545797,8.0,4159516553.5035667,54.0
6.050909575562449,16.0,3658102945.5297017,34359738368.0,571551744.0,100000000000.0,158335360.29852733,3210632964.3499703,5.6366362364254226,8.0,3178495384.753782,54.0
5.190688988187036,16.0,2335612049.3300447,34359738368.0,572313600.0,100000000000.0,158478837.8576669,2417724034.4160604,4.762088974857914,8.0,2412095240.845728,60.0
