CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.4286666666778425,16.0,0.0,34359738368.0,107393024.0,100000000000.0,0.0,1415577.5999999999,0.012333333333178112,8.0,3302710.533333333,60.0
2.649333333255102,16.0,239221801.98679912,34359738368.0,107393024.0,100000000000.0,48446395.73333333,782246434.1333333,1.62160000000149,8.0,762311318.8,60.0
3.0193333333979053,16.0,1202369774.9333334,34359738368.0,571887616.0,100000000000.0,134217728.0,890620040.5333333,2.399733333324548,8.0,911886193.8,60.0
3.1536564229237642,16.0,800561015.4666667,34359738368.0,563310592.0,100000000000.0,134213149.52336508,941912348.2434504,2.5476968202193118,8.0,951679208.7194188,60.0
2.9416627775420965,16.0,960252160.255983,34359738368.0,563310592.0,100000000000.0,134226676.44509634,797775672.5115008,2.2984865657694993,8.0,807503888.9925995,60.0
3.5142990467277344,16.0,780428502.1668111,34359738368.0,563310592.0,100000000000.0,92971909.60602628,1020844105.8596094,2.9599360042703866,8.0,1020386356.7095528,60.0
2.8069871324357596,16.0,934142139.8573428,34359738368.0,564957184.0,100000000000.0,19924272.284818985,671856784.0522702,2.1086072404812706,8.0,683088577.7051803,60.0
2.6599999999627473,16.0,374895374.8680042,34359738368.0,564957184.0,100000000000.0,19927313.066666666,579883008.0,1.8462666666678464,8.0,592282258.4,60.0
3.236000000064572,16.0,912183344.8275862,34359738368.0,564928512.0,100000000000.0,19922944.0,874806476.8,2.7091999999984786,8.0,884482508.6,54.0
2.765999999952813,16.0,685370115.8743917,34359738368.0,564744192.0,100000000000.0,37613294.93333334,653608550.4,2.0475333333364687,8.0,655419563.8666667,54.0
4.45490300645506,16.0,862284697.5999999,34359738368.0,564744192.0,100000000000.0,69201402.57316178,1958674379.574695,3.9756016265528276,8.0,1915434770.3486435,54.0
6.776666666691502,16.0,3747618269.8666663,34359738368.0,573095936.0,100000000000.0,69210385.06666666,3958656750.9333334,6.346799999999348,8.0,4006692814.733333,54.0
5.855190346059081,16.0,3525348215.466666,34359738368.0,573095936.0,100000000000.0,69210630.0420028,3092308502.70018,5.483365557707417,8.0,3051975426.628442,54.0
5.504166388849048,16.0,2810857335.466666,34359738368.0,573095936.0,100000000000.0,100870655.55629624,2793473365.242317,5.109926004931701,8.0,2846753823.211786,54.0
7.058603906950723,16.0,3628579632.824478,34359738368.0,571551744.0,100000000000.0,158275622.6415094,4093719741.3160872,6.72918194545797,8.0,4159516553.5035667,54.0
6.050909575562448,16.0,3658102945.5297017,34359738368.0,571551744.0,100000000000.0,158335360.29852733,3210632964.3499703,5.6366362364254226,8.0,3178495384.753782,54.0
5.190688988187037,16.0,2335612049.3300447,34359738368.0,572313600.0,100000000000.0,158478837.8576669,2417724034.4160604,4.762088974857914,8.0,2412095240.845728,66.0
7.19933333331719,16.0,4158039216.481099,34359738368.0,574103552.0,100000000000.0,176724377.6,4352688947.2,6.841866666664524,8.0,4517884223.066667,66.0
6.682666666619479,16.0,3912360436.7708817,34359738368.0,574103552.0,100000000000.0,207478237.86666667,3887626922.666667,6.280733333334017,8.0,3749563675.0,66.0
5.017880794746394,16.0,2525017076.871792,34359738368.0,574103552.0,100000000000.0,207566834.43708614,2116371191.5231788,4.6203973509921745,8.0,2054915780.794702,66.0
5.3986577181045545,16.0,2252762319.312046,34359738368.0,573751296.0,100000000000.0,207674347.38255033,2613688113.8255033,4.959865771808299,8.0,2725219532.4832215,66.0
6.994666666661699,16.0,4168409751.0500703,34359738368.0,573751296.0,100000000000.0,136109533.86666667,4179374899.2,6.622266666676539,8.0,4281331441.266667,66.0
5.658822745173916,16.0,3554413014.599027,34359738368.0,573902848.0,100000000000.0,8388048.796746882,2927473536.964202,5.227051529891705,8.0,2854007922.338511,66.0
5.392600773016535,16.0,1865500144.809654,34359738368.0,573902848.0,100000000000.0,8397365.433462175,2958077596.9077854,4.923909442294991,8.0,3117461408.77968,66.0
6.036840777201532,16.0,3823786518.765416,34359738368.0,572411904.0,100000000000.0,8378729.9184119785,3240811770.207755,5.694675750696192,8.0,3141130897.972916,60.0
