CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.262000000011176,16.0,0.0,34359738368.0,118161408.0,100000000000.0,0.0,1756364.8,0.01639999999703529,8.0,1505647.4,70.0
1.5333333333333334,16.0,397460241.06666666,34359738368.0,118161408.0,100000000000.0,2184.5333333333333,242158523.73333335,0.3370666666713078,8.0,174165822.2,70.0
3.1753333333258826,16.0,1072178790.3999999,34359738368.0,576385024.0,100000000000.0,133169152.00000003,924960904.5333333,2.667399999999907,8.0,990346620.5333333,70.0
3.2493333332861463,16.0,908574598.4934338,34359738368.0,576385024.0,100000000000.0,134292002.13333333,899002368.0,2.8911333333332245,8.0,896270035.7333333,70.0
3.023661934331954,16.0,881040342.4228282,34359738368.0,578707456.0,100000000000.0,134120998.7335866,832766242.4848363,2.6911950943118166,8.0,851657752.7161235,70.0
3.587784223485287,16.0,813570730.6666666,34359738368.0,578707456.0,100000000000.0,134248946.85603788,1080195798.092952,3.2191771687684376,8.0,1076135758.4850304,70.0
2.974666666643073,16.0,738802346.6666666,34359738368.0,575373312.0,100000000000.0,20831709.866666667,659819178.6666666,2.0659333333334264,8.0,654171676.4,70.0
2.9560000000211097,16.0,767704200.5333333,34359738368.0,575373312.0,100000000000.0,19927313.066666666,736957508.2666665,2.1336000000010245,8.0,756291553.9333333,70.0
2.9773333333122234,16.0,715816960.0,34359738368.0,576675840.0,100000000000.0,19922944.0,863911662.9333333,2.4889999999975165,8.0,859503112.7333333,54.0
2.307333333386729,16.0,666914011.5992268,34359738368.0,576675840.0,100000000000.0,19927313.066666666,473629764.26666665,1.4800000000007763,8.0,485984189.6666667,54.0
2.6706666666083043,16.0,771891322.8881927,34359738368.0,575815680.0,100000000000.0,68856490.66666667,763011891.2,2.070600000002499,8.0,765156121.6,54.0
4.918872075212371,16.0,4073712507.597974,34359738368.0,575815680.0,100000000000.0,69135870.94193721,2411157732.9511366,4.445636957535093,8.0,2344895715.0189986,54.0
6.829255283681853,16.0,2939518600.160043,34359738368.0,584396800.0,100000000000.0,69280539.76931795,4118999754.116941,6.599439962663246,8.0,4049973127.008467,54.0
5.220000000080715,16.0,2665772100.266667,34359738368.0,584396800.0,100000000000.0,69140480.0,2400222139.733333,4.642866666665457,8.0,2458724704.733333,54.0
6.00413030444589,16.0,4079372970.666667,34359738368.0,586829824.0,100000000000.0,157450556.52521485,3440590884.0183864,5.649590300450978,8.0,3550809460.1292386,54.0
6.8164654078887965,16.0,3630900360.5333333,34359738368.0,586829824.0,100000000000.0,158385589.4322503,4181467553.005537,6.521382347049396,8.0,4207554777.703649,54.0
5.75632974155626,16.0,2299219148.8,34359738368.0,583397376.0,100000000000.0,158253388.51061016,2980790281.7478676,5.403318569447579,8.0,2927950850.069412,52.0
4.969004235889946,16.0,3535689318.4,34359738368.0,583397376.0,100000000000.0,158351861.22503865,2334612043.837827,4.765884488670855,8.0,2346904162.173065,52.0
7.144666666661701,16.0,4529582284.8,34359738368.0,585633792.0,100000000000.0,206604424.5333333,4447956718.933334,6.761466666668032,8.0,4646488927.333333,52.0
5.755999999959021,16.0,2231890739.2,34359738368.0,585633792.0,100000000000.0,207727274.66666663,2991736422.4,5.444133333332138,8.0,2826661768.266667,52.0
5.617999999970198,16.0,4085460684.8,34359738368.0,582991872.0,100000000000.0,207687953.06666666,3084375654.4,5.37839999999851,8.0,3266965535.0666666,52.0
7.622000000036011,16.0,4058896809.5460305,34359738368.0,582991872.0,100000000000.0,207762227.2,4758265309.866667,7.171666666669384,8.0,4821352262.866667,52.0
5.462000000011176,16.0,3124525349.1566105,34359738368.0,582938624.0,100000000000.0,10835285.333333332,3159483187.2000003,4.983733333329049,8.0,3076583263.6666665,52.0
6.75933333331098,16.0,4251894556.398988,34359738368.0,582938624.0,100000000000.0,8392977.066666666,4237544379.7333336,6.437199999999333,8.0,4374216082.6,52.0
