CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.3508900593385311,16.0,0.0,34359738368.0,123592704.0,100000000000.0,2029566.7711180742,1756481.8987932529,0.021934795652903828,8.0,2124083.2722181478,60.0
1.5450969934977556,16.0,452573354.6666667,34359738368.0,586321920.0,100000000000.0,0.0,217804752.21651888,0.34384374375013727,8.0,186639044.99700022,60.0
3.054311829355467,16.0,910399897.6,34359738368.0,586321920.0,100000000000.0,133281420.05563651,929445285.9981453,2.576897602330648,8.0,941127344.6151807,60.0
2.9322238625987804,16.0,615489228.8000001,34359738368.0,581988352.0,100000000000.0,134185641.65883777,850178370.6884983,2.3901489732913475,8.0,834859158.5022146,60.0
2.309333333310981,16.0,769486301.8666667,34359738368.0,581988352.0,100000000000.0,134222097.06666666,510154615.4666667,1.6758666666709663,8.0,541358288.8,60.0
2.9709980665576388,16.0,760017442.1333333,34359738368.0,582922240.0,100000000000.0,134296586.1724115,781401776.6517768,2.5881058737241545,8.0,787594127.3418227,60.0
3.0283314445964375,16.0,780445434.1371889,34359738368.0,582922240.0,100000000000.0,20694889.140723955,823355251.5165657,2.5578294780364277,8.0,821214091.3939071,60.0
2.8606666666455567,16.0,872631768.3501682,34359738368.0,582987776.0,100000000000.0,19922944.0,782612889.6,2.377733333333163,8.0,801939693.4,60.0
2.80400000003477,16.0,763899767.1844789,34359738368.0,582987776.0,100000000000.0,19927313.066666666,773301043.1999998,2.21626666666513,8.0,761152597.2666667,54.0
3.060666666645557,16.0,835334979.8013465,34359738368.0,582987776.0,100000000000.0,19922944.0,870566570.6666666,2.522600000000481,8.0,902268179.2,54.0
3.0846666666368643,16.0,857878102.8068538,34359738368.0,580939776.0,100000000000.0,68860859.73333333,874354551.4666667,2.809333333332324,8.0,872691990.4,54.0
4.592666666737447,16.0,1888487774.580596,34359738368.0,580939776.0,100000000000.0,69206016.0,1986120089.6000001,4.133399999999286,8.0,1811307454.1333334,54.0
4.79333333329608,16.0,4431862096.882826,34359738368.0,589053952.0,100000000000.0,69280290.13333334,2463855684.266667,4.466533333334762,8.0,2609840321.3333335,54.0
6.281333333315948,16.0,3745621879.466667,34359738368.0,589053952.0,100000000000.0,69136110.93333332,3752654984.533333,5.877799999999115,8.0,3723287692.733333,54.0
6.225999999977648,16.0,2615844181.3333335,34359738368.0,588484608.0,100000000000.0,157500484.26666665,3525611520.0,5.778266666662724,8.0,3536604550.4666667,54.0
5.430000000043461,16.0,3600949983.860299,34359738368.0,590667776.0,100000000000.0,158404881.0666667,2818990353.0666666,5.138400000005883,8.0,2872858821.3333335,54.0
6.25266666666915,16.0,3594404313.398737,34359738368.0,590667776.0,100000000000.0,158409250.13333336,3666487159.466667,5.974533333330571,8.0,3609207137.8,54.0
6.005333333307257,16.0,2448422502.4,34359738368.0,590667776.0,100000000000.0,158265070.93333337,3333191270.4,5.614733333334637,8.0,3373382738.0666666,54.0
6.276000000008692,16.0,4144126327.4666667,34359738368.0,587075584.0,100000000000.0,206713651.19999996,3797787989.3333335,5.856000000001707,8.0,3967513810.6,54.0
6.091333333278696,16.0,3549977258.6666665,34359738368.0,587075584.0,100000000000.0,207618048.0,3462220185.6,5.735999999996663,8.0,3450132520.6666665,54.0
6.16266666672503,16.0,4076713574.4,34359738368.0,589651968.0,100000000000.0,207692322.13333333,3429354973.866667,5.530466666670205,8.0,3427965586.133333,54.0
7.863333333345751,16.0,2982955963.7333336,34359738368.0,589651968.0,100000000000.0,207687953.06666666,4006936302.9333334,7.077799999997175,8.0,4033638258.3333335,54.0
6.413333333314707,16.0,4318995797.333333,34359738368.0,589365248.0,100000000000.0,10697659.73333333,3661720780.7999997,5.883866666664836,8.0,3754957555.866667,54.0
6.4180000000322845,16.0,4021715217.0666666,34359738368.0,587198464.0,100000000000.0,8388608.0,3706120055.4666667,6.158666666666976,8.0,3752471137.3333335,54.0
6.641999999961505,16.0,4441744552.516483,34359738368.0,587198464.0,100000000000.0,8392977.066666666,4016148753.066666,6.404000000001785,8.0,3909592779.3333335,53.0
6.566666666666666,16.0,2473153695.797289,34359738368.0,587198464.0,100000000000.0,8388608.0,3944113220.266666,6.334533333336003,8.0,3969342194.3333335,53.0
6.526666666660457,16.0,4325846971.733334,34359738368.0,586895360.0,100000000000.0,149321591.46666667,3844211507.2,6.134333333330384,8.0,4016254958.3333335,53.0
6.406666666703919,16.0,4018640455.436304,34359738368.0,586895360.0,100000000000.0,150994944.0,3523818291.200001,6.137000000003415,8.0,3448624555.3333335,53.0
5.601333333272487,16.0,2040580381.1680098,34359738368.0,589303808.0,100000000000.0,150929408.0,2780735078.4000006,5.285733333330912,8.0,2693625891.6666665,53.0
6.468000000001242,16.0,3952923236.9510074,34359738368.0,589303808.0,100000000000.0,150994944.0,3960799505.0666666,6.0954000000027015,8.0,4125438717.4,53.0
5.539333333416531,16.0,3725269196.8,34359738368.0,588464128.0,100000000000.0,40479402.66666666,3123203276.7999997,5.214399999997113,8.0,3192512649.8,53.0
6.614092393775844,16.0,4119400448.0000005,34359738368.0,589926400.0,100000000000.0,38794725.684954345,3911500334.111059,6.305579628024566,8.0,3954122782.081195,53.0
6.576571771476267,16.0,3770157363.2,34359738368.0,589926400.0,100000000000.0,38804268.017867856,3860425246.483099,6.155277018472043,8.0,3750127398.5599036,60.0
