NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.65492827,3.56406,5.8309126,1
0.41397688,3.3669238,5.677105,1
0.35911012,3.5390572999999996,5.7888402999999995,1
-0.20038371,3.4943223,5.705775,1
0.65492827,3.56406,5.8309126,2
0.41397688,3.3669238,5.677105,2
0.35911012,3.5390572999999996,5.7888402999999995,2
-0.20038371,3.4943223,5.705775,2
0.65492827,3.56406,5.8309126,3
0.41397688,3.3669238,5.677105,3
0.35911012,3.5390572999999996,5.7888402999999995,3
-0.20038371,3.4943223,5.705775,3
0.65492827,3.56406,5.8309126,4
0.41397688,3.3669238,5.677105,4
0.35911012,3.5390572999999996,5.7888402999999995,4
-0.20038371,3.4943223,5.705775,4
0.65492827,3.56406,5.8309126,5
0.41397688,3.3669238,5.677105,5
0.35911012,3.5390572999999996,5.7888402999999995,5
-0.20038371,3.4943223,5.705775,5
0.65492827,3.56406,5.8309126,6
0.41397688,3.3669238,5.677105,6
0.35911012,3.5390572999999996,5.7888402999999995,6
-0.20038371,3.4943223,5.705775,6
0.65492827,3.56406,5.8309126,7
0.41397688,3.3669238,5.677105,7
0.35911012,3.5390572999999996,5.7888402999999995,7
-0.20038371,3.4943223,5.705775,7
0.65492827,3.56406,5.8309126,8
0.41397688,3.3669238,5.677105,8
0.35911012,3.5390572999999996,5.7888402999999995,8
-0.20038371,3.4943223,5.705775,8
0.65492827,3.56406,5.8309126,9
0.41397688,3.3669238,5.677105,9
0.35911012,3.5390572999999996,5.7888402999999995,9
-0.20038371,3.4943223,5.705775,9
0.65492827,3.56406,5.8309126,10
0.41397688,3.3669238,5.677105,10
0.35911012,3.5390572999999996,5.7888402999999995,10
-0.20038371,3.4943223,5.705775,10
0.65492827,3.56406,5.8309126,11
0.41397688,3.3669238,5.677105,11
0.35911012,3.5390572999999996,5.7888402999999995,11
-0.20038371,3.4943223,5.705775,11
0.65492827,3.56406,5.8309126,12
0.41397688,3.3669238,5.677105,12
0.35911012,3.5390572999999996,5.7888402999999995,12
-0.20038371,3.4943223,5.705775,12
0.65492827,3.56406,5.8309126,13
0.41397688,3.3669238,5.677105,13
0.35911012,3.5390572999999996,5.7888402999999995,13
-0.20038371,3.4943223,5.705775,13
0.65492827,3.56406,5.8309126,14
0.41397688,3.3669238,5.677105,14
0.35911012,3.5390572999999996,5.7888402999999995,14
