Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 06:08:16.776999950,2184.678978598573,1415671.9781318754,0.012467497833545909,2.061604106889547,16.0,0.0,34359738368.0,51359744.0,100000000000.0,1.2000800053336889,8.0,2259171298.75325,90
2020-09-09 06:08:31.776999950,0.0,187326190.93333334,0.2654000000019247,1.460666666707645,16.0,414830865.0666667,34359738368.0,523001856.0,100000000000.0,3.6666666666666665,8.0,151858606.33333334,90
2020-09-09 06:08:46.776999950,125623773.86666667,1076191232.0,2.628933333331952,3.187333333337059,16.0,1053749794.1333334,34359738368.0,523001856.0,100000000000.0,62.733333333333334,8.0,1096568537.4666667,90
2020-09-09 06:09:01.776999950,134217728.0,966718532.2666667,2.955933333331874,3.2893333333233996,16.0,947278863.6091328,34359738368.0,523001856.0,100000000000.0,53.0,8.0,974926088.8,90
2020-09-09 06:09:16.776999950,134222097.06666666,832626961.0666666,2.6647333333346372,2.9926666666443156,16.0,812130147.2925152,34359738368.0,512913408.0,100000000000.0,40.06666666666667,8.0,839848913.4666667,90
2020-09-09 06:09:31.776999950,134112870.4,548899498.6666666,1.928266666662724,2.5160000000459455,16.0,494883089.06666666,34359738368.0,512913408.0,100000000000.0,29.2,8.0,551515149.8,90
2020-09-09 06:09:46.776999950,27372202.666666668,800241254.4000001,2.462133333339201,2.9259999999776483,16.0,840803396.2666667,34359738368.0,515330048.0,100000000000.0,44.93333333333333,8.0,799105702.7333333,90
2020-09-09 06:10:01.776999950,19922944.0,878941798.4,2.6789999999959644,3.165999999983857,16.0,932451669.3333334,34359738368.0,515330048.0,100000000000.0,52.8,8.0,887641017.9333333,90
2020-09-09 06:10:16.776999950,19927313.066666666,847788987.7333333,2.454266666667536,2.9919999999925495,16.0,679091916.8000001,34359738368.0,512544768.0,100000000000.0,49.6,8.0,851542722.6,90
2020-09-09 06:10:31.776999950,19922944.0,743408981.3333334,2.1673333333339544,4.462000000011176,16.0,969653452.8000001,34359738368.0,512544768.0,100000000000.0,36.266666666666666,8.0,762833043.5333333,90
2020-09-09 06:10:46.776999950,65994752.0,678172535.4666667,2.2720000000010865,5.994666666692743,16.0,478664741.81721216,34359738368.0,509251584.0,100000000000.0,26.266666666666666,8.0,703211532.6,90
2020-09-09 06:11:01.776999950,69206016.0,437830724.26666665,1.7164666666668684,2.2186666666840518,16.0,578646016.0,34359738368.0,509251584.0,100000000000.0,3.6,8.0,440015157.46666664,90
2020-09-09 06:11:16.776999950,69210385.06666666,1220179558.4,3.0132000000002637,3.4039999999726813,16.0,2632477544.3696246,34359738368.0,517484544.0,100000000000.0,2.933333333333333,8.0,1147651418.5333333,90
2020-09-09 06:11:31.776999950,69206016.0,2873832243.2,5.304999999996895,5.586000000002483,16.0,1444734293.3333333,34359738368.0,517484544.0,100000000000.0,26.266666666666666,8.0,2764331866.6666665,90
2020-09-09 06:11:46.776999950,152397414.4,3277091089.066667,5.413466666667955,5.797333333299806,16.0,3833093529.6,34359738368.0,519602176.0,100000000000.0,69.93333333333334,8.0,3441516962.2,90
2020-09-09 06:12:01.776999950,158334976.00000003,3415257634.133333,6.001066666668824,6.212000000011176,16.0,4274737425.0666666,34359738368.0,516124672.0,100000000000.0,52.8,8.0,3504897484.3333335,90
2020-09-09 06:12:16.776999950,158492248.5097364,3738983871.7710958,6.062591071664842,6.39117763938913,16.0,3750216977.0666666,34359738368.0,516124672.0,100000000000.0,17.154590011922107,8.0,3623859557.35859,90
2020-09-09 06:12:31.776999950,158180032.74728227,4602958198.362637,7.147765400617585,7.468527714468247,16.0,3794795178.6666665,34359738368.0,516124672.0,100000000000.0,7.784190041605154,8.0,4724933217.957321,90
2020-09-09 06:12:46.776999950,203917448.53333336,3329472102.4,5.559666666664028,6.084666666667908,16.0,4242527163.733333,34359738368.0,519024640.0,100000000000.0,32.13333333333333,8.0,3385910441.0,90
2020-09-09 06:13:01.776999950,207618048.0,3924283938.133333,6.079466666665394,6.3966666666480405,16.0,3572359714.1333327,34359738368.0,519024640.0,100000000000.0,24.8,8.0,3785380932.4,90
2020-09-09 06:13:16.776999950,207832132.26666665,3383258862.9333334,5.497466666664695,5.897333333299805,16.0,3083066229.857504,34359738368.0,521170944.0,100000000000.0,24.533333333333335,8.0,3440238035.0666666,90
2020-09-09 06:13:31.776999950,207408332.8,4353101824.0,6.592533333335692,6.95400000003477,16.0,4506991032.438927,34359738368.0,522063872.0,100000000000.0,13.0,8.0,4470521943.8,90
2020-09-09 06:13:46.776999950,22371805.866666667,3742442837.3333335,6.035533333334994,6.205999999990066,16.0,2732813516.8,34359738368.0,522063872.0,100000000000.0,34.6,8.0,3736417223.733333,90
2020-09-09 06:14:01.776999950,8388608.0,2840565350.4,5.114666666666745,5.389333333354444,16.0,3985107100.593294,34359738368.0,522063872.0,100000000000.0,32.13333333333333,8.0,2875740924.133333,90
2020-09-09 06:14:16.776999950,8390792.533333333,3929522449.066667,6.212199999999332,6.514666666680326,16.0,2727225399.026602,34359738368.0,521326592.0,100000000000.0,22.0,8.0,3870068745.6,90
2020-09-09 06:14:31.776999950,8388608.0,2913768789.3333335,5.083466666665238,5.365999999983856,16.0,3494593031.295778,34359738368.0,522846208.0,100000000000.0,33.86666666666667,8.0,3085796458.0,90
2020-09-09 06:14:46.776999950,141490039.4666667,3096722363.7333326,5.591666666668606,5.844000000009934,16.0,3544568276.598585,34359738368.0,522846208.0,100000000000.0,34.46666666666667,8.0,2933664494.0,90
2020-09-09 06:15:01.776999950,150927223.46666667,3595789107.2,5.948466666667568,6.3073333333246415,16.0,3724834372.2666664,34359738368.0,522846208.0,100000000000.0,23.666666666666668,8.0,3656118172.266667,90
2020-09-09 06:15:16.776999950,150994944.0,3848551901.866667,6.094933333331331,6.411333333328367,16.0,2599935999.9999995,34359738368.0,521887744.0,100000000000.0,26.2,8.0,3901448435.4,90
2020-09-09 06:15:31.776999950,150999313.06666666,3350249198.933333,5.501400000000528,5.775333333325883,16.0,4720710985.050933,34359738368.0,521887744.0,100000000000.0,27.6,8.0,3488779072.4666667,90
2020-09-09 06:15:46.776999950,46347059.199999996,3429615206.4,5.791600000000713,6.16466666671137,16.0,3270522237.3336916,34359738368.0,522498048.0,100000000000.0,36.8,8.0,3322458115.2,90
2020-09-09 06:16:01.776999950,38801681.06666666,3687542237.866666,5.671266666667846,6.179999999981373,16.0,3109172804.2666664,34359738368.0,522498048.0,100000000000.0,35.666666666666664,8.0,3736278777.6666665,90
2020-09-09 06:16:16.776999950,38797312.0,4226003763.2,6.491799999998571,6.795333333313464,16.0,4447650611.2,34359738368.0,522543104.0,100000000000.0,26.933333333333334,8.0,4307082041.666667,90
2020-09-09 06:16:31.776999950,38801681.06666667,3354757256.533334,5.830933333331874,6.213999999966473,16.0,3515412923.733333,34359738368.0,522543104.0,100000000000.0,37.2,8.0,3329579586.5333333,90
2020-09-09 06:16:46.776999950,67528294.39999999,3738812962.133333,6.256400000001303,6.493333333358168,16.0,3874759475.2000003,34359738368.0,521252864.0,100000000000.0,34.46666666666667,8.0,3707832072.8,90
2020-09-09 06:17:01.776999950,69140480.0,3219950250.6666665,5.509133333332525,5.950666666651766,16.0,2224385433.6,34359738368.0,521252864.0,100000000000.0,26.466666666666665,8.0,3236772528.6,90
2020-09-09 06:17:16.776999950,69206016.0,2681794286.9333334,4.4973333333366705,4.870666666701435,16.0,3971615948.7999997,34359738368.0,521297920.0,100000000000.0,30.066666666666666,8.0,2858305856.0,90
2020-09-09 06:17:31.776999950,69210385.06666666,3094728704.0000005,5.2175333333318115,5.5606666666766005,16.0,3260515908.2666664,34359738368.0,521297920.0,100000000000.0,21.4,8.0,2966085034.2,90
2020-09-09 06:17:46.776999950,69201324.38478749,4144034076.0626397,6.321094880905336,6.636662718704026,16.0,3115981209.6000004,34359738368.0,522260480.0,100000000000.0,19.6078431372549,8.0,4243790371.5620475,90
2020-09-09 06:18:01.776999950,69215260.640454,3116851504.391299,5.296513984597007,5.660451290436636,16.0,3950104951.4666667,34359738368.0,517926912.0,100000000000.0,26.482907715173624,8.0,3133403167.477368,90
2020-09-09 06:18:16.776999950,69206016.0,2996852326.3999996,5.094933333333271,5.494666666630656,16.0,2877480140.8,34359738368.0,517926912.0,100000000000.0,19.533333333333335,8.0,2960413066.8,90
2020-09-09 06:18:31.776999950,69210385.06666666,4066976017.066667,6.255733333332076,6.612666666693985,16.0,3420262256.649557,34359738368.0,517926912.0,100000000000.0,31.933333333333334,8.0,4105499277.0,90
2020-09-09 06:18:46.776999950,134567253.33333334,3813692757.333333,6.079533333331347,6.301333333334576,16.0,3879320652.5444365,34359738368.0,518209536.0,100000000000.0,26.066666666666666,8.0,3990104848.4,90
