num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
90,5.383405257,496777813.3,91981851.13,2822271794,4.900786163,2759795594,33.3303133,2840278784
90,5.216565614,492157781.3,91850249.56,2785471929,4.831297697,2793285871,35.8567299,2801199886
90,5.214206909,502304686.1,90051339.77,2718526894,4.814352111,2673147811,32.52473367,2738585716
90,5.159255923,494434429.4,91928017.18,2719104195,4.781968814,2796419288,32.89151831,2735795696
90,5.247903546,479246336,91804829.73,2751182729,4.798702303,2767763125,31.63057242,2770547445
90,5.179847727,495469379.9,91425043.37,2729640225,4.778809917,2756223666,29.56847741,2746545088
90,5.293992859,498610844.7,91328339.62,2743133624,4.785059798,2761515063,31.91271979,2846945789
90,5.236633768,508616453.2,91301209.29,2773584708,4.842466191,2788772018,28.81144454,2793072298
90,5.216916545,500901261.1,92143757.86,2760495308,4.831094909,2701643465,39.33531524,2779125214
90,5.342088085,511143082.7,91837400.03,2801887731,4.955612308,2813130191,34.27657281,2821260219
90,5.225259005,492277927.2,92134516.7,2753212414,4.851317253,2700115332,30.60949738,2772158074
90,5.237918261,520753237.3,92043793.22,2774916271,4.842727795,2821165962,30.8041742,2792577008
90,5.319827579,501452632.8,90351618.57,2740864803,4.905826687,2669539671,33.58562172,2844858596
90,5.444037015,504648362.7,91939133.36,2785982433,4.944380465,2822802110,33.42198387,2801287293
90,5.379812961,550464114.9,91483106.25,2761250296,4.8593379,2747409425,30.80824796,2777950164
