Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 08:11:01.697999954,7549747.200000001,1179648.0,0.028666666666201008,4.213333333345751,16.0,0.0,34359738368.0,40935424.0,100000000000.0,1.8,8.0,5091828.466666667,90
2020-09-09 08:11:16.697999954,2184.5333333333333,317613670.4,0.40199999999992236,1.5746666667672495,16.0,523091114.66666675,34359738368.0,40935424.0,100000000000.0,8.466666666666667,8.0,260812911.66666666,90
2020-09-09 08:11:31.697999954,127506841.60000001,879286408.5333333,2.4036666666642605,3.0133333332526187,16.0,867855452.8312411,34359738368.0,40935424.0,100000000000.0,56.06666666666667,8.0,911850572.6,90
2020-09-09 08:11:46.697999954,134222097.06666666,889765068.8000001,2.8596666666679087,3.1193333333668614,16.0,765041297.2256728,34359738368.0,504008704.0,100000000000.0,47.266666666666666,8.0,902568210.6666666,90
2020-09-09 08:12:01.697999954,134217728.0,817482410.6666666,2.4935333333327434,2.9666666666356227,16.0,967131136.0,34359738368.0,504008704.0,100000000000.0,43.4,8.0,829757066.9333333,90
2020-09-09 08:12:16.697999954,134222097.06666666,1040222344.5333333,3.090400000001925,3.3860000000024835,16.0,879581593.6000001,34359738368.0,503173120.0,100000000000.0,54.6,8.0,1042891436.2666667,90
2020-09-09 08:12:31.697999954,25655159.46666666,758345454.9333333,2.27306666666603,2.837999999988824,16.0,871882703.0716723,34359738368.0,503173120.0,100000000000.0,44.333333333333336,8.0,768038363.1333333,90
2020-09-09 08:12:46.697999954,19927313.066666666,799739084.8,2.2769333333359096,2.980666666695227,16.0,757305844.486589,34359738368.0,507084800.0,100000000000.0,45.666666666666664,8.0,795416132.5333333,90
2020-09-09 08:13:01.697999954,19922944.0,775261115.7333333,2.3623999999971907,2.895999999996275,16.0,851532521.831878,34359738368.0,507084800.0,100000000000.0,44.93333333333333,8.0,794653017.4666667,90
2020-09-09 08:13:16.697999954,19927313.066666666,1005501644.8,2.804799999999038,3.282666666681568,16.0,957049147.2764851,34359738368.0,502870016.0,100000000000.0,54.2,8.0,999075535.5333333,90
2020-09-09 08:13:31.697999954,66689433.60000001,423775163.7333333,1.4525333333333643,2.2053333333072564,16.0,547283831.4666667,34359738368.0,499052544.0,100000000000.0,23.133333333333333,8.0,458185114.1333333,90
2020-09-09 08:13:46.697999954,69280290.13333334,589857587.2,2.0878000000006676,2.4653333333631355,16.0,587404629.3333334,34359738368.0,499052544.0,100000000000.0,1.6666666666666667,8.0,593245554.5333333,90
2020-09-09 08:14:01.697999954,69136110.93333334,2066845422.9333336,4.375866666667086,4.705333333307256,16.0,2355475729.0666666,34359738368.0,509620224.0,100000000000.0,29.933333333333334,8.0,1873384304.9333334,90
2020-09-09 08:14:16.697999954,69280290.13333334,3571436748.8,5.898266666665829,6.117333333349476,16.0,4288608665.6,34359738368.0,509620224.0,100000000000.0,23.866666666666667,8.0,3710741618.866667,90
2020-09-09 08:14:31.697999954,153930956.8,4018199756.8,6.126866666669957,6.410666666645556,16.0,2996491109.659356,34359738368.0,508416000.0,100000000000.0,19.533333333333335,8.0,4020674328.133333,90
2020-09-09 08:14:46.697999954,158339345.0666667,2422566638.9333334,4.65073333332936,4.994000000009934,16.0,3413781756.9499607,34359738368.0,508416000.0,100000000000.0,38.13333333333333,8.0,2362493984.6,90
2020-09-09 08:15:01.697999954,158334976.00000003,4243382545.0666666,6.6600666666694455,6.958666666597128,16.0,3480891780.2197804,34359738368.0,509861888.0,100000000000.0,16.533333333333335,8.0,4366143554.6,90
2020-09-09 08:15:16.697999954,158339345.0666667,2720705467.7333336,4.946066666666107,5.290666666751107,16.0,2975404100.5534444,34359738368.0,509861888.0,100000000000.0,36.333333333333336,8.0,2728740328.733333,90
2020-09-09 08:15:31.697999954,204891750.4,2503150796.7999997,5.010799999998805,5.263333333283663,16.0,2488330410.6666665,34359738368.0,509861888.0,100000000000.0,32.46666666666667,8.0,2450848183.6666665,90
2020-09-09 08:15:46.697999954,207482606.93333334,4059555703.4666667,5.931600000003042,6.375333333387971,16.0,4225586244.266666,34359738368.0,509018112.0,100000000000.0,11.2,8.0,4298743533.933333,90
2020-09-09 08:16:01.697999954,207618048.0,3304757930.666667,5.82453333333251,6.093333333358169,16.0,3681388987.7333336,34359738368.0,509476864.0,100000000000.0,43.06666666666667,8.0,3195973712.266667,90
2020-09-09 08:16:16.697999954,207622417.06666666,3120176605.866667,5.232666666664105,5.633333333271246,16.0,3267481600.0,34359738368.0,509476864.0,100000000000.0,23.933333333333334,8.0,3087712114.5333333,90
2020-09-09 08:16:31.697999954,19014178.133333333,3742232576.0,5.756666666667054,6.130000000043461,16.0,3072842274.133333,34359738368.0,509169664.0,100000000000.0,17.866666666666667,8.0,3838179330.866667,90
2020-09-09 08:16:46.697999954,8392977.066666666,3629314321.0666666,5.995800000000357,6.1953333333134655,16.0,3727984776.5333333,34359738368.0,509169664.0,100000000000.0,32.53333333333333,8.0,3677175621.866667,90
2020-09-09 08:17:01.697999954,8388608.0,3375722496.0,5.869333333335817,6.1199999999875825,16.0,3472449972.747718,34359738368.0,509169664.0,100000000000.0,35.333333333333336,8.0,3353247565.3333335,90
2020-09-09 08:17:16.697999954,8390792.533333333,3037447236.266667,5.445999999998216,5.754000000034769,16.0,2110687040.9891143,34359738368.0,509419520.0,100000000000.0,40.0,8.0,3028873723.133333,90
2020-09-09 08:17:31.697999954,144004437.33333334,3008212445.8666663,5.100999999998991,5.337999999988824,16.0,4778769066.666667,34359738368.0,512671744.0,100000000000.0,35.13333333333333,8.0,3104204730.5333333,90
2020-09-09 08:17:46.697999954,151069218.13333333,4548262843.733333,6.792266666668002,7.064666666649282,16.0,3384622967.4666667,34359738368.0,512671744.0,100000000000.0,32.2,8.0,4550733906.8,90
2020-09-09 08:18:01.697999954,150925038.93333334,2694675933.8666663,5.097999999998137,5.30866666669026,16.0,3126420233.85271,34359738368.0,512671744.0,100000000000.0,41.733333333333334,8.0,2637198020.733333,90
2020-09-09 08:18:16.697999954,150999313.06666666,3745932356.2666664,5.996866666667241,6.336000000002484,16.0,4234782141.770124,34359738368.0,510906368.0,100000000000.0,27.933333333333334,8.0,3802060649.266667,90
