Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 08:49:01.051000118,2184.5333333333333,1415577.5999999999,0.013466666667954994,1.2819999999366702,16.0,0.0,34359738368.0,47357952.0,100000000000.0,1.6666666666666667,8.0,789401.6,90
2020-09-09 08:49:16.051000118,0.0,268555213.5475698,0.5237015801040985,1.58223881596701,16.0,302009105.06666666,34359738368.0,47357952.0,100000000000.0,15.134342289485966,8.0,190105343.35622373,90
2020-09-09 08:49:31.051000118,131757852.0197307,607398411.9450741,2.030395947210376,2.6787095053943135,16.0,771809049.6113253,34359738368.0,512049152.0,100000000000.0,36.19517397680309,8.0,674327666.7777629,90
2020-09-09 08:49:46.051000118,134235626.08347777,863965691.4255235,2.6986264835322396,3.2240298706258232,16.0,860687529.3785709,34359738368.0,512049152.0,100000000000.0,51.006800906787575,8.0,868957291.6388853,90
2020-09-09 08:50:01.051000118,134352950.33664423,853873878.2747817,2.7510165988902564,3.142323845100586,16.0,835105860.2666667,34359738368.0,516214784.0,100000000000.0,45.46363575761616,8.0,859493395.8402773,90
2020-09-09 08:50:16.051000118,134077917.86666667,755516484.2666667,2.3912000000011178,2.912000000011176,16.0,735105809.0666667,34359738368.0,516214784.0,100000000000.0,47.4,8.0,759066431.3333334,90
2020-09-09 08:50:31.051000118,22024465.066666666,874665574.4,2.5235333333315797,3.077999999963989,16.0,987590041.708277,34359738368.0,510754816.0,100000000000.0,48.333333333333336,8.0,877752914.8,90
2020-09-09 08:50:46.051000118,19922944.0,986220680.5333333,2.896800000001288,3.526000000008692,16.0,887816916.6987748,34359738368.0,510754816.0,100000000000.0,48.2,8.0,1002117374.9333333,90
2020-09-09 08:51:01.051000118,19927313.066666666,1005077026.1333334,2.758466666671059,3.25266666666915,16.0,903122670.9333333,34359738368.0,513261568.0,100000000000.0,54.06666666666667,8.0,1008110869.5333333,90
2020-09-09 08:51:16.051000118,19922944.0,647186568.5333333,1.734333333330384,2.560666666676601,16.0,824933853.8666667,34359738368.0,513261568.0,100000000000.0,38.266666666666666,8.0,638954794.5333333,90
2020-09-09 08:51:31.051000118,68371524.26666665,572360021.3333333,1.7333333333352736,2.4673333333184324,16.0,503095671.4666667,34359738368.0,513261568.0,100000000000.0,28.0,8.0,614182569.0666667,90
2020-09-09 08:51:46.051000118,69136110.93333334,582799906.1333333,1.9069333333328056,2.4540000000347697,16.0,508334626.1333333,34359738368.0,508305408.0,100000000000.0,4.866666666666666,8.0,587417768.1333333,90
2020-09-09 08:52:01.051000118,69210385.06666668,2470731229.8666663,4.276666666666279,4.741333333340784,16.0,3267588881.0666666,34359738368.0,514977792.0,100000000000.0,6.2,8.0,2427915799.0666666,90
2020-09-09 08:52:16.051000118,69206016.0,2941006370.133333,5.346933333333194,5.595333333313466,16.0,3279159842.133333,34359738368.0,514977792.0,100000000000.0,32.13333333333333,8.0,2843729768.133333,90
2020-09-09 08:52:31.051000118,156801433.60000002,3930177536.0000005,6.337266666669166,6.594000000009934,16.0,3428605815.4666667,34359738368.0,513409024.0,100000000000.0,28.066666666666666,8.0,4010739414.2,90
2020-09-09 08:52:46.051000118,158334976.00000003,3938892731.7333336,6.3747333333303695,6.618666666653008,16.0,3259042966.2018967,34359738368.0,513409024.0,100000000000.0,19.666666666666668,8.0,3997123325.6,90
2020-09-09 08:53:01.051000118,158339345.0666667,2627994692.266667,4.8003333333336435,5.167333333318432,16.0,4063122091.7978454,34359738368.0,513409024.0,100000000000.0,24.8,8.0,2641985993.3333335,90
2020-09-09 08:53:16.051000118,158345532.3688246,3660728110.4073606,5.749649976663264,6.161210747378192,16.0,2995419818.6666665,34359738368.0,515649536.0,100000000000.0,21.268084538969262,8.0,3649993843.5229015,90
2020-09-09 08:53:31.051000118,206420269.5820279,3480722968.3354445,5.790147323514203,6.08879408043065,16.0,4305785275.733334,34359738368.0,515649536.0,100000000000.0,25.198320111992533,8.0,3592206783.1477904,90
2020-09-09 08:53:46.051000118,207687953.06666666,3040672699.733333,5.498199999999876,5.833333333302289,16.0,2044498739.1999998,34359738368.0,514142208.0,100000000000.0,41.266666666666666,8.0,2892985800.266667,90
2020-09-09 08:54:01.051000118,207482606.93333334,3705815313.0666666,5.6866666666639505,6.06666666669771,16.0,4107392936.391816,34359738368.0,515383296.0,100000000000.0,17.8,8.0,3859252431.8,90
2020-09-09 08:54:16.051000118,207618048.0,4093010193.0666666,6.4049333333348235,6.779333333329609,16.0,4413379165.392935,34359738368.0,515383296.0,100000000000.0,10.0,8.0,4145490995.8,90
2020-09-09 08:54:31.051000118,12655001.6,3481535556.266667,5.548400000001614,5.903999999941637,16.0,3570112785.0666666,34359738368.0,515383296.0,100000000000.0,22.733333333333334,8.0,3453783242.0,90
2020-09-09 08:54:46.051000118,8388608.0,3326063957.3333335,5.879666666667133,6.141333333371828,16.0,3234761386.666666,34359738368.0,512815104.0,100000000000.0,24.533333333333335,8.0,3295235400.6,90
2020-09-09 08:55:01.051000118,8390792.533333333,4150325521.0666666,6.318399999996958,6.675333333356926,16.0,3227546282.6666665,34359738368.0,513368064.0,100000000000.0,23.466666666666665,8.0,4234761245.9333334,90
2020-09-09 08:55:16.051000118,14179749.669790555,3551619212.2775016,5.845650669853597,6.044531102565152,16.0,3781404535.4666667,34359738368.0,513368064.0,100000000000.0,26.290961695704134,8.0,3594620800.113215,90
2020-09-09 08:55:31.051000118,150810415.1478618,2365460478.547621,4.785547124319472,5.021487837775028,16.0,3485538030.933334,34359738368.0,515399680.0,100000000000.0,37.23140202822495,8.0,2234121271.753776,90
2020-09-09 08:55:46.051000118,150994944.0,3370116437.3333335,5.873733333331378,6.179333333329609,16.0,2584324778.6666665,34359738368.0,515399680.0,100000000000.0,24.4,8.0,3443756696.0,90
2020-09-09 08:56:01.051000118,151139123.2,3895146086.4,6.397466666668576,6.68466666660582,16.0,3756852633.6,34359738368.0,515399680.0,100000000000.0,24.6,8.0,3974262565.9333334,90
2020-09-09 08:56:16.051000118,150855133.86666667,3961099332.2666664,6.4549333333328835,6.649333333348235,16.0,3983443285.333333,34359738368.0,514351104.0,100000000000.0,23.866666666666667,8.0,4145315397.866667,90
2020-09-09 08:56:31.051000118,40898833.06666667,2490175214.9333334,4.466800000000512,4.938000000019868,16.0,1851971025.7024903,34359738368.0,514351104.0,100000000000.0,22.4,8.0,2336529745.4666667,90
2020-09-09 08:56:46.051000118,38797312.0,3500793582.9333334,5.444733333335413,5.9106666667076455,16.0,5199050175.410493,34359738368.0,513728512.0,100000000000.0,21.666666666666668,8.0,3609122519.733333,90
2020-09-09 08:57:01.051000118,38766728.53333333,4362082440.533333,6.528933333328072,6.958666666628171,16.0,3016422195.2000003,34359738368.0,513728512.0,100000000000.0,17.866666666666667,8.0,4383749675.466666,90
2020-09-09 08:57:16.051000118,38832264.53333333,2134274867.2000003,4.231600000003042,4.478000000026077,16.0,2878007534.9333334,34359738368.0,514269184.0,100000000000.0,36.2,8.0,2000286873.4666667,90
2020-09-09 08:57:31.051000118,68581239.46666665,3543072494.933334,5.901600000002266,6.194666666661699,16.0,3282726979.318613,34359738368.0,514269184.0,100000000000.0,27.666666666666668,8.0,3625197597.133333,90
2020-09-09 08:57:46.051000118,69206016.0,3815657745.066666,5.935400000001149,6.251333333365619,16.0,3129326355.439792,34359738368.0,517181440.0,100000000000.0,35.733333333333334,8.0,3968515435.733333,90
2020-09-09 08:58:01.051000118,69210385.06666668,2375376349.866667,4.660733333330911,5.019333333304773,16.0,3459051930.9379377,34359738368.0,517181440.0,100000000000.0,44.86666666666667,8.0,2167569407.6666665,90
2020-09-09 08:58:16.051000118,69275921.06666666,4256080418.133333,6.600533333333443,6.826666666660458,16.0,3507277624.374958,34359738368.0,516485120.0,100000000000.0,19.0,8.0,4503328096.933333,90
2020-09-09 08:58:31.051000118,69070574.93333334,2779871095.4666667,5.18953333333484,5.396666666679085,16.0,2851113622.8251452,34359738368.0,518377472.0,100000000000.0,46.06666666666667,8.0,2599083870.733333,90
2020-09-09 08:58:46.051000118,69206016.0,3510901145.6,5.836999999999534,6.087333333368102,16.0,3758121352.8987255,34359738368.0,518377472.0,100000000000.0,32.06666666666667,8.0,3708867711.6666665,90
2020-09-09 08:59:01.051000118,69205771.34857675,3628495977.601494,5.951469902005943,6.298113459023259,16.0,3059566184.7281427,34359738368.0,518402048.0,100000000000.0,36.66422238517432,8.0,3643764628.6247587,90
2020-09-09 08:59:16.051000118,69210630.0420028,2790452500.5667043,5.297886525761818,5.5178345222716825,16.0,2725073578.6666665,34359738368.0,518402048.0,100000000000.0,41.7361157410494,8.0,2741735713.447563,90
2020-09-09 08:59:31.051000118,138616875.1416572,3518859647.2235184,5.737484167725985,6.004133057830914,16.0,4610092509.866667,34359738368.0,514228224.0,100000000000.0,28.331444570361977,8.0,3634729047.930138,90
2020-09-09 08:59:46.051000118,139469905.99373293,3584444309.0872726,6.0966731115400075,6.351890126025786,16.0,2895798784.0,34359738368.0,514228224.0,100000000000.0,30.668711247416493,8.0,3518030889.459297,90
2020-09-09 09:00:01.051000118,139455680.0213319,3351189869.4753685,5.771348576763551,6.120791947207246,16.0,3034463742.1932216,34359738368.0,514969600.0,100000000000.0,36.99753349776682,8.0,3428829770.815279,90
2020-09-09 09:00:16.051000118,139469905.99373293,2491819992.266151,4.319221281417768,4.745783052199755,16.0,3579598549.726339,34359738368.0,514969600.0,100000000000.0,29.668644576305088,8.0,2484939593.9729314,90
2020-09-09 09:00:31.051000118,71587157.33333333,4634761079.466667,7.073133333333923,7.310666666707645,16.0,4182415915.817516,34359738368.0,514969600.0,100000000000.0,18.733333333333334,8.0,4704983041.733334,90
2020-09-09 09:00:46.051000118,70114781.86666667,3209310481.0666666,5.552066666669756,5.824666666643073,16.0,3191338333.5335336,34359738368.0,513437696.0,100000000000.0,45.0,8.0,3240988759.6,90
2020-09-09 09:01:01.051000118,70258961.06666666,3764598374.4,6.234399999996336,6.471333333322157,16.0,3935952875.2828426,34359738368.0,513724416.0,100000000000.0,25.4,8.0,3761900333.3333335,90
