Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 09:14:30.490000010,2184.678978598573,1747743.1828788586,0.015934395624527843,1.2822188146025415,16.0,204231.2446217633,34359738368.0,50315264.0,100000000000.0,1.3334222281485433,8.0,1338775.7850523368,90
2020-09-09 09:14:45.490000010,0.0,317953638.40000004,0.5689999999963523,1.6833333333333333,16.0,297575765.3333333,34359738368.0,514916352.0,100000000000.0,13.533333333333333,8.0,260293649.06666666,90
2020-09-09 09:15:00.490000010,133662856.53333335,828662306.1333333,2.552600000005138,3.038666666702678,16.0,1030479348.223215,34359738368.0,514916352.0,100000000000.0,43.0,8.0,870122346.4666667,90
2020-09-09 09:15:15.490000010,134217728.0,659684829.8666667,2.2289999999979044,2.7113333332973224,16.0,532673473.5891648,34359738368.0,514392064.0,100000000000.0,39.46666666666667,8.0,660897007.2666667,90
2020-09-09 09:15:30.490000010,134222097.06666666,713569075.2,2.363799999999659,2.829333333360652,16.0,974000698.3713356,34359738368.0,514392064.0,100000000000.0,37.2,8.0,736855546.7333333,90
2020-09-09 09:15:45.490000010,134217728.0,972320221.8666668,2.8170000000022504,3.1973333332998055,16.0,940078421.3333333,34359738368.0,516116480.0,100000000000.0,50.93333333333333,8.0,959740735.0666667,90
2020-09-09 09:16:00.490000010,20415287.51416572,890373358.5760949,2.6571561895864293,3.116992200582049,16.0,903820902.4,34359738368.0,516116480.0,100000000000.0,48.063462435837614,8.0,907538282.3145124,90
2020-09-09 09:16:15.490000010,19924272.28481899,894987059.937329,2.652910194010823,3.153010200636581,16.0,821784576.0,34359738368.0,513986560.0,100000000000.0,49.603306887125804,8.0,898631403.0935396,90
2020-09-09 09:16:30.490000010,19921615.89227385,876414301.9798679,2.577761482569396,3.0676621558413757,16.0,916533033.8818973,34359738368.0,513986560.0,100000000000.0,46.06359576028265,8.0,878396801.0132658,90
2020-09-09 09:16:45.490000010,19928641.642776184,917909257.95053,2.688912594175258,3.139675978435815,16.0,1017924104.5130641,34359738368.0,514248704.0,100000000000.0,53.60357357157144,8.0,926307641.509434,90
2020-09-09 09:17:00.490000010,68996300.8,676685687.4666667,2.10340000000045,2.7806666666641835,16.0,527477213.8666667,34359738368.0,511991808.0,100000000000.0,27.933333333333334,8.0,676632836.2,90
2020-09-09 09:17:15.490000010,69140480.0,530447564.8,1.8977333333323863,2.481333333284905,16.0,819433471.9999999,34359738368.0,511991808.0,100000000000.0,3.7333333333333334,8.0,567296973.4,90
2020-09-09 09:17:30.490000010,69206016.0,3214291490.133333,5.521733333329515,5.899333333379278,16.0,3163240416.9867225,34359738368.0,511991808.0,100000000000.0,20.866666666666667,8.0,3110598368.4,90
2020-09-09 09:17:45.490000010,69280290.13333334,3272003037.8666663,5.367800000003384,5.705999999990066,16.0,4496872256.837099,34359738368.0,518811648.0,100000000000.0,25.333333333333332,8.0,3382246374.4,90
2020-09-09 09:18:00.490000010,157915545.6,3706753570.133333,6.103600000000248,6.44933333331719,16.0,2930011101.866667,34359738368.0,518811648.0,100000000000.0,17.533333333333335,8.0,3681771026.0,90
2020-09-09 09:18:15.490000010,158409250.13333336,3786954888.5333333,6.055733333332077,6.354666666624445,16.0,3335436697.6000004,34359738368.0,518905856.0,100000000000.0,27.0,8.0,3845235211.133333,90
2020-09-09 09:18:30.490000010,158195165.86666667,3309463415.4666667,5.284800000001753,5.688000000081956,16.0,4418426766.813157,34359738368.0,518905856.0,100000000000.0,20.733333333333334,8.0,3308247491.266667,90
