Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 03:20:13.628000021,0.0,1677833.4555637043,0.012867524503527258,2.156943796275437,16.0,0.0,34359738368.0,103362560.0,100000000000.0,1.8001200080005333,8.0,3099216.2144142943,90
2020-09-20 03:20:28.628000021,16776097.593493763,452464239.98400116,0.9378708086178189,2.142390507292063,16.0,0.0,34359738368.0,103362560.0,100000000000.0,24.065062329178055,8.0,418108083.52776486,90
2020-09-20 03:20:43.628000021,134226676.44509634,890692527.2351489,2.445829721977429,3.1690112674203124,16.0,901319748.2666665,34359738368.0,563343360.0,100000000000.0,46.46976465097673,8.0,916668146.8097873,90
2020-09-20 03:20:58.628000021,134210965.13565761,719055107.2595161,2.265582294512054,2.943003799786417,16.0,829393851.7333335,34359738368.0,564531200.0,100000000000.0,39.39737350843277,8.0,715949451.169922,90
2020-09-20 03:21:13.628000021,134226676.44509634,1132037291.019401,3.3087539169372953,3.787052470106311,16.0,1005402157.1895207,34359738368.0,564531200.0,100000000000.0,56.80378691912794,8.0,1145774055.9370625,90
2020-09-20 03:21:28.628000021,119973126.05826278,885253972.9351376,2.6922205186242376,3.2903139790432285,16.0,951314091.8727915,34359738368.0,564531200.0,100000000000.0,48.13012465835611,8.0,893186799.880008,90
2020-09-20 03:21:43.628000021,19924272.28481899,1112906057.2038136,2.919994666312453,3.518367891241178,16.0,1002387285.3333335,34359738368.0,567390208.0,100000000000.0,54.80365357690513,8.0,1124845501.9667978,90
2020-09-20 03:21:58.628000021,19948066.133333337,834677964.8000001,2.4829333333337367,3.1159999999838575,16.0,944804659.2,34359738368.0,566259712.0,100000000000.0,44.8,8.0,844705914.0666667,90
2020-09-20 03:22:13.628000021,19922944.0,841661644.8,2.5309999999978268,3.7373333333060144,16.0,866769134.9333333,34359738368.0,566259712.0,100000000000.0,45.6,8.0,850916682.9333333,90
2020-09-20 03:22:28.628000021,25953348.26666667,788532428.8000001,2.25993333333948,3.027333333343268,16.0,756745557.3333334,34359738368.0,566259712.0,100000000000.0,44.333333333333336,8.0,789048996.6,90
2020-09-20 03:22:43.628000021,69206016.0,1153950242.1333332,2.888266666664276,3.4873333333370584,16.0,1174354375.308313,34359738368.0,558313472.0,100000000000.0,12.933333333333334,8.0,1187913106.5333333,90
