Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 09:52:52.109999895,2184.5333333333333,1738888.5333333334,0.01606666666921228,1.298666666665425,16.0,0.0,34359738368.0,53944320.0,100000000000.0,1.8,8.0,1688430.2,90
2020-09-09 09:53:07.109999895,78153864.53333333,872898013.8666667,1.8856666666688393,2.783333333333333,16.0,56701542.4,34359738368.0,70627328.0,100000000000.0,39.4,8.0,840395359.2,90
2020-09-09 09:53:22.109999895,134222097.06666666,925643025.0666667,2.723399999999674,3.14133333330974,16.0,908864443.7333332,34359738368.0,70627328.0,100000000000.0,50.86666666666667,8.0,953259136.4666667,90
2020-09-09 09:53:37.109999895,134217728.0,841130530.1333333,2.5937333333306016,3.0053333333693444,16.0,931540665.4323065,34359738368.0,515805184.0,100000000000.0,46.266666666666666,8.0,856737867.8,90
2020-09-09 09:53:52.109999895,134222097.06666666,1038433484.8000001,3.1012000000007296,3.434000000016143,16.0,1069871701.732775,34359738368.0,515805184.0,100000000000.0,51.4,8.0,1027463765.0,90
2020-09-09 09:54:07.109999895,67668104.53333332,1079774685.8666668,3.094466666665782,3.4539999999726807,16.0,986974355.3096461,34359738368.0,516116480.0,100000000000.0,59.333333333333336,8.0,1092988151.0,90
2020-09-09 09:54:22.109999895,19927313.066666666,786734557.8666667,2.2481333333319826,2.9779999999950326,16.0,946520052.8035202,34359738368.0,516116480.0,100000000000.0,47.2,8.0,782975288.2666667,90
2020-09-09 09:54:37.109999895,19922944.0,717423138.1333334,2.1372666666672258,2.734666666667908,16.0,755519821.8687873,34359738368.0,513060864.0,100000000000.0,45.13333333333333,8.0,740895626.3333334,90
2020-09-09 09:54:52.109999895,19927313.066666666,853571174.4,2.5137999999996588,3.0193333333358163,16.0,856017567.611336,34359738368.0,513060864.0,100000000000.0,53.0,8.0,843067748.4,90
2020-09-09 09:55:07.109999895,48584021.33333333,604750643.1999999,1.9131333333343112,2.5126666666629416,16.0,744988945.0666667,34359738368.0,520564736.0,100000000000.0,34.8,8.0,638725367.0,90
