Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-20 03:02:23.176000118,0.0,1415483.2344510367,0.012065862278548932,1.3317778814571843,16.0,0.0,34359738368.0,60284928.0,100000000000.0,1.5332311179254716,8.0,3215782.347843477,90
2020-09-20 03:02:38.176000118,70997333.33333334,938315776.0,1.7829333333376174,3.032000000060847,16.0,519822540.8,34359738368.0,579891200.0,100000000000.0,39.666666666666664,8.0,914633476.5333333,90
2020-09-20 03:02:53.176000118,134156766.7177812,944652732.582172,2.647643176211716,3.397026468428745,16.0,977953587.2,34359738368.0,579891200.0,100000000000.0,57.9371958130542,8.0,966872020.934729,90
2020-09-20 03:03:08.176000118,135085812.41250584,870242314.5123659,2.648956736219107,3.16832211186045,16.0,759842160.3642844,34359738368.0,574595072.0,100000000000.0,45.730284647690155,8.0,870430914.0723952,90
2020-09-20 03:03:23.176000118,134366495.89972666,774709831.8554571,2.3662910860664748,3.041669444591145,16.0,839327724.137931,34359738368.0,574595072.0,100000000000.0,46.803120208013866,8.0,793323449.3632909,90
2020-09-20 03:03:38.176000118,73773326.04493034,957707928.8047465,2.7723485101063425,3.8622758482569144,16.0,998986561.7858092,34359738368.0,564142080.0,100000000000.0,51.129924671688556,8.0,948253362.3758416,90
2020-09-20 03:03:53.176000118,19924272.284818985,1012484557.1038069,2.7518501233353465,3.4156943796402106,16.0,993091052.9203186,34359738368.0,564142080.0,100000000000.0,57.40382692179478,8.0,1034636430.3620241,90
2020-09-20 03:04:08.176000118,19970525.529929344,856257578.4562058,2.49700039995195,3.169977336357636,16.0,862659584.0,34359738368.0,562606080.0,100000000000.0,47.127049726703106,8.0,855929516.1978402,90
2020-09-20 03:04:23.176000118,19925600.746766236,770459020.1360183,2.093812508333855,2.9586611548603843,16.0,739620571.4285716,34359738368.0,562606080.0,100000000000.0,45.13935191358848,8.0,787234676.6235498,90
2020-09-20 03:04:38.176000118,45836970.66666667,612553250.1333333,1.9131999999983236,2.767999999939154,16.0,686653696.6142362,34359738368.0,560525312.0,100000000000.0,36.46666666666667,8.0,633574253.6,90
2020-09-20 03:04:53.176000118,69201402.5731618,558588347.9768015,1.9226051596570164,2.640357309549949,16.0,726070972.9909971,34359738368.0,560525312.0,100000000000.0,2.5331644557029533,8.0,570485885.8742751,90
2020-09-20 03:05:08.176000118,69240123.20821387,430563633.30888724,1.5433028868543428,3.4963664244717605,16.0,510095297.4157975,34359738368.0,557883392.0,100000000000.0,3565.3710247349823,8.0,4029969703.6469097,90
2020-09-20 03:05:23.176000118,69201402.5731618,2060366091.8605428,4.350976601565732,5.502833144397436,16.0,922427037.3988092,34359738368.0,557883392.0,100000000000.0,1931.6045596960203,8.0,4124167970.7352843,90
2020-09-20 03:05:38.176000118,116264245.88305888,3682242555.903727,6.249283285552867,6.6452430162433025,16.0,3108653274.8483434,34359738368.0,568696832.0,100000000000.0,38.73591572771518,8.0,3903768612.1741447,90
2020-09-20 03:05:53.176000118,158026604.1555674,3676146906.766116,6.1108151305241805,6.437666489018776,16.0,3915959513.0342016,34359738368.0,568696832.0,100000000000.0,33.763985082578586,8.0,3503312323.7879596,90
2020-09-20 03:06:08.176000118,158495942.3807936,2859228711.4371457,5.1266422140720715,5.547849283093122,16.0,2859855505.7463627,34359738368.0,568827904.0,100000000000.0,34.41147049016339,8.0,2977896129.5765257,90
2020-09-20 03:06:23.176000118,158381217.1592501,3226704682.100207,5.696977783707554,6.0865968376697825,16.0,3566763751.3882384,34359738368.0,568827904.0,100000000000.0,41.096804323170325,8.0,3232006237.707652,90
2020-09-20 03:06:38.176000118,185217843.20000005,4202850986.6666665,6.5561333333374945,6.864000000028561,16.0,3780587657.889474,34359738368.0,567668736.0,100000000000.0,26.8,8.0,4256566878.0,90
2020-09-20 03:06:53.176000118,207548142.93333334,2754035438.933333,5.118199999995219,5.462000000011176,16.0,2851771250.883392,34359738368.0,567668736.0,100000000000.0,59.46666666666667,8.0,2588178676.5333333,90
2020-09-20 03:07:08.176000118,207939174.4,2614985250.1333337,5.302866666670889,5.68733333333706,16.0,3118607880.683693,34359738368.0,573485056.0,100000000000.0,47.266666666666666,8.0,2663863210.4,90
2020-09-20 03:07:23.176000118,209855010.13333333,3787291033.6,6.003333333336437,6.458666666659216,16.0,3080425119.1486497,34359738368.0,573485056.0,100000000000.0,118.53333333333333,8.0,3958596735.3333335,90
2020-09-20 03:07:38.176000118,100631620.26666668,3602216277.333333,5.851133333328956,6.423333333339543,16.0,3936294772.8818073,34359738368.0,572366848.0,100000000000.0,37.0,8.0,3543767898.0666666,90
2020-09-20 03:07:53.176000118,8457949.203386439,3535903059.2627163,5.768815412301997,5.998800080024467,16.0,3570783989.332622,34359738368.0,572366848.0,100000000000.0,38.264115725618296,8.0,3569425673.088461,90
2020-09-20 03:08:08.176000118,8535540.769384626,3218256611.2407494,5.34048936595863,5.779851990114048,16.0,3407301433.2403345,34359738368.0,571535360.0,100000000000.0,36.53576905127008,8.0,3279055293.552903,90
2020-09-20 03:08:23.176000118,8388608.0,3975304806.3999996,6.331399999997424,6.731333333315948,16.0,3737592326.5087643,34359738368.0,571535360.0,100000000000.0,33.2,8.0,3977640952.0666666,90
2020-09-20 03:08:38.176000118,83897002.66666666,2866354312.533334,4.806266666673279,5.462666666693986,16.0,3472960473.568429,34359738368.0,570953728.0,100000000000.0,48.8,8.0,2972677452.866667,90
2020-09-20 03:08:53.176000118,150994944.0,3108779349.3333335,5.198400000001614,5.654666666624447,16.0,2374011656.2437496,34359738368.0,570953728.0,100000000000.0,31.8,8.0,3069994915.0,90
2020-09-20 03:09:08.176000118,151220792.2138524,4519664726.351577,6.910672621830146,7.258716085586843,16.0,4559159666.864647,34359738368.0,567676928.0,100000000000.0,12.199186720885274,8.0,4708572965.002334,90
2020-09-20 03:09:23.176000118,151134754.13333333,3043253998.933333,5.523866666655522,6.08666666665425,16.0,2959707609.618105,34359738368.0,567676928.0,100000000000.0,39.53333333333333,8.0,2968218585.0,90
2020-09-20 03:09:38.176000118,91874489.7659844,3458367304.4869657,6.027868524569049,6.368557903908689,16.0,3708204100.266667,34359738368.0,567726080.0,100000000000.0,38.33588905927061,8.0,3500448423.894926,90
2020-09-20 03:09:53.176000118,38797312.0,4102277256.533333,6.242666666667598,6.8146666666492814,16.0,3919945830.4,34359738368.0,568119296.0,100000000000.0,21.0,8.0,4114637535.9333334,90
2020-09-20 03:10:08.176000118,39023411.2,3052208128.0,5.104533333331346,5.830000000012419,16.0,2932934407.180096,34359738368.0,568119296.0,100000000000.0,26.4,8.0,3140510124.733333,90
2020-09-20 03:10:23.176000118,38794725.68495434,2638265519.365376,4.370975268312745,4.955536297554087,16.0,3554922972.721762,34359738368.0,568119296.0,100000000000.0,29.26471568562096,8.0,2631942601.6932206,90
2020-09-20 03:10:38.176000118,55251623.708247215,4569378698.84659,6.812854190286244,7.433295553067915,16.0,4108608307.2,34359738368.0,566956032.0,100000000000.0,13.40089339289286,8.0,4696809235.082338,90
2020-09-20 03:10:53.176000118,69201402.57316178,3503238271.581895,5.761682554495188,6.0754616358834905,16.0,3779281510.4,34359738368.0,566956032.0,100000000000.0,33.13112459169389,8.0,3321435870.208653,90
2020-09-20 03:11:08.176000118,69437576.53333335,3229400814.933334,5.356800000004781,6.438666666640589,16.0,2764943115.739963,34359738368.0,568123392.0,100000000000.0,18.066666666666666,8.0,3464204000.9333334,90
2020-09-20 03:11:23.176000118,69206016.0,3426291985.0666666,5.960266666665363,6.29800000001366,16.0,3663620238.2011366,34359738368.0,568123392.0,100000000000.0,44.2,8.0,3326679569.866667,90
2020-09-20 03:11:38.176000118,69140720.31468764,4104269283.0188675,6.301286752452523,6.684578971932704,16.0,3594710599.0267315,34359738368.0,568123392.0,100000000000.0,15.334355623708246,8.0,4207447876.325088,90
2020-09-20 03:11:53.176000118,69422284.80000001,3334301286.4,5.8463999999919904,6.200666666651765,16.0,4253201852.9235277,34359738368.0,568123392.0,100000000000.0,31.866666666666667,8.0,3211210140.4666667,90
2020-09-20 03:12:08.176000118,69206016.0,3528649659.7333336,5.774399999994785,6.174666666674118,16.0,2969267154.1218634,34359738368.0,568123392.0,100000000000.0,27.266666666666666,8.0,3733609284.9333334,90
2020-09-20 03:12:23.176000118,69512677.82147858,4046235006.199587,6.523165122336291,6.831411239233334,16.0,4856126861.660079,34359738368.0,568287232.0,100000000000.0,22.398506766215586,8.0,3941321512.632491,90
2020-09-20 03:12:38.176000118,106612334.15561037,3235968622.974865,5.263750916720083,5.725181678833226,16.0,2198066244.266667,34359738368.0,572305408.0,100000000000.0,27.068471231415426,8.0,3407290727.315154,90
2020-09-20 03:12:53.176000118,139696537.6,3321564910.9333334,5.787200000005153,6.359999999962747,16.0,3514174327.4666667,34359738368.0,572305408.0,100000000000.0,60.53333333333333,8.0,3098009176.9333334,90
2020-09-20 03:13:08.176000118,139451311.24591696,4011575872.5418305,6.873008466099281,7.197386840905834,16.0,4514625458.313957,34359738368.0,565469184.0,100000000000.0,13.665755616292248,8.0,4249634705.0863276,90
2020-09-20 03:13:23.176000118,139701481.96546435,2854280354.690313,5.3924261617475935,5.820521368063886,16.0,2389390104.2349634,34359738368.0,570888192.0,100000000000.0,36.66911127408494,8.0,2723302238.815921,90
2020-09-20 03:13:38.176000118,102690542.93333334,3220906257.0666666,5.460999999998604,5.771333333384246,16.0,3243129847.8768086,34359738368.0,570888192.0,100000000000.0,46.333333333333336,8.0,3441506814.733333,90
