Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 06:33:50.783999920,2184.5333333333333,1590340.2666666668,0.01393333333156382,1.262000000011176,16.0,130534.56897126474,34359738368.0,54816768.0,100000000000.0,1.2666666666666666,8.0,1873848.8,90
2020-09-09 06:34:05.783999920,89059054.93333332,997608652.8000001,2.5038666666679394,3.1326666667126117,16.0,121408716.80000001,34359738368.0,54816768.0,100000000000.0,48.8,8.0,968485656.7333333,90
2020-09-09 06:34:20.783999920,134292002.13333333,1015366997.3333334,3.0379999999965857,3.413333333283663,16.0,1111751645.8666666,34359738368.0,517218304.0,100000000000.0,47.8,8.0,1036548897.2666667,90
2020-09-09 06:34:35.783999920,134077917.86666667,804427639.4666666,2.4279999999989137,2.858666666659216,16.0,900954248.5333333,34359738368.0,517857280.0,100000000000.0,40.8,8.0,798186993.4666667,90
2020-09-09 06:34:50.783999920,134292002.13333333,817019835.7333333,2.6384000000020023,3.007333333355685,16.0,794293862.4000001,34359738368.0,517857280.0,100000000000.0,42.6,8.0,836333420.1333333,90
2020-09-09 06:35:05.783999920,58370730.66666667,765220454.4000001,2.3596666666679083,2.8226666666256888,16.0,800375057.0666666,34359738368.0,515072000.0,100000000000.0,37.4,8.0,776209971.2,90
2020-09-09 06:35:20.783999920,19927313.06666667,863839846.4000001,2.5709333333303217,3.04733333333085,16.0,863267737.5999999,34359738368.0,515072000.0,100000000000.0,50.86666666666667,8.0,869835994.3333334,90
2020-09-09 06:35:35.783999920,19922944.0,715533243.7333333,2.1978666666701123,2.690666666689019,16.0,839936375.0166466,34359738368.0,515772416.0,100000000000.0,42.46666666666667,8.0,724944821.5333333,90
2020-09-09 06:35:50.783999920,19927313.066666666,927766664.5333334,2.6901999999982458,3.200666666651766,16.0,784539629.9559472,34359738368.0,515772416.0,100000000000.0,50.733333333333334,8.0,927223542.8666667,90
2020-09-09 06:36:05.783999920,52568610.13333333,808152541.8666667,2.4575333333322003,2.978666666708887,16.0,946854570.6666667,34359738368.0,511254528.0,100000000000.0,41.06666666666667,8.0,831463725.5333333,90
2020-09-09 06:36:20.783999920,69210385.06666666,563622707.2,1.8411333333351652,2.481333333284905,16.0,824964983.4666667,34359738368.0,511254528.0,100000000000.0,2.3333333333333335,8.0,566731726.8,90
2020-09-09 06:36:35.783999920,69275921.06666666,899624959.9999999,2.5021999999997204,3.0060000000211105,16.0,592034274.0707116,34359738368.0,521797632.0,100000000000.0,2.2666666666666666,8.0,875103721.6,90
2020-09-09 06:36:50.783999920,69210385.06666668,3153042909.866667,5.457666666666046,5.753333333351959,16.0,1987706300.2064285,34359738368.0,521797632.0,100000000000.0,32.666666666666664,8.0,3064992221.8,90
2020-09-09 06:37:05.783999920,128415607.46666665,3220753066.666667,5.649133333332914,5.942666666644315,16.0,3101629307.912806,34359738368.0,521797632.0,100000000000.0,30.0,8.0,3244531997.4666667,90
2020-09-09 06:37:20.783999920,158339345.0666667,3386331682.1333337,5.721533333337477,6.134666666698952,16.0,3065393667.3111544,34359738368.0,522158080.0,100000000000.0,28.333333333333332,8.0,3456231898.6666665,90
2020-09-09 06:37:35.783999920,158342013.42281878,3276905917.0943546,5.846295565201092,6.010922489771876,16.0,4233877640.533333,34359738368.0,521728000.0,100000000000.0,35.4651927885248,8.0,3194415618.9630213,90
2020-09-09 06:37:50.783999920,158332177.81380898,3618360796.6491017,5.944602080803714,6.246858532618142,16.0,3067902190.933333,34359738368.0,521728000.0,100000000000.0,26.07755708688015,8.0,3637968150.249966,90
2020-09-09 06:38:05.783999920,190770926.93333334,3542636407.466666,5.820533333334606,6.164666666680326,16.0,2398432189.7528152,34359738368.0,520974336.0,100000000000.0,22.933333333333334,8.0,3674577848.5333333,90
