Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 05:55:29.736000061,0.0,1756364.8,0.015400000001924735,1.2640000000285605,16.0,120068.01188159376,34359738368.0,50614272.0,100000000000.0,1.8,8.0,1050961.6,90
2020-09-09 05:55:44.736000061,2378956.8,345704584.5333333,0.6842666666683119,1.745999999996275,16.0,766503663.0050626,34359738368.0,515629056.0,100000000000.0,17.466666666666665,8.0,336288154.53333336,90
2020-09-09 05:55:59.736000061,134217728.0,816030515.2,2.3123333333292977,2.849999999937912,16.0,769606178.1333332,34359738368.0,515629056.0,100000000000.0,42.0,8.0,791888683.6666666,90
2020-09-09 05:56:14.736000061,134222097.06666666,681631197.8666668,2.2690666666681256,2.691333333371828,16.0,710881006.9333332,34359738368.0,512102400.0,100000000000.0,40.8,8.0,694088389.9333333,90
2020-09-09 05:56:29.736000061,134217728.0,1003796616.5333333,2.97913333333369,3.3540000000037256,16.0,1020731392.0,34359738368.0,512876544.0,100000000000.0,52.666666666666664,8.0,995449066.1333333,90
2020-09-09 05:56:44.736000061,131475685.78619686,1030391420.3205721,3.049476751887497,3.3252086369314586,16.0,1032551287.4666667,34359738368.0,512876544.0,100000000000.0,52.72221486289575,8.0,1056732593.5223207,90
2020-09-09 05:56:59.736000061,19913233.659911424,792240942.6922562,2.3435780432156132,2.8933029123545073,16.0,725072549.2967135,34359738368.0,510701568.0,100000000000.0,44.35646221983627,8.0,797832173.6679641,90
2020-09-09 05:57:14.736000061,19927313.066666666,718626542.9333334,2.259666666669849,2.721999999973923,16.0,718152248.0165344,34359738368.0,510701568.0,100000000000.0,43.8,8.0,728105615.2,90
2020-09-09 05:57:29.736000061,19922944.0,794553821.8666667,2.405933333331874,2.936666666685293,16.0,896821671.0885941,34359738368.0,510701568.0,100000000000.0,42.0,8.0,794940462.8666667,90
2020-09-09 05:57:44.736000061,20836078.933333334,913097523.1999999,2.6993333333288323,3.085333333350718,16.0,769113565.374211,34359738368.0,516771840.0,100000000000.0,50.733333333333334,8.0,913851475.6,90
2020-09-09 05:57:59.736000061,69345826.13333334,447524864.00000006,1.5122000000032132,2.2373333333060144,16.0,477323099.28832996,34359738368.0,516771840.0,100000000000.0,19.666666666666668,8.0,492024011.4,90
2020-09-09 05:58:14.736000061,69070574.93333334,500030395.73333335,1.8227333333343267,2.672000000036011,16.0,1078921625.6,34359738368.0,507985920.0,100000000000.0,6.866666666666666,8.0,601511230.7333333,90
2020-09-09 05:58:29.736000061,69206016.0,3529300650.6666665,5.955933333331874,6.297333333299807,16.0,3915015782.4,34359738368.0,507985920.0,100000000000.0,24.066666666666666,8.0,3513925693.266667,90
2020-09-09 05:58:44.736000061,70818201.60000001,2995163136.0,5.188066666668359,5.538000000019868,16.0,2413068800.0,34359738368.0,517160960.0,100000000000.0,33.53333333333333,8.0,2874641340.2,90
2020-09-09 05:58:59.736000061,158464221.85187653,3808225486.834211,6.0883941070572485,6.470101993188037,16.0,3379569467.3786855,34359738368.0,517160960.0,100000000000.0,16.998866742217185,8.0,4018213081.661223,90
2020-09-09 05:59:14.736000061,158210082.27215147,2989692492.5661707,5.228015201015885,5.580505367053031,16.0,4306191674.287504,34359738368.0,517533696.0,100000000000.0,35.20234682312154,8.0,2935596471.4981,90
2020-09-09 05:59:29.736000061,158334976.00000003,3949705625.6000004,6.246733333331456,6.533999999954054,16.0,4123621785.6,34359738368.0,517533696.0,100000000000.0,19.266666666666666,8.0,4007838530.3333335,90
2020-09-09 05:59:44.736000061,158758775.4666667,3762565119.9999995,6.018133333335087,6.427333333374311,16.0,2679175816.5333333,34359738368.0,518770688.0,100000000000.0,29.466666666666665,8.0,3720225616.9333334,90
2020-09-09 05:59:59.736000061,207618048.0,3364034423.4666667,5.75313333333276,6.0673333332873876,16.0,4240943144.274949,34359738368.0,518770688.0,100000000000.0,20.666666666666668,8.0,3483378174.6666665,90
2020-09-09 06:00:14.736000061,207608576.4949003,4179801576.9615364,6.655089660688232,7.0340643956610105,16.0,3905808415.2957525,34359738368.0,516452352.0,100000000000.0,24.465035664289047,8.0,4229208172.6551566,90
2020-09-09 06:00:29.736000061,207631890.1260084,3177537745.1830125,5.519834655644765,5.945196346465318,16.0,2967440861.8666663,34359738368.0,517922816.0,100000000000.0,39.06927128475232,8.0,3039937300.55337,90
2020-09-09 06:00:44.736000061,204826214.40000004,3742862267.7333336,6.1139999999975165,6.476000000008693,16.0,3758519364.266667,34359738368.0,517922816.0,100000000000.0,26.6,8.0,3887251884.3333335,90
2020-09-09 06:00:59.736000061,8388608.0,3006943231.9999995,5.13033333333442,5.560000000055879,16.0,3746558225.0666666,34359738368.0,517922816.0,100000000000.0,39.266666666666666,8.0,2975952650.0666666,90
2020-09-09 06:01:14.736000061,8390792.533333333,3837605751.4666667,6.190066666668281,6.543999999978891,16.0,3023350988.8,34359738368.0,518799360.0,100000000000.0,19.6,8.0,3847281053.0666666,90
2020-09-09 06:01:29.736000061,8388608.0,3218473506.1333337,5.169666666665581,5.506666666610787,16.0,3180339473.0666666,34359738368.0,518799360.0,100000000000.0,29.4,8.0,3354106526.3333335,90
2020-09-09 06:01:44.736000061,10979464.533333333,3142058530.1333337,5.142066666666262,5.64533333334451,16.0,3639071476.7128954,34359738368.0,517537792.0,100000000000.0,35.666666666666664,8.0,3090996575.4,90
2020-09-09 06:01:59.736000061,150925038.93333334,2987850956.8,5.334533333332122,5.571333333353202,16.0,2765007946.047209,34359738368.0,518717440.0,100000000000.0,27.2,8.0,2889303631.266667,90
2020-09-09 06:02:14.736000061,151059147.52349842,3899061065.262316,6.036664222387874,6.3721085261032275,16.0,3776443733.333333,34359738368.0,518717440.0,100000000000.0,16.332244517032198,8.0,4054179822.5451636,90
2020-09-09 06:02:29.736000061,151005011.00073338,3245198345.4896994,5.565104340288716,5.841856123703085,16.0,2294760620.2253184,34359738368.0,516894720.0,100000000000.0,31.93546236415761,8.0,3244836933.9289284,90
2020-09-09 06:02:44.736000061,149111876.26666665,3132430472.5333333,5.585800000000745,5.811333333359411,16.0,3878558597.2792053,34359738368.0,516894720.0,100000000000.0,33.733333333333334,8.0,3176498203.6,90
2020-09-09 06:02:59.736000061,38724825.278314784,3982773901.4732356,6.371641890541004,6.844743683780492,16.0,3814421461.6122003,34359738368.0,516894720.0,100000000000.0,11683.88774081728,8.0,5840847993.40044,90
2020-09-09 06:03:14.736000061,38804268.01786785,2819862922.061471,5.248749916660785,6.3432228815192255,16.0,3133138534.3999996,34359738368.0,517709824.0,100000000000.0,55307.28715247683,8.0,8105277727.248483,90
2020-09-09 06:03:29.736000061,38797312.0,3640805785.6000004,6.025533333333442,6.403333333289871,16.0,3936074968.868742,34359738368.0,516612096.0,100000000000.0,35.8,8.0,3637106365.3333335,90
2020-09-09 06:03:44.736000061,46613797.73684478,4102530487.6439843,6.447607449128002,6.730907799270488,16.0,3757869567.5567694,34359738368.0,516612096.0,100000000000.0,17.607956563657584,8.0,4122285323.692089,90
2020-09-09 06:03:59.736000061,69171583.01758477,2684394958.9041095,5.044982026621436,5.264160108842577,16.0,3622022441.8635697,34359738368.0,520556544.0,100000000000.0,35.46099290780142,8.0,2663166381.2299623,90
