Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 06:20:59.329999924,2184.5333333333333,1415577.5999999999,0.013266666668156783,1.2839999999850986,16.0,118553.19578267669,34359738368.0,52518912.0,100000000000.0,1.6,8.0,1433456.9333333333,90
2020-09-09 06:21:14.329999924,15309209.600000001,422585139.1999999,0.6913333333349633,1.804666666717579,16.0,707959208.4111232,34359738368.0,68706304.0,100000000000.0,17.0,8.0,398397063.4,90
2020-09-09 06:21:29.329999924,134152192.0,834324889.6,2.5595999999961347,3.0286666666157545,16.0,978607058.1961204,34359738368.0,68706304.0,100000000000.0,46.2,8.0,848751182.4,90
2020-09-09 06:21:44.329999924,134217728.0,900126037.3333334,2.746266666667846,3.1099999999937915,16.0,851583018.60124,34359738368.0,513994752.0,100000000000.0,50.266666666666666,8.0,900159324.6,90
2020-09-09 06:21:59.329999924,134222097.06666666,887988770.1333334,2.8560666666676604,3.194666666692744,16.0,896149913.6000001,34359738368.0,513994752.0,100000000000.0,50.266666666666666,8.0,883195232.0,90
2020-09-09 06:22:14.329999924,121215385.60000001,890542762.6666667,2.785266666665363,3.1573333332935967,16.0,828695142.4,34359738368.0,519974912.0,100000000000.0,46.2,8.0,916131374.0,90
2020-09-09 06:22:29.329999924,19927313.066666666,738839756.8000001,2.323400000001614,2.844000000040978,16.0,648207018.6666666,34359738368.0,519974912.0,100000000000.0,42.266666666666666,8.0,727232433.3333334,90
2020-09-09 06:22:44.329999924,19922944.0,627885397.3333334,1.9423333333320139,2.603999999972681,16.0,768733696.0,34359738368.0,517648384.0,100000000000.0,37.13333333333333,8.0,649611791.7333333,90
2020-09-09 06:22:59.329999924,19997218.133333333,846835165.8666667,2.510800000000745,3.0693333333668606,16.0,880011673.5999999,34359738368.0,517648384.0,100000000000.0,48.8,8.0,852830496.8666667,90
2020-09-09 06:23:14.329999924,25515349.33333333,710911317.3333333,2.0848666666657665,2.804000000003725,16.0,735116039.6877894,34359738368.0,512425984.0,100000000000.0,38.53333333333333,8.0,725359387.8666667,90
2020-09-09 06:23:29.329999924,69280290.13333334,526843630.9333333,1.6885333333319674,2.337999999988824,16.0,546883431.7968014,34359738368.0,512425984.0,100000000000.0,23.733333333333334,8.0,541712854.0666667,90
2020-09-09 06:23:44.329999924,69136110.93333332,472056900.26666665,1.5315333333351493,2.1833333333643776,16.0,445559364.2666667,34359738368.0,508850176.0,100000000000.0,7.866666666666666,8.0,474443249.6666667,90
2020-09-09 06:23:59.329999924,69210385.06666666,2129554363.7333333,4.223000000000077,4.600666666620722,16.0,3159921332.1778555,34359738368.0,508850176.0,100000000000.0,22.2,8.0,1891868505.5333333,90
2020-09-09 06:24:14.329999924,79482060.80000001,3434530406.4,5.8584666666652385,6.1806666666952275,16.0,2892330472.9913754,34359738368.0,521523200.0,100000000000.0,27.933333333333334,8.0,3532412195.2,90
2020-09-09 06:24:29.329999924,158339345.0666667,3798224622.9333334,5.790399999999985,6.166666666666667,16.0,4068900405.946995,34359738368.0,521523200.0,100000000000.0,14.466666666666667,8.0,3981940031.4666667,90
2020-09-09 06:24:44.329999924,158345532.3688246,3387377526.5017667,5.95393026201843,6.1732115474116585,16.0,3914377873.724915,34359738368.0,519720960.0,100000000000.0,41.469431295419696,8.0,3385988408.8272552,90
2020-09-09 06:24:59.329999924,158328789.8140124,4026355712.8191457,6.415238984068739,6.721418572084019,16.0,3910766045.866667,34359738368.0,519720960.0,100000000000.0,28.13145790280648,8.0,4047720935.0709953,90
2020-09-09 06:25:14.329999924,163438045.86666667,3863337915.7333336,6.312400000003011,6.6706666666703915,16.0,3436709444.266667,34359738368.0,519462912.0,100000000000.0,30.333333333333332,8.0,3892469451.9333334,90
2020-09-09 06:25:29.329999924,207622417.06666666,3589937834.666667,5.9189999999982925,6.306666666672875,16.0,4167750412.3453984,34359738368.0,519462912.0,100000000000.0,38.46666666666667,8.0,3590728824.8,90
2020-09-09 06:25:44.329999924,207744008.53276446,3888574912.072529,6.14985667621873,6.527431504576296,16.0,2726314432.196541,34359738368.0,522764288.0,100000000000.0,28.531431237917474,8.0,3847713416.4389043,90
2020-09-09 06:25:59.329999924,207496440.0293353,2988478357.223815,5.134675645043934,5.386492432816437,16.0,3355951834.677688,34359738368.0,523141120.0,100000000000.0,30.602040136009066,8.0,3064993253.083539,90
2020-09-09 06:26:14.329999924,185667857.06666663,3578961100.8,6.060333333329376,6.325333333325883,16.0,3896523414.094273,34359738368.0,523141120.0,100000000000.0,34.4,8.0,3621419672.133333,90
2020-09-09 06:26:29.329999924,8392977.066666666,3803865907.200001,6.219133333336019,6.44066666668902,16.0,2891895603.2000003,34359738368.0,523141120.0,100000000000.0,35.46666666666667,8.0,3715503437.6666665,90
2020-09-09 06:26:44.329999924,8389167.277818521,2786552575.5050335,5.116674444962686,5.329821988176008,16.0,3257615155.2000003,34359738368.0,520699904.0,100000000000.0,57.07047136475765,8.0,2803516033.60224,90
2020-09-09 06:26:59.329999924,8392417.572161855,4189078398.5067663,6.592827144861217,6.89674021730022,16.0,4794344005.866276,34359738368.0,519958528.0,100000000000.0,33.197786814212385,8.0,4352925316.312246,90
2020-09-09 06:27:14.329999924,24536678.4,3335677815.4666667,5.680266666664587,5.9373333333060145,16.0,2972778161.744117,34359738368.0,519958528.0,100000000000.0,43.8,8.0,3194781502.6,90
2020-09-09 06:27:29.329999924,151069218.13333333,3106438348.7999997,5.296000000000156,5.74933333331719,16.0,3861217280.0,34359738368.0,519958528.0,100000000000.0,51.333333333333336,8.0,3235910938.9333334,90
2020-09-09 06:27:44.329999924,151080458.67151487,4486785953.119927,6.60898642945475,6.846828128058146,16.0,3857257345.510299,34359738368.0,523317248.0,100000000000.0,29.218881890786314,8.0,4489286929.225375,90
2020-09-09 06:27:59.329999924,150837395.4380437,2122562126.1730256,4.494006438797688,4.850469210221153,16.0,2234389676.1117406,34359738368.0,523317248.0,100000000000.0,38.975272278923214,8.0,2048341462.634427,90
2020-09-09 06:28:14.329999924,138342126.93333334,3661294250.6666665,5.550066666664013,5.849999999968957,16.0,4295948697.6,34359738368.0,521584640.0,100000000000.0,37.8,8.0,3802813296.266667,90
2020-09-09 06:28:29.329999924,38801681.06666667,4638154205.866667,6.789666666664804,7.159333333342025,16.0,3348450850.1333327,34359738368.0,524042240.0,100000000000.0,92.06666666666666,8.0,4637876606.133333,90
2020-09-09 06:28:44.329999924,38797312.0,3223879406.9333334,5.306733333334948,5.639333333354443,16.0,3624390445.0292716,34359738368.0,524042240.0,100000000000.0,44.4,8.0,3230096611.2,90
2020-09-09 06:28:59.329999924,38801681.06666667,3811144772.2666664,6.056466666669197,6.4086666666281715,16.0,4930174144.275547,34359738368.0,522907648.0,100000000000.0,32.333333333333336,8.0,3954452566.0666666,90
2020-09-09 06:29:14.329999924,42012945.06666666,3680935662.933334,5.724866666666155,6.122666666749865,16.0,2722248021.333333,34359738368.0,522907648.0,100000000000.0,30.266666666666666,8.0,3569427221.5333333,90
2020-09-09 06:29:29.329999924,69210385.06666666,3080029798.3999996,5.308799999995002,5.608666666659215,16.0,3526733546.822965,34359738368.0,524103680.0,100000000000.0,31.333333333333332,8.0,3158540925.6666665,90
2020-09-09 06:29:44.329999924,69206016.0,4431255961.599999,6.643133333337028,6.878666666677843,16.0,4176883017.2160683,34359738368.0,524103680.0,100000000000.0,39.93333333333333,8.0,4600635113.266666,90
2020-09-09 06:29:59.329999924,69280290.13333334,2770577817.6,5.057066666666651,5.424666666612029,16.0,2640220328.9858932,34359738368.0,524103680.0,100000000000.0,37.06666666666667,8.0,2516708980.4666667,90
2020-09-09 06:30:14.329999924,69485636.26666667,3550642176.0,5.915133333332293,6.176000000008692,16.0,3634957063.3181944,34359738368.0,523616256.0,100000000000.0,32.666666666666664,8.0,3739226670.0,90
2020-09-09 06:30:29.329999924,69266436.84596413,3880480727.3212028,6.056988602280972,6.300339932044635,16.0,3491664452.266667,34359738368.0,523616256.0,100000000000.0,31.726987935746184,8.0,3924283466.8399653,90
2020-09-09 06:30:44.329999924,69149940.92151764,2766755002.20044,5.146029205842334,5.400813495971682,16.0,2948572501.3333335,34359738368.0,524410880.0,100000000000.0,49.409881976395276,8.0,2636210825.765153,90
2020-09-09 06:30:59.329999924,69210385.06666666,3726604151.4666667,5.915733333329748,6.209333333373069,16.0,4296229540.703768,34359738368.0,524410880.0,100000000000.0,22.866666666666667,8.0,3933406032.266667,90
2020-09-09 06:31:14.329999924,76895573.33333333,3764323396.266667,6.174533333334451,6.439333333292355,16.0,2299291346.9142,34359738368.0,523210752.0,100000000000.0,29.2,8.0,3681548038.9333334,90
2020-09-09 06:31:29.329999924,139464977.06666663,3230994432.0,5.633800000000823,5.869333333335817,16.0,4336304128.0,34359738368.0,523210752.0,100000000000.0,35.333333333333336,8.0,3422005739.866667,90
2020-09-09 06:31:44.329999924,139460607.99999997,4764464469.333333,7.143466666666791,7.42000000004967,16.0,4129330790.4000006,34359738368.0,522805248.0,100000000000.0,10.0,8.0,4755853996.466666,90
2020-09-09 06:31:59.329999924,139464977.06666663,2989052723.2,5.483933333330788,5.689333333323399,16.0,2258288547.1635222,34359738368.0,522805248.0,100000000000.0,50.4,8.0,2885788096.0,90
2020-09-09 06:32:14.329999924,130195292.68134294,2820387925.4497046,5.1929995454253,5.512825508131737,16.0,3064453026.468431,34359738368.0,523620352.0,100000000000.0,38.83369049938308,8.0,2875873286.5770507,90
2020-09-09 06:32:29.329999924,70239905.75987945,3564163813.4374356,5.822409424012484,6.148756934470577,16.0,3822003956.0029335,34359738368.0,523620352.0,100000000000.0,33.42236833093624,8.0,3688067833.5045543,90
2020-09-09 06:32:44.329999924,70254592.0,2970862660.2666674,5.422000000001086,5.60466666665549,16.0,2844910403.0935397,34359738368.0,523919360.0,100000000000.0,46.6,8.0,2828001040.0,90
