num_workers,CPU,Memory_used,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Goodput,Packet_losses,network_throughput
90.0,5.383405256650307,496777813.3333333,91981851.12570278,2822271794.06968,4.900786162558597,2759795594.237623,33.33031330195065,2840278783.903285
90.0,5.34882374387774,507011584.0,91881899.99388675,2773059782.110132,4.864182390639416,2796297170.062344,1425.324424043587,2938611183.693476
90.0,5.3032603429230285,509470845.3877551,91196694.38424297,2744638093.472771,4.787965295964933,2760279331.383855,29.7080872975093,2809187320.301536
90.0,5.216565613985284,492157781.3333333,91850249.56208012,2785471928.665225,4.831297697284273,2793285871.27925,35.856729895763046,2801199885.607257
90.0,5.214206909101847,502304686.08,90051339.76608755,2718526893.7698665,4.81435211145438,2673147810.6368504,32.52473367361705,2738585716.286261
90.0,5.15925592297315,494434429.3877551,91928017.17798483,2719104194.810041,4.781968813903203,2796419288.1759443,32.89151830542238,2735795695.582552
90.0,5.247903545722166,479246336.0,91804829.72519708,2751182728.5250893,4.798702303297751,2767763124.9263144,31.630572417135877,2770547444.8866053
90.0,5.397860527498269,493331267.91836727,91990879.3554771,2825501007.326241,4.953603842991359,2770104756.9856358,37.070629601493046,2843447328.997693
90.0,5.197164904465791,494410438.53061223,91371064.96248348,2739811792.1727448,4.8100063894791365,2753976596.304775,28.730333044530468,2758148208.846902
90.0,5.179847727274052,495469379.91836727,91425043.3744774,2729640225.429552,4.7788099170606735,2756223666.438868,29.56847741476853,2746545087.949676
90.0,5.2939928588942005,498610844.7346938,91328339.62087268,2743133623.559641,4.785059797947129,2761515063.023221,31.912719786414648,2846945788.7651405
90.0,5.236633767976253,508616453.22448987,91301209.29489504,2773584707.718389,4.84246619137021,2788772018.422186,28.8114445381641,2793072298.158509
90.0,5.216916544878841,500901261.06122446,92143757.86447456,2760495308.4943447,4.83109490936886,2701643464.535776,39.33531523601781,2779125214.163861
90.0,5.3420880852183545,511143082.6666667,91837400.02809732,2801887730.9506693,4.955612308423729,2813130190.736455,34.276572813301236,2821260218.564105
90.0,5.225259004617994,492277927.18367344,92134516.69957592,2753212414.3980594,4.851317253295816,2700115331.5954013,30.609497384213448,2772158073.78728
90.0,5.237918261028503,520753237.3333333,92043793.21738988,2774916270.951907,4.842727794517238,2821165961.565393,30.80417420289404,2792577007.78214
90.0,5.3198275793632614,501452632.81632656,90351618.5700322,2740864802.529053,4.905826686772,2669539670.516198,33.58562171895698,2844858595.8598104
90.0,5.4440370146489405,504648362.6666667,91939133.35719258,2785982432.592857,4.9443804652751,2822802110.011683,33.42198387058625,2801287293.196611
90.0,5.411844967332633,558116608.0,92592215.34998833,2753746037.0413213,4.8299475639377265,2723636714.037881,149.4499912207016,2896002277.211634
90.0,5.3798129609029255,550464114.9387755,91483106.25239909,2761250296.111785,4.859337900175388,2747409425.181988,30.808247961258125,2777950164.191537
90.0,5.273178070266667,503283889.5066666,91573613.70933333,2761435023.6,4.848249354066667,2758181906.133333,32.624528168000005,2790812484.6666665
