Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Packet_losses,Storage_count,network_throughput,num_workers
2020-09-09 09:01:45.345999956,0.0,1494320.4213614238,0.01420094673097726,1.2455497033408751,16.0,95505.06666666668,34359738368.0,49278976.0,100000000000.0,1.2000800053336889,8.0,1637553.103540236,90
2020-09-09 09:02:00.345999956,4404735.488170609,333894564.2119294,0.4720426524500681,1.6801066310559265,16.0,633220684.4877008,34359738368.0,49278976.0,100000000000.0,12.99566811062979,8.0,334351499.0336554,90
2020-09-09 09:02:15.345999956,134253528.94105098,910934994.9319819,2.549413176845203,4.097626033669825,16.0,804044301.6201079,34359738368.0,514097152.0,100000000000.0,46.5457455321419,8.0,4228343971.8591623,90
2020-09-09 09:02:30.345999956,134222097.06666666,808266956.8000001,2.4206666666684518,3.1893333333544436,16.0,836009164.8,34359738368.0,514097152.0,100000000000.0,36.93333333333333,8.0,1640747926.7333333,90
2020-09-09 09:02:45.345999956,134287633.06666666,991977471.9999999,2.813933333329624,3.196666666616996,16.0,976034391.8507738,34359738368.0,513691648.0,100000000000.0,48.6,8.0,982969560.4,90
2020-09-09 09:03:00.345999956,130377318.39999999,956551714.1333332,2.875466666667489,3.3773333333122233,16.0,928335197.9572638,34359738368.0,513691648.0,100000000000.0,52.53333333333333,8.0,996276062.9333333,90
2020-09-09 09:03:15.345999956,19930015.94114041,926797726.0576334,2.8242795830768817,5.752912323762036,16.0,990506510.2326511,34359738368.0,510640128.0,100000000000.0,47.33292458614348,8.0,935289100.9809933,90
2020-09-09 09:03:30.345999956,19919305.770635504,780812491.4536157,2.3578524470444595,4.890430971490283,16.0,692712821.9214613,34359738368.0,510640128.0,100000000000.0,50.40175310445581,8.0,789069706.8663259,90
2020-09-09 09:03:45.345999956,19922944.0,790883532.8000001,2.258399999999286,2.829333333298564,16.0,779628626.9493997,34359738368.0,514179072.0,100000000000.0,48.53333333333333,8.0,774298494.2666667,90
2020-09-09 09:04:00.345999956,21325414.4,852986265.5999999,2.3491333333367947,2.9766666667225463,16.0,943892669.2402463,34359738368.0,520302592.0,100000000000.0,46.333333333333336,8.0,862531616.9333333,90
2020-09-09 09:04:15.345999956,69206016.0,511132740.26666665,1.7144666666650057,2.3320000000298027,16.0,703943748.2666667,34359738368.0,520302592.0,100000000000.0,17.666666666666668,8.0,552553342.4,90
2020-09-09 09:04:30.345999956,69214999.39996,855145342.4894993,2.3144876325105415,2.984998999919669,16.0,769208866.1333334,34359738368.0,520302592.0,100000000000.0,4.93366224414961,8.0,861497263.7509167,90
2020-09-09 09:04:45.345999956,69238378.17073977,2155403690.3106165,4.014835419560046,4.399761573591942,16.0,2936563136.878582,34359738368.0,516247552.0,100000000000.0,3.1127889264189683,8.0,2157179032.253792,90
2020-09-09 09:05:00.345999956,71917206.28103611,3021173263.1861496,5.343242517784801,5.649308817590875,16.0,2424986354.698859,34359738368.0,516349952.0,100000000000.0,30.599919473896122,8.0,2887879815.0583816,90
2020-09-09 09:05:15.345999956,158265070.93333337,3729593958.4,6.1268000000020635,6.434000000016144,16.0,4227049608.533333,34359738368.0,516349952.0,100000000000.0,19.133333333333333,8.0,3855607748.2,90
2020-09-09 09:05:30.345999956,158409250.13333336,3461187993.6,5.802466666665471,6.045999999996274,16.0,3631666824.5333333,34359738368.0,517304320.0,100000000000.0,37.6,8.0,3456505659.4,90
2020-09-09 09:05:45.345999956,158404881.0666667,3258778419.2,5.437999999998526,5.768000000001241,16.0,3111910771.607404,34359738368.0,517304320.0,100000000000.0,23.6,8.0,3247124949.266667,90
2020-09-09 09:06:00.345999956,159318016.0,3400858282.666667,5.748799999999271,6.075333333325882,16.0,3303781531.9716997,34359738368.0,519499776.0,100000000000.0,42.8,8.0,3445624564.5333333,90
2020-09-09 09:06:15.345999956,207687953.06666666,3542803797.333333,5.721199999999954,6.000000000031044,16.0,4189767816.5333333,34359738368.0,519499776.0,100000000000.0,31.266666666666666,8.0,3589828055.866667,90
2020-09-09 09:06:30.345999956,207552512.0,3573452800.0,6.064666666666744,6.436666666654249,16.0,2957443165.6556234,34359738368.0,518541312.0,100000000000.0,29.066666666666666,8.0,3490595944.4,90
2020-09-09 09:06:45.345999956,207687953.06666666,3964017868.7999997,6.263400000000062,6.607333333324641,16.0,4070306300.262774,34359738368.0,518541312.0,100000000000.0,32.266666666666666,8.0,4012745744.866667,90
2020-09-09 09:07:00.345999956,202379537.06666663,4243484945.0666666,6.306066666667661,6.723333333339541,16.0,4073627580.5499454,34359738368.0,518541312.0,100000000000.0,21.8,8.0,4345405452.066667,90
2020-09-09 09:07:15.345999956,8388608.0,3584586274.133333,5.800199999999799,6.053999999941637,16.0,3130958643.2000003,34359738368.0,519634944.0,100000000000.0,38.333333333333336,8.0,3529699444.133333,90
2020-09-09 09:07:30.345999956,8390792.533333333,2646951253.333333,5.115999999997438,5.40666666670392,16.0,3030229899.340044,34359738368.0,519634944.0,100000000000.0,45.2,8.0,2609503024.8,90
2020-09-09 09:07:45.345999956,8388608.0,3377857604.266667,5.631400000003245,5.955999999959022,16.0,3782047430.362024,34359738368.0,520118272.0,100000000000.0,31.333333333333332,8.0,3365220556.0,90
2020-09-09 09:08:00.345999956,12653811.783524394,3743033942.948547,5.948013862968338,6.139829378946524,16.0,3712529610.7950783,34359738368.0,520118272.0,100000000000.0,31.125033324446814,8.0,3944886303.6523595,90
2020-09-09 09:08:15.345999956,150965296.3456922,2874367726.860496,5.054481194986696,5.362630034595177,16.0,3025156644.537025,34359738368.0,517533696.0,100000000000.0,34.7425980261403,8.0,2815733331.5550814,90
2020-09-09 09:08:30.345999956,150989247.11685887,3625611220.5852942,5.8746083594407645,6.228784747694664,16.0,3070339387.507499,34359738368.0,517533696.0,100000000000.0,23.26511565895607,8.0,3719398076.7948804,90
2020-09-09 09:08:45.345999956,151005011.00073338,3969715177.811854,6.351690112676134,6.6225748383126195,16.0,3581526943.3962264,34359738368.0,515805184.0,100000000000.0,29.668644576305088,8.0,4050412526.835122,90
2020-09-09 09:09:00.345999956,147783679.99999997,2962483336.5333333,5.444133333332139,5.754666666686534,16.0,3500240372.88587,34359738368.0,516657152.0,100000000000.0,27.8,8.0,2989071600.8,90
2020-09-09 09:09:15.345999956,38789554.08918217,3845937875.891488,6.142304872360213,6.487635806175824,16.0,3932465621.1453743,34359738368.0,516657152.0,100000000000.0,23.595280943811236,8.0,3832381158.9682064,90
2020-09-09 09:09:30.345999956,38809442.95525772,3509618693.8721075,5.744215509767208,6.165633126609179,16.0,3529886651.7333336,34359738368.0,516218880.0,100000000000.0,22.071080882843237,8.0,3515282935.4537573,90
2020-09-09 09:09:45.345999956,38797312.0,3552926378.6666665,5.903666666666201,6.131333333315949,16.0,3233993557.3333335,34359738368.0,516218880.0,100000000000.0,28.866666666666667,8.0,3611183434.2,90
2020-09-09 09:10:00.345999956,39990067.199999996,3254634632.533334,5.515666666667674,5.922000000004967,16.0,3954416582.0849895,34359738368.0,518569984.0,100000000000.0,25.6,8.0,3168937931.866667,90
2020-09-09 09:10:15.345999956,69206016.0,3701576499.2000003,5.80946666666617,6.106666666672876,16.0,2092259226.527858,34359738368.0,518569984.0,100000000000.0,26.4,8.0,3750358887.4,90
2020-09-09 09:10:30.345999956,69210385.06666666,2347829657.6,4.480400000002312,4.730000000012417,16.0,3343272891.7333336,34359738368.0,520290304.0,100000000000.0,44.4,8.0,2330040141.733333,90
2020-09-09 09:10:45.345999956,69206016.0,3579597346.1333337,5.956066666665721,6.2613333333904535,16.0,3536030924.7999997,34359738368.0,520290304.0,100000000000.0,48.2,8.0,3585693752.6,90
2020-09-09 09:11:00.345999956,69210385.06666666,3847194487.4666667,6.148200000001816,6.539999999944121,16.0,4132716280.781281,34359738368.0,518451200.0,100000000000.0,26.733333333333334,8.0,3942572919.4,90
2020-09-09 09:11:15.345999956,69206016.0,3063746013.866667,4.978866666664059,5.410666666738689,16.0,1992083073.2715514,34359738368.0,518451200.0,100000000000.0,22.8,8.0,3085969649.0666666,90
2020-09-09 09:11:30.345999956,69280290.13333334,3880161280.0,6.115000000002328,6.366666666573533,16.0,4851567001.6,34359738368.0,520552448.0,100000000000.0,27.866666666666667,8.0,3986826734.0666666,90
2020-09-09 09:11:45.345999956,69136110.93333334,3257306043.733333,5.598000000000078,5.924000000022351,16.0,2472819780.266667,34359738368.0,520552448.0,100000000000.0,27.0,8.0,3165324810.266667,90
2020-09-09 09:12:00.345999956,71167726.93333334,2692232806.4000006,4.858733333329049,5.077333333343267,16.0,3108500821.3333335,34359738368.0,519114752.0,100000000000.0,51.0,8.0,2739360647.3333335,90
2020-09-09 09:12:15.345999956,139460607.99999997,4180407364.2666664,6.518266666668932,6.79133333330974,16.0,3481028778.6666665,34359738368.0,519114752.0,100000000000.0,22.066666666666666,8.0,4230172559.4666667,90
2020-09-09 09:12:30.345999956,139464977.06666666,2888140936.533333,4.9645333333328985,5.347333333392937,16.0,3113533440.0,34359738368.0,519114752.0,100000000000.0,31.6,8.0,2927421232.2,90
2020-09-09 09:12:45.345999956,139460607.99999997,3155517713.066667,5.554533333333287,5.763999999966472,16.0,3467020185.6,34359738368.0,519716864.0,100000000000.0,41.06666666666667,8.0,3137337486.9333334,90
2020-09-09 09:13:00.345999956,137367825.0666667,3479275929.6000004,5.6230666666660305,5.889333333323399,16.0,3857097523.2000003,34359738368.0,517558272.0,100000000000.0,44.333333333333336,8.0,3522845635.266667,90
2020-09-09 09:13:15.345999956,70262366.20984049,3473933228.487981,5.8648056616499575,6.181307571364717,16.0,2649225898.666667,34359738368.0,517558272.0,100000000000.0,42.12536508649742,8.0,3436860568.580095,90
2020-09-09 09:13:30.345999956,70248616.59560512,2863563103.9685144,5.331256149553987,5.506559527701786,16.0,3349181529.7646823,34359738368.0,519606272.0,100000000000.0,33.20760905214824,8.0,3006795857.4122663,90
2020-09-09 09:13:45.345999956,70324497.06666666,3983707886.9333334,6.3465333333374785,6.584666666667908,16.0,4399373807.853857,34359738368.0,519606272.0,100000000000.0,28.066666666666666,8.0,4052989377.5333333,90
