NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.4323997,3.338085,5.8841887,1
0.001924151,3.495164,5.9574738,1
-0.11936526,3.5252742999999995,5.988025,1
-0.08925288,3.4596343000000003,5.909779,1
1.4323997,3.338085,5.8841887,2
0.001924151,3.495164,5.9574738,2
-0.11936526,3.5252742999999995,5.988025,2
-0.08925288,3.4596343000000003,5.909779,2
1.4323997,3.338085,5.8841887,3
0.001924151,3.495164,5.9574738,3
-0.11936526,3.5252742999999995,5.988025,3
-0.08925288,3.4596343000000003,5.909779,3
1.4323997,3.338085,5.8841887,4
0.001924151,3.495164,5.9574738,4
-0.11936526,3.5252742999999995,5.988025,4
-0.08925288,3.4596343000000003,5.909779,4
1.4323997,3.338085,5.8841887,5
0.001924151,3.495164,5.9574738,5
-0.11936526,3.5252742999999995,5.988025,5
-0.08925288,3.4596343000000003,5.909779,5
1.4323997,3.338085,5.8841887,6
0.001924151,3.495164,5.9574738,6
-0.11936526,3.5252742999999995,5.988025,6
-0.08925288,3.4596343000000003,5.909779,6
1.4323997,3.338085,5.8841887,7
0.001924151,3.495164,5.9574738,7
-0.11936526,3.5252742999999995,5.988025,7
-0.08925288,3.4596343000000003,5.909779,7
1.4323997,3.338085,5.8841887,8
0.001924151,3.495164,5.9574738,8
-0.11936526,3.5252742999999995,5.988025,8
-0.08925288,3.4596343000000003,5.909779,8
1.4323997,3.338085,5.8841887,9
0.001924151,3.495164,5.9574738,9
-0.11936526,3.5252742999999995,5.988025,9
-0.08925288,3.4596343000000003,5.909779,9
1.4323997,3.338085,5.8841887,10
0.001924151,3.495164,5.9574738,10
-0.11936526,3.5252742999999995,5.988025,10
-0.08925288,3.4596343000000003,5.909779,10
1.4323997,3.338085,5.8841887,11
0.001924151,3.495164,5.9574738,11
-0.11936526,3.5252742999999995,5.988025,11
-0.08925288,3.4596343000000003,5.909779,11
1.4323997,3.338085,5.8841887,12
0.001924151,3.495164,5.9574738,12
-0.11936526,3.5252742999999995,5.988025,12
-0.08925288,3.4596343000000003,5.909779,12
1.4323997,3.338085,5.8841887,13
0.001924151,3.495164,5.9574738,13
-0.11936526,3.5252742999999995,5.988025,13
