NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
1.0629222,3.2539132,6.1367449999999995
0.61693484,3.1658964,5.981555999999999
0.42573547,3.523847,6.254207
0.34278417,3.828297,6.5413837
