CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2593333333109817,16.0,157661.86666666667,34359738368.0,48930816.0,100000000000.0,1092.2666666666667,1843746.1333333333,0.016733333330679064,8.0,1779676.5333333334,60.0
2.4773333333432674,16.0,1227534353.9316382,34359738368.0,498479104.0,100000000000.0,51310318.93333334,647616921.6,1.5225333333325883,8.0,649107687.2666667,60.0
3.235333333350718,16.0,1055197047.4666667,34359738368.0,498479104.0,100000000000.0,134219912.53333333,1102089420.8,2.635000000003492,8.0,1085097201.4,60.0
3.4953333333445094,16.0,773003946.6666667,34359738368.0,498479104.0,100000000000.0,134252680.53333333,986465894.4,2.860733333332852,8.0,1092209063.0,60.0
3.1473333333618934,16.0,836733883.7333335,34359738368.0,499363840.0,100000000000.0,134328046.93333334,741116586.6666667,2.546466666663764,8.0,812355634.4,60.0
3.43466666660582,16.0,836733883.7333335,34359738368.0,500654080.0,100000000000.0,90387251.2,954341512.5333335,2.9017333333361117,8.0,1007659322.1333333,60.0
3.228666666708886,16.0,917631512.50207,34359738368.0,500654080.0,100000000000.0,19927313.06666667,803948680.5333334,2.4321333333306634,8.0,963942189.5333333,60.0
2.8040000000037253,16.0,715824093.8666668,34359738368.0,500654080.0,100000000000.0,19922944.0,752890675.1999998,1.9824666666701283,8.0,817150027.2666667,60.0
2.78866666664059,16.0,778422135.4666666,34359738368.0,497807360.0,100000000000.0,19927313.066666666,743884117.3333333,2.115999999997439,8.0,763492631.8666667,54.0
3.1046666666554907,16.0,829903671.9142743,34359738368.0,504594432.0,100000000000.0,38727406.93333334,911104682.6666667,2.5394666666688863,8.0,916366570.8666667,54.0
4.964000000028561,16.0,3939076300.4972453,34359738368.0,504594432.0,100000000000.0,69210385.06666666,2416743219.2000003,4.627199999997781,8.0,2333391592.266667,54.0
7.1766666666604575,16.0,3458857349.776682,34359738368.0,504594432.0,100000000000.0,69206016.0,4391440657.066668,6.914466666668886,8.0,4394433659.2,54.0
6.201333333334574,16.0,3775146848.7232485,34359738368.0,504299520.0,100000000000.0,69210385.06666666,3336987170.133333,5.815733333331687,8.0,3407267907.6,54.0
6.084666666667908,16.0,3706980488.5333333,34359738368.0,504299520.0,100000000000.0,102970163.2,3555402274.1333337,5.748533333331579,8.0,3499690824.866667,54.0
6.70800000000745,16.0,3231187763.2000003,34359738368.0,506359808.0,100000000000.0,158129629.86666667,3837955549.866667,6.477000000003803,8.0,3902425406.4666667,54.0
5.823333333339542,16.0,3582656409.381664,34359738368.0,506359808.0,100000000000.0,158334976.00000003,3220632644.266667,5.513666666663873,8.0,3216246324.2,54.0
6.295999999965231,16.0,3636150881.53682,34359738368.0,507269120.0,100000000000.0,158339345.0666667,3214274286.9333334,6.02086666666825,8.0,3301739168.8,60.0
