CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.2593333333109817,16.0,157661.86666666667,34359738368.0,48930816.0,100000000000.0,1092.2666666666667,1843746.1333333333,0.016733333330679064,8.0,1779676.5333333334,60.0
2.477333333343267,16.0,1227534353.9316382,34359738368.0,498479104.0,100000000000.0,51310318.93333334,647616921.6,1.5225333333325883,8.0,649107687.2666667,60.0
3.2353333333507175,16.0,1055197047.4666667,34359738368.0,498479104.0,100000000000.0,134219912.53333333,1102089420.8,2.635000000003492,8.0,1085097201.4,60.0
3.4953333333445094,16.0,773003946.6666667,34359738368.0,498479104.0,100000000000.0,134252680.53333333,986465894.4,2.860733333332852,8.0,1092209063.0,60.0
3.1473333333618942,16.0,836733883.7333335,34359738368.0,499363840.0,100000000000.0,134328046.93333334,741116586.6666667,2.546466666663764,8.0,812355634.4,60.0
3.4346666666058203,16.0,836733883.7333335,34359738368.0,500654080.0,100000000000.0,90387251.2,954341512.5333335,2.9017333333361117,8.0,1007659322.1333333,60.0
3.2286666667088864,16.0,917631512.50207,34359738368.0,500654080.0,100000000000.0,19927313.06666667,803948680.5333334,2.4321333333306634,8.0,963942189.5333333,60.0
2.8040000000037253,16.0,715824093.8666668,34359738368.0,500654080.0,100000000000.0,19922944.0,752890675.1999998,1.9824666666701283,8.0,817150027.2666667,60.0
2.7886666666405895,16.0,778422135.4666666,34359738368.0,497807360.0,100000000000.0,19927313.066666666,743884117.3333333,2.115999999997439,8.0,763492631.8666667,54.0
3.104666666655491,16.0,829903671.9142743,34359738368.0,504594432.0,100000000000.0,38727406.93333334,911104682.6666667,2.5394666666688863,8.0,916366570.8666667,54.0
4.964000000028561,16.0,3939076300.4972453,34359738368.0,504594432.0,100000000000.0,69210385.06666666,2416743219.2000003,4.627199999997781,8.0,2333391592.266667,54.0
7.176666666660457,16.0,3458857349.776682,34359738368.0,504594432.0,100000000000.0,69206016.0,4391440657.066668,6.914466666668886,8.0,4394433659.2,54.0
6.201333333334575,16.0,3775146848.7232485,34359738368.0,504299520.0,100000000000.0,69210385.06666666,3336987170.133333,5.815733333331687,8.0,3407267907.6,54.0
6.084666666667909,16.0,3706980488.5333333,34359738368.0,504299520.0,100000000000.0,102970163.2,3555402274.1333337,5.748533333331579,8.0,3499690824.866667,54.0
6.70800000000745,16.0,3231187763.2000003,34359738368.0,506359808.0,100000000000.0,158129629.86666667,3837955549.866667,6.477000000003803,8.0,3902425406.4666667,54.0
5.823333333339542,16.0,3582656409.381664,34359738368.0,506359808.0,100000000000.0,158334976.00000003,3220632644.266667,5.513666666663873,8.0,3216246324.2,54.0
6.295999999965231,16.0,3636150881.53682,34359738368.0,507269120.0,100000000000.0,158339345.0666667,3214274286.9333334,6.02086666666825,8.0,3301739168.8,66.0
5.834666666667908,16.0,3275001702.8198123,34359738368.0,507269120.0,100000000000.0,177978299.73333332,3252976298.666666,5.511133333336329,8.0,3271208815.8,66.0
6.307028619544299,16.0,3097624650.462808,34359738368.0,507166720.0,100000000000.0,208802909.09090912,3645562181.818182,5.9857954545434575,8.0,3682143652.777778,66.0
6.56168122270234,16.0,4083051204.912562,34359738368.0,507166720.0,100000000000.0,205575080.05822414,3718835982.532751,6.247907569138185,8.0,3820338358.0786023,66.0
6.390666666689018,16.0,3039685290.6666665,34359738368.0,507928576.0,100000000000.0,207622417.06666666,3500377975.466666,6.179800000002919,8.0,3377423236.9333334,66.0
6.2013333333035305,16.0,3579225747.616826,34359738368.0,507928576.0,100000000000.0,131561335.46666668,3308382890.6666665,5.952133333331828,8.0,3403779588.133333,66.0
5.106666666641831,16.0,3579225747.616826,34359738368.0,508305408.0,100000000000.0,8392977.066666666,2666310860.7999997,4.759933333331719,8.0,2635814882.0666666,66.0
7.134666666667908,16.0,4528176148.715145,34359738368.0,508334080.0,100000000000.0,8388608.0,4709930871.466666,6.861133333334388,8.0,4823060698.533334,66.0
6.673333333339542,16.0,3303069877.1918125,34359738368.0,508334080.0,100000000000.0,8390792.533333333,3980218368.0,6.4478666666681725,8.0,3902333802.4666667,60.0
