CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.194666666754832,16.0,117426.49509967331,34359738368.0,110526464.0,100000000000.0,2184.5333333333333,1424315.7333333332,0.013933333333504078,8.0,738714.9333333333,30.0
1.8999999999379118,16.0,741000806.4000001,34359738368.0,110526464.0,100000000000.0,27822216.533333335,403444531.2,0.9449333333332711,8.0,401200957.2,30.0
2.763999999997516,16.0,731158765.415639,34359738368.0,567701504.0,100000000000.0,134222097.06666666,805379549.8666667,2.219600000001568,8.0,801070328.4,30.0
2.503633575606477,16.0,889384413.8666668,34359738368.0,567701504.0,100000000000.0,134226676.44509634,637729094.4729648,1.9445963064156624,8.0,647366273.6182412,30.0
3.317333333318432,16.0,1132972339.2,34359738368.0,566706176.0,100000000000.0,134222097.06666666,1115233757.8666668,2.9673333333378347,8.0,1108373946.0,30.0
2.9423371774830063,16.0,736849646.9333333,34359738368.0,566706176.0,100000000000.0,110582443.30377977,859689810.5459635,2.4315045663626305,8.0,874440747.6834878,30.0
3.0563370891454853,16.0,1154913883.858924,34359738368.0,569094144.0,100000000000.0,19928641.642776184,1023599930.6620442,2.412827521834944,8.0,1025245603.0402026,30.0
3.1903206453275645,16.0,997129147.7333333,34359738368.0,569094144.0,100000000000.0,19851715.485634293,1057839169.1220586,2.610292647159231,8.0,1079280741.0172656,30.0
2.899659977331823,16.0,786422101.9932004,34359738368.0,569569280.0,100000000000.0,19928641.642776184,920014469.231282,2.3692912860845436,8.0,923101523.034869,54.0
2.7113333333283665,16.0,1101380783.2522168,34359738368.0,569569280.0,100000000000.0,30198988.800000004,717635310.9333333,2.084933333329779,8.0,702648367.6666666,54.0
5.151333333334576,16.0,3746770503.29978,34359738368.0,575700992.0,100000000000.0,69210385.06666666,2564487031.4666667,4.754066666667738,8.0,2562523402.4,54.0
7.060666666645557,16.0,4538245931.062071,34359738368.0,575700992.0,100000000000.0,69275921.06666666,4262643848.5333333,6.796400000001691,8.0,4268099983.266667,54.0
6.562095860318199,16.0,2091228964.4690354,34359738368.0,575700992.0,100000000000.0,69205771.34857675,3886373595.3603096,6.331244583690928,8.0,3808091373.3084464,54.0
4.786452430118548,16.0,3983414480.432029,34359738368.0,571916288.0,100000000000.0,87457068.87125808,2240763784.2522836,4.343756250416818,8.0,2364138928.328555,54.0
7.272048530071919,16.0,4458106845.866667,34359738368.0,573935616.0,100000000000.0,158468590.6272915,4384690590.760616,6.758682754484167,8.0,4409003934.0044,54.0
6.169333333397905,16.0,2263876210.919272,34359738368.0,573935616.0,100000000000.0,158195165.8666667,3297297476.266667,5.797999999998138,8.0,3184580131.3333335,54.0
5.5398359890411015,16.0,3799013444.2666664,34359738368.0,573681664.0,100000000000.0,158349901.72678176,2874673786.785785,5.259483965602721,8.0,3033615656.977132,54.0
7.318000000032286,16.0,4343152913.066668,34359738368.0,573681664.0,100000000000.0,168051780.26666665,4340305373.866667,6.886266666660473,8.0,4444843748.066667,54.0
5.803999999941637,16.0,2439712155.7437162,34359738368.0,573186048.0,100000000000.0,207622417.06666666,3085710950.3999996,5.513866666671431,8.0,2989796430.4666667,54.0
6.194000000009934,16.0,3853711981.867875,34359738368.0,573186048.0,100000000000.0,207618048.0,3651213175.466666,5.834199999996539,8.0,3741082230.8,54.0
6.9306666666952275,16.0,3784511214.933333,34359738368.0,575696896.0,100000000000.0,207622417.06666666,4059709986.133333,6.558800000002764,8.0,4133373656.3333335,54.0
5.837999999988824,16.0,2922960759.466666,34359738368.0,575696896.0,100000000000.0,167282824.53333333,3032387037.8666663,5.4603333333332555,8.0,2955862879.0666666,54.0
6.408000000038495,16.0,4928612761.6,34359738368.0,574517248.0,100000000000.0,8392977.066666666,3566342144.0,6.138266666666216,8.0,3631302830.6,54.0
6.6746666666430725,16.0,2697632836.266667,34359738368.0,574517248.0,100000000000.0,8388608.0,4042605090.133333,6.361266666666294,8.0,3995095838.133333,54.0
4.949333333286146,16.0,3312180329.8886585,34359738368.0,574517248.0,100000000000.0,8390792.533333333,2550141474.133333,4.679866666666931,8.0,2491111402.9333334,30.0
