NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Goodput,Memory_used,NIC_speed,network_throughput,CPU_count,Memory_total,Storage_count,num_workers
0.0,0.0,0.0,0.5920000002719463,0.0,4224352256.0,100000000000.0,2027.2,16.0,34359740000.0,8.0,50.0
134217728.0,3730155110.4,7.492800000001442,10.177999999839814,3787816960.0,4229394432.0,100000000000.0,3734842772.0,16.0,34359740000.0,8.0,50.0
134217728.0,3066642431.9999995,7.654399999999441,8.380000000167637,3102040883.2,4233342976.0,100000000000.0,3075842932.2,16.0,34359740000.0,8.0,50.0
134217728.0,4256064307.2000003,7.476000000000931,12.16199999982491,4680497561.6,4233854976.0,100000000000.0,4261417001.0,16.0,34359740000.0,8.0,50.0
134217728.0,4400730112.0,7.6800000000032025,13.02799999983981,4477457203.2,4258144256.0,100000000000.0,4411335016.0,16.0,34359740000.0,8.0,50.0
19922944.0,4457968435.2,7.639999999999419,12.419999999925492,4431551692.799999,4232663040.0,100000000000.0,4463852073.4,16.0,34359740000.0,8.0,50.0
19922943.999999996,4624356147.2,7.684000000001106,12.931999999750406,4535619584.0,4234256384.0,100000000000.0,4630126534.8,16.0,34359740000.0,8.0,50.0
19922943.999999996,4445633740.8,7.587200000004668,12.405999999772758,4289164902.3999996,4233342976.0,100000000000.0,4452844423.4,16.0,34359740000.0,8.0,50.0
19922944.0,4487537459.200001,7.603999999997905,12.902000000048432,4468409958.400001,4255989760.0,100000000000.0,4494252149.8,16.0,34359740000.0,8.0,63.0
69206016.0,4434707251.2,7.50559999999823,12.562000000011178,4127748096.0,4233748480.0,100000000000.0,4447315909.2,16.0,34359740000.0,8.0,63.0
69206016.0,4931586457.6,7.715200000000185,13.845999999903142,4477506355.2,4237144064.0,100000000000.0,4939296864.2,16.0,34359740000.0,8.0,63.0
69206016.0,4252343500.8,7.566399999998976,12.103999999910592,4169896755.2000003,4234412032.0,100000000000.0,4260085100.6,16.0,34359740000.0,8.0,63.0
69206016.0,4384821248.0,7.652800000002025,12.664000000245867,4599504076.8,4255297536.0,100000000000.0,4390478968.0,16.0,34359740000.0,8.0,63.0
158334976.00000003,4136183398.4,7.660000000002038,11.691999999899416,4187270348.7999997,4233732096.0,100000000000.0,4141420704.4,16.0,34359740000.0,8.0,63.0
158334976.00000003,4460593152.0,7.728000000001338,12.71399999996647,4392387379.2,4233641984.0,100000000000.0,4466382803.6,16.0,34359740000.0,8.0,63.0
158334976.00000003,4426167091.2,7.620799999998417,12.26200000019744,4813379993.599999,4233728000.0,100000000000.0,4431780751.8,16.0,34359740000.0,8.0,63.0
158348083.20000002,4015657779.2000003,7.467999999997847,12.041999999899419,4218437631.9999995,4254715904.0,100000000000.0,4021535146.2,16.0,34359740000.0,8.0,50.0
