NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,Goodput,Memory_used,NIC_speed,network_throughput,CPU_count,Memory_total,Storage_count,num_workers
0.0,0.0,0.0,0.5920000002719463,0.0,4224352256.0,100000000000.0,2027.2,16.0,34359740000.0,8.0,50.0
134217728.0,3730155110.4,7.492800000001442,10.177999999839813,3787816960.0,4229394432.0,100000000000.0,3734842772.0,16.0,34359740000.0,8.0,50.0
134217728.0,3066642431.9999995,7.654399999999441,8.38000000016764,3102040883.2,4233342976.0,100000000000.0,3075842932.2,16.0,34359740000.0,8.0,50.0
134217728.0,4256064307.2000003,7.476000000000931,12.161999999824909,4680497561.6,4233854976.0,100000000000.0,4261417001.0,16.0,34359740000.0,8.0,50.0
134217728.0,4400730112.0,7.6800000000032025,13.027999999839812,4477457203.2,4258144256.0,100000000000.0,4411335016.0,16.0,34359740000.0,8.0,50.0
19922944.0,4457968435.2,7.639999999999419,12.419999999925492,4431551692.799999,4232663040.0,100000000000.0,4463852073.4,16.0,34359740000.0,8.0,50.0
19922943.999999996,4624356147.2,7.684000000001106,12.931999999750404,4535619584.0,4234256384.0,100000000000.0,4630126534.8,16.0,34359740000.0,8.0,50.0
19922943.999999996,4445633740.8,7.587200000004668,12.405999999772758,4289164902.3999996,4233342976.0,100000000000.0,4452844423.4,16.0,34359740000.0,8.0,50.0
19922944.0,4487537459.200001,7.603999999997905,12.90200000004843,4468409958.400001,4255989760.0,100000000000.0,4494252149.8,16.0,34359740000.0,8.0,63.0
69206016.0,4434707251.2,7.50559999999823,12.562000000011174,4127748096.0,4233748480.0,100000000000.0,4447315909.2,16.0,34359740000.0,8.0,63.0
69206016.0,4931586457.6,7.715200000000185,13.845999999903142,4477506355.2,4237144064.0,100000000000.0,4939296864.2,16.0,34359740000.0,8.0,63.0
69206016.0,4252343500.8,7.566399999998976,12.103999999910593,4169896755.2000003,4234412032.0,100000000000.0,4260085100.6,16.0,34359740000.0,8.0,63.0
69206016.0,4384821248.0,7.652800000002025,12.664000000245867,4599504076.8,4255297536.0,100000000000.0,4390478968.0,16.0,34359740000.0,8.0,63.0
158334976.00000003,4136183398.4,7.660000000002038,11.691999999899418,4187270348.7999997,4233732096.0,100000000000.0,4141420704.4,16.0,34359740000.0,8.0,63.0
158334976.00000003,4460593152.0,7.728000000001338,12.713999999966473,4392387379.2,4233641984.0,100000000000.0,4466382803.6,16.0,34359740000.0,8.0,63.0
158334976.00000003,4426167091.2,7.620799999998417,12.262000000197437,4813379993.599999,4233728000.0,100000000000.0,4431780751.8,16.0,34359740000.0,8.0,63.0
158348083.20000002,4015657779.2000003,7.467999999997847,12.041999999899419,4218437631.9999995,4254715904.0,100000000000.0,4021535146.2,16.0,34359740000.0,8.0,67.0
207618048.00000003,4415247155.2,7.701600000003236,12.714000000059603,4462391296.0,4233900032.0,100000000000.0,4421559709.4,16.0,34359740000.0,8.0,67.0
207631155.2,4510711808.0,7.718400000002293,13.023999999929218,4335417753.599999,4234690560.0,100000000000.0,4515844378.4,16.0,34359740000.0,8.0,67.0
207618048.00000003,4540515942.400001,7.625600000002305,12.979999999981375,4482114355.2,4235173888.0,100000000000.0,4544280642.8,16.0,34359740000.0,8.0,67.0
207631155.19999996,4260355276.8,7.630400000000373,12.735999999754128,4330333798.4,4255641600.0,100000000000.0,4266386959.2,16.0,34359740000.0,8.0,67.0
8388608.0,4289555660.8,7.538400000000547,11.958000000100583,4122344652.8,4235870208.0,100000000000.0,4297878599.6,16.0,34359740000.0,8.0,67.0
8401715.2,4268469452.8,7.521599999997124,12.125999999884517,4256278118.3999996,4235579392.0,100000000000.0,4273571328.2,16.0,34359740000.0,8.0,67.0
8388608.0,4444530278.4,7.5568000000013855,12.496000000461937,4442340556.8,4234653696.0,100000000000.0,4450913611.0,16.0,34359740000.0,8.0,67.0
8401715.2,4578349875.2,7.697599999999511,13.176000000257044,4477652172.8,4253388800.0,100000000000.0,4585584517.4,16.0,34359740000.0,8.0,67.0
150785228.8,4462224998.400001,7.679999999998836,12.71400000024587,4393866854.400001,4236177408.0,100000000000.0,4469158147.4,16.0,34359740000.0,8.0,67.0
150798336.0,4565003468.8,7.6959999999977295,13.024000000022351,4647002112.0,4236963840.0,100000000000.0,4578603840.0,16.0,34359740000.0,8.0,67.0
150994944.0,4269895680.0000005,7.611999999999535,12.220000000391156,4436606156.8,4236193792.0,100000000000.0,4275777410.2,16.0,34359740000.0,8.0,67.0
151008051.2,4090869350.3999996,7.536799999998766,12.038000000081956,4203103027.2,4257411072.0,100000000000.0,4097173420.4,16.0,34359740000.0,8.0,67.0
38797312.00000001,4342054092.8,7.60559999999823,12.287999999709426,4413440819.2,4236435456.0,100000000000.0,4350482540.8,16.0,34359740000.0,8.0,67.0
38797312.0,4385217740.8,7.563200000001233,12.356000000052154,4336756326.4,4236021760.0,100000000000.0,4390600400.4,16.0,34359740000.0,8.0,67.0
38797312.0,4207566847.9999995,7.5744000000006055,11.935999999661,4398699315.2,4237516800.0,100000000000.0,4213090639.4,16.0,34359740000.0,8.0,67.0
38797312.00000001,4443968307.200001,7.601600000000327,12.941999999899418,4436933836.8,4255539200.0,100000000000.0,4450024547.6,16.0,34359740000.0,8.0,
