Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 14:24:01.433000088,2218.518765415639,1363057.9294713682,0.013465768951965119,6.246783547806942,16.0,2218.518765415639,34359738368.0,118611968.0,100000000000.0,8.0,5913231.85120992,70
2020-09-08 14:24:16.433000088,64666497.76651777,727245496.3664244,1.707180478698564,4.149076605028771,16.0,59284541.10274018,34359738368.0,582017024.0,100000000000.0,8.0,723660369.3579571,70
2020-09-08 14:24:31.433000088,134150007.46666667,873200571.7333335,2.5903999999980445,3.034666666729997,16.0,943662148.2666667,34359738368.0,582017024.0,100000000000.0,8.0,872120642.1333333,70
2020-09-08 14:24:46.433000088,134217728.0,825772714.6666666,2.7772666666656733,3.085999999971439,16.0,874502007.4666667,34359738368.0,581079040.0,100000000000.0,8.0,831913559.5333333,70
2020-09-08 14:25:01.433000088,134175716.51235597,873751855.5918205,2.827016585626458,3.128222207380534,16.0,809683899.7333333,34359738368.0,577245184.0,100000000000.0,8.0,880105424.2989409,70
2020-09-08 14:25:16.433000088,79201176.48628812,690776584.5065724,2.1523987455834948,2.7974911590218703,16.0,887037767.095013,34359738368.0,577245184.0,100000000000.0,8.0,700887865.2832454,70
2020-09-08 14:25:31.433000088,19925128.533333335,604284518.4000001,1.7765999999983857,2.5153333333631354,16.0,502331057.205794,34359738368.0,581926912.0,100000000000.0,8.0,605096455.8,70
2020-09-08 14:25:46.433000088,19959107.20702735,788601432.6212817,2.5050242896127597,2.9497571038710064,16.0,771014656.0,34359738368.0,581926912.0,100000000000.0,8.0,788730636.9202104,70
2020-09-08 14:26:01.433000088,19886182.570951585,848755751.3188647,2.5074457429008925,3.0076794657601242,16.0,795647999.9999999,34359738368.0,581926912.0,100000000000.0,8.0,862031246.4774624,70
2020-09-08 14:26:16.433000088,43630948.12641686,834278840.3787172,2.545739431926958,3.082010934806209,16.0,904109260.8000001,34359738368.0,578654208.0,100000000000.0,8.0,843278581.1441526,70
2020-09-08 14:26:31.433000088,69271302.97980134,558668351.1765882,1.5101659889347074,2.2810479301355073,16.0,625378918.4,34359738368.0,578654208.0,100000000000.0,8.0,557905927.7381508,70
