Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 03:37:32.398000002,0.0,1502858.7427504833,0.012932471167828231,1.1684554363365298,16.0,0.0,34359738368.0,116097024.0,100000000000.0,8.0,526424.5050329978,70
2020-09-08 03:37:47.398000002,60263277.28515234,504659478.6319088,1.1215414360967175,2.095606373754525,16.0,27131357.866666667,34359738368.0,116097024.0,100000000000.0,8.0,501132121.6081072,70
2020-09-08 03:38:02.398000002,134217728.0,932231850.6666666,2.9041333333336903,3.1633333333147067,16.0,737242726.4000001,34359738368.0,576131072.0,100000000000.0,8.0,928960054.5333333,70
2020-09-08 03:38:17.398000002,134219912.53333333,1044467165.8666666,3.0770666666678155,3.403333333383004,16.0,1023675596.8,34359738368.0,576131072.0,100000000000.0,8.0,1033157296.8,70
2020-09-08 03:38:32.398000002,134287633.06666666,948991590.4000001,2.632933333331797,3.055999999959022,16.0,967309141.3333334,34359738368.0,576016384.0,100000000000.0,8.0,960686453.6,70
2020-09-08 03:38:47.398000002,82852795.73333335,815740245.3333334,2.495400000000761,2.9733333333084984,16.0,1022908552.5333332,34359738368.0,576016384.0,100000000000.0,8.0,826370602.6666666,70
2020-09-08 03:39:02.398000002,19921615.89227385,923584516.2322512,2.6130257982784384,3.1263249117122887,16.0,768406739.8173455,34359738368.0,576016384.0,100000000000.0,8.0,931018914.1390574,70
2020-09-08 03:39:17.398000002,19931918.661244087,675210812.4541636,1.963797586508794,2.6769784652099045,16.0,929891402.8935262,34359738368.0,576368640.0,100000000000.0,8.0,681640988.3992265,70
2020-09-08 03:39:32.398000002,19956926.598788846,882165062.8868037,2.4849936780464628,2.9843614826261113,16.0,592008806.4,34359738368.0,575508480.0,100000000000.0,8.0,891554145.2052972,70
2020-09-08 03:39:47.398000002,42077165.47626994,794757972.3649957,2.388892597287989,2.9763033176126323,16.0,950565546.6666666,34359738368.0,575508480.0,100000000000.0,8.0,813843689.8738402,70
2020-09-08 03:40:02.398000002,69173003.20170757,2167434245.464247,3.7027081109904945,4.280016008536645,16.0,695364569.2953802,34359738368.0,575508480.0,100000000000.0,8.0,2079013319.437033,70
2020-09-08 03:40:17.398000002,69281382.4,3979563008.0000005,6.2434000000027785,6.622666666625689,16.0,3979858369.2246146,34359738368.0,582303744.0,100000000000.0,8.0,3935821700.4666667,70
2020-09-08 03:40:32.398000002,69131502.16652223,3299777301.2465835,5.652356509565859,5.932804479716253,16.0,2946841069.262049,34359738368.0,582303744.0,100000000000.0,8.0,3452887169.922005,70
2020-09-08 03:40:47.398000002,108992921.6,2775118916.266667,5.087666666666822,5.4066666666728755,16.0,2970252945.929729,34359738368.0,583733248.0,100000000000.0,8.0,2703830562.2,70
