Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 12:27:51.062000036,2184.3877074861675,1992161.5892273844,0.017665488968333434,1.2897806812779804,16.0,183022.93333333335,34359738368.0,116572160.0,100000000000.0,8.0,1236707.886140924,70
2020-09-08 12:28:06.062000036,33556669.111274086,716418500.4333622,1.3821588105873568,2.3162877525168346,16.0,1097096669.8666668,34359738368.0,116572160.0,100000000000.0,8.0,704001865.4576972,70
2020-09-08 12:28:21.062000036,134361907.2,921939148.8,2.770066666667117,3.2299999999813735,16.0,663281254.4000001,34359738368.0,580288512.0,100000000000.0,8.0,928038718.0666667,70
2020-09-08 12:28:36.062000036,134086344.17129263,625294244.7792758,2.189201691779519,2.6239756807013306,16.0,763127398.4000001,34359738368.0,575184896.0,100000000000.0,8.0,620782401.8636004,70
2020-09-08 12:28:51.062000036,134214801.18375032,895228625.2354048,2.8481302125383072,3.193032015052133,16.0,881849601.7062118,34359738368.0,575184896.0,100000000000.0,8.0,904310335.0147969,70
2020-09-08 12:29:06.062000036,105619514.43237118,693451079.7946804,2.3976401573211845,2.7790147323623513,16.0,669879276.6070952,34359738368.0,573558784.0,100000000000.0,8.0,706640289.2473835,70
2020-09-08 12:29:21.062000036,19928641.642776184,889400289.6193079,2.5022334822332972,3.103006867143103,16.0,995855051.796547,34359738368.0,573558784.0,100000000000.0,8.0,887797105.6737115,70
2020-09-08 12:29:36.062000036,19991516.298913408,885204278.1147923,2.636557562827655,3.1103259782619066,16.0,1015621818.1818181,34359738368.0,577200128.0,100000000000.0,8.0,905593117.8588095,70
2020-09-08 12:29:51.062000036,19858731.915461034,1041224828.321888,2.9257283818941753,3.3716914460703276,16.0,620876265.9153419,34359738368.0,577200128.0,100000000000.0,8.0,1032923117.2078139,70
2020-09-08 12:30:06.062000036,32285379.006997667,566376754.4151949,1.6953682105934573,2.456514495188139,16.0,831884765.8666667,34359738368.0,577855488.0,100000000000.0,8.0,572924083.8387204,70
2020-09-08 12:30:21.062000036,69233462.88762921,915214391.9973326,2.3513171057020097,3.0736912304337376,16.0,1472033484.7999997,34359738368.0,577855488.0,100000000000.0,8.0,847143500.2334112,70
2020-09-08 12:30:36.062000036,69206016.0,2577060659.2000003,4.765000000000388,5.068666666653008,16.0,3296460149.1094484,34359738368.0,577855488.0,100000000000.0,8.0,2566829118.4,70
2020-09-08 12:30:51.062000036,69205771.34857675,4530062138.790748,6.730084661021543,7.188720751923794,16.0,3915962041.2163515,34359738368.0,583139328.0,100000000000.0,8.0,4664421163.655756,70
2020-09-08 12:31:06.062000036,91302103.87359159,2744673644.9096603,4.955463697579186,5.327821854816397,16.0,2509431876.2666664,34359738368.0,583139328.0,100000000000.0,8.0,2674322898.5932393,70
2020-09-08 12:31:21.062000036,158339345.0666667,3538866722.1333337,5.75073333333518,6.159333333310982,16.0,4418904621.291914,34359738368.0,583036928.0,100000000000.0,8.0,3597410554.866667,70
2020-09-08 12:31:36.062000036,158334976.00000003,3685243562.6666665,6.129533333335226,6.4226666666877765,16.0,3027161648.643243,34359738368.0,583487488.0,100000000000.0,8.0,3647969670.733333,70
2020-09-08 12:31:51.062000036,158479155.20000002,3126025693.8666663,5.664866666664602,5.999333333317191,16.0,3954560204.8000007,34359738368.0,583487488.0,100000000000.0,8.0,3197163741.0,70
2020-09-08 12:32:06.062000036,170148932.26666665,3535151650.1333337,6.265533333333831,6.5833333333022885,16.0,3507888401.066667,34359738368.0,582275072.0,100000000000.0,8.0,3517900102.6666665,70
2020-09-08 12:32:21.062000036,207622417.0666667,3746720426.666667,6.357333333334342,6.7066666667349635,16.0,3319582208.0000005,34359738368.0,582275072.0,100000000000.0,8.0,3866543158.9333334,70
2020-09-08 12:32:36.062000036,207548142.93333334,3848157047.466666,6.393866666666386,6.694666666568568,16.0,3908843656.5333333,34359738368.0,583266304.0,100000000000.0,8.0,3833566355.9333334,70
2020-09-08 12:32:51.062000036,207762227.20000002,4084267690.666667,6.41213333333532,6.8166666667287545,16.0,3213113582.933333,34359738368.0,583266304.0,100000000000.0,8.0,4122839144.133333,70
2020-09-08 12:33:06.062000036,158663346.22050393,3501702399.14678,5.7750299959977855,6.1602453006203755,16.0,4143240533.333333,34359738368.0,581353472.0,100000000000.0,8.0,3511049078.8561525,70
2020-09-08 12:33:21.062000036,8394096.279503932,3573692816.6422195,6.0308041072131315,6.371116148808666,16.0,3367368294.3999996,34359738368.0,581353472.0,100000000000.0,8.0,3625068284.771303,70
2020-09-08 12:33:36.062000036,8377438.082556591,2959189015.1797605,5.395872170439555,5.727030625885549,16.0,3964881510.4,34359738368.0,581869568.0,100000000000.0,8.0,2924637731.491345,70
2020-09-08 12:33:51.062000036,8401995.193591457,3906477423.7650194,6.210280373835584,6.548731642205752,16.0,2814593663.8890734,34359738368.0,581869568.0,100000000000.0,8.0,3918722311.014686,70
2020-09-08 12:34:06.062000036,43911737.949400805,3565472281.2250333,5.677962716377883,6.012649800198105,16.0,4050487466.666666,34359738368.0,582369280.0,100000000000.0,8.0,3624586918.641811,70
2020-09-08 12:34:21.062000036,150955919.89319095,3480170228.037383,5.773898531374344,6.126168224341341,16.0,3773162340.9560637,34359738368.0,582369280.0,100000000000.0,8.0,3546162269.225634,70
2020-09-08 12:34:36.062000036,150959991.46666667,3863627093.333333,6.194933333333272,6.49866666663438,16.0,3630173149.866667,34359738368.0,582369280.0,100000000000.0,8.0,3875085832.4666667,70
2020-09-08 12:34:51.062000036,150999313.06666666,3483167402.666667,6.088199999998324,6.45333333335196,16.0,3469231172.266667,34359738368.0,583102464.0,100000000000.0,8.0,3466104574.6666665,70
2020-09-08 12:35:06.062000036,123021194.38344313,3577967347.308179,5.9402408997135545,6.492047647557794,16.0,3575202440.533333,34359738368.0,583102464.0,100000000000.0,8.0,3618193095.4282293,70
2020-09-08 12:35:21.062000036,38801618.91404528,3262863806.5851865,5.630668536698723,6.162692847170852,16.0,3696199543.466667,34359738368.0,582254592.0,100000000000.0,8.0,3240763537.1669,70
2020-09-08 12:35:36.062000036,38797312.0,4066003626.666666,6.317400000003787,6.73733333327497,16.0,3461400268.8,34359738368.0,582422528.0,100000000000.0,8.0,4190573311.9333334,70
2020-09-08 12:35:51.062000036,38801681.06666666,4102492160.0,6.383799999996943,6.877333333343267,16.0,4004058848.3434434,34359738368.0,582422528.0,100000000000.0,8.0,4127302328.3333335,70
2020-09-08 12:36:06.062000036,46623571.22858477,3689157789.4807014,5.915738950736509,6.233451103228741,16.0,3609991987.361769,34359738368.0,582455296.0,100000000000.0,8.0,3705711059.262716,70
2020-09-08 12:36:21.062000036,69284909.12727515,2999800182.94553,5.236149076607792,5.5205013667615095,16.0,3331162525.8323765,34359738368.0,582455296.0,100000000000.0,8.0,2928282535.2356825,70
2020-09-08 12:36:36.062000036,69136110.93333332,3785912046.933334,6.20559999999823,6.491333333371827,16.0,3828440166.3999996,34359738368.0,582467584.0,100000000000.0,8.0,3912512863.5333333,70
2020-09-08 12:36:51.062000036,69206016.0,3919274530.133333,6.162999999998526,6.456666666641831,16.0,3197790617.6,34359738368.0,582467584.0,100000000000.0,8.0,4013687003.0666666,70
2020-09-08 12:37:06.062000036,69140480.0,2610037555.2,4.750333333335584,5.038666666702677,16.0,2642052437.3333335,34359738368.0,583262208.0,100000000000.0,8.0,2454130653.4666667,70
2020-09-08 12:37:21.062000036,69206016.0,3730491255.466666,5.946666666667443,6.275333333325882,16.0,3761142169.5999994,34359738368.0,583262208.0,100000000000.0,8.0,3922986154.2,70
2020-09-08 12:37:36.062000036,69210385.06666668,3381911825.0666666,5.461133333334389,5.799333333317191,16.0,3435009331.2,34359738368.0,583081984.0,100000000000.0,8.0,3316942852.266667,70
2020-09-08 12:37:51.062000036,69206016.0,2580317525.3333335,4.850866666667085,5.128666666739932,16.0,3586061380.266667,34359738368.0,583081984.0,100000000000.0,8.0,2547316964.9333334,70
2020-09-08 12:38:06.062000036,86337126.39999999,4448952866.133333,6.766399999998975,7.077333333250136,16.0,4485756928.0,34359738368.0,582635520.0,100000000000.0,8.0,4614062967.2,70
2020-09-08 12:38:21.062000036,139460607.99999997,4138982604.7999997,6.6394666666650055,6.879999999981373,16.0,2671676275.4483037,34359738368.0,582635520.0,100000000000.0,8.0,4065807711.8,70
2020-09-08 12:38:36.062000036,139652989.36924168,3357290560.8315616,5.713914481454779,5.99551145762589,16.0,4232883450.896726,34359738368.0,581677056.0,100000000000.0,8.0,3440566361.209544,70
2020-09-08 12:38:51.062000036,139216357.51453933,3766472286.5013776,5.999387817571417,6.3884297520974735,16.0,3915036311.7125525,34359738368.0,581677056.0,100000000000.0,8.0,3781618528.007346,70
2020-09-08 12:39:06.062000036,122827571.19999999,3683462621.866667,6.127533333331424,6.49933333331719,16.0,2419423846.4,34359738368.0,584433664.0,100000000000.0,8.0,3626885626.733333,70
2020-09-08 12:39:21.062000036,70324497.06666666,3037828164.266667,5.1431999999991,5.470000000018627,16.0,4194228765.1176744,34359738368.0,584433664.0,100000000000.0,8.0,3205115017.733333,70
