num_workers,CPU,Memory_used,Goodput,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
70.0,5.355263831182631,561729971.7446809,2852340961.086815,92911688.4633876,2890753747.9288745,4.960615225247382
70.0,5.3618415534551565,574025282.7826087,2909414141.179193,92446081.34632222,2879819719.373446,4.964006133558451
70.0,5.310036738194447,562574880.6808512,2840241986.193212,92486114.13548964,2818475895.024756,4.898203697742975
70.0,5.2895022299318715,565065771.5744681,2891530972.267529,92298067.62957174,2860339717.198648,4.8922183338570076
70.0,5.2833637020424185,562257578.6666666,2744754961.7582955,91608743.17916346,2719975627.898356,4.885408329878801
70.0,5.249654543963013,572264280.8163265,2779222122.375308,91466816.4403476,2771647163.7912965,4.839226386439367
70.0,5.3075756070129385,563114594.0425532,2839436924.113848,92164043.39399068,2818712491.0068684,4.884035064773187
70.0,5.424193746144813,561556283.9148936,2922218136.732467,92553330.58757912,2894482786.279069,5.010193555767397
70.0,5.2602615391853025,563277397.3333334,2805403785.8196416,91544010.20109724,2778774005.0068088,4.854056393135885
70.0,5.31889264620117,554483541.3333334,2803740719.3978496,91563632.5038052,2794241509.240914,4.917589009612374
70.0,5.287664494126919,574739285.3333334,2779290703.5173225,91687896.82087554,2743335003.589384,4.855548870086549
70.0,5.304235779203394,575778565.2244897,2771338616.812913,91258946.57847951,2757838774.426231,4.870428485785848
70.0,5.288165485899985,565992106.6666666,2881468092.9303412,92122632.0648746,2821319651.648712,4.85669697680238
70.0,5.460433851752338,555275093.3333334,2827294177.697252,92192363.5474385,2806006066.4136024,4.890752597884898
70.0,5.3259560041429195,564533760.0,2776254103.663561,92344768.16014051,2835765071.959743,4.9235865015676366
70.0,5.457149516611223,554531033.8723403,2822135831.284892,92186084.73299296,2786492922.44859,4.919078427648282
70.0,5.5410379150720965,574469228.9361702,2804462730.5666623,92890612.14688005,2854078056.625285,4.941877421131506
70.0,5.313157697419569,575249152.0,2832680082.739696,91831958.77115624,2800954793.8604803,4.850388199689316
70.0,5.441010550249205,557696108.9361702,2843058411.067573,93259619.08989504,2891594897.097093,5.0312627586776415
70.0,5.340525077763534,565309952.0,2861058119.5668874,91991210.64958765,2842669934.8905234,4.9468936847305125
