Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 15:04:06.796999931,1092.2666666666667,1590340.2666666668,0.01353333333002714,1.2059999999900657,16.0,0.0,34359738368.0,122007552.0,100000000000.0,8.0,1758441.6,70
2020-09-08 15:04:21.796999931,24323720.03732836,484398551.65977865,0.9289428076325407,2.033462205023188,16.0,799609352.9764683,34359738368.0,122007552.0,100000000000.0,8.0,478791898.6135182,70
2020-09-08 15:04:36.796999931,134849058.13333333,966421981.8666666,2.868333333334886,3.1806666666952266,16.0,983672191.4794319,34359738368.0,578932736.0,100000000000.0,8.0,960927976.9333333,70
2020-09-08 15:04:51.796999931,133536482.19762635,930857648.2197626,2.819309241225349,3.2120282704012837,16.0,869010831.8112125,34359738368.0,578932736.0,100000000000.0,8.0,945863695.692759,70
2020-09-08 15:05:06.796999931,134222097.06666666,864976076.8,2.8412666666690107,3.092000000023593,16.0,797192363.2242149,34359738368.0,578932736.0,100000000000.0,8.0,863397229.0,70
2020-09-08 15:05:21.796999931,113595733.33333333,793597815.4666667,2.5744666666665577,3.070666666670392,16.0,846518954.6666667,34359738368.0,578527232.0,100000000000.0,8.0,800671445.8666667,70
2020-09-08 15:05:36.796999931,19891508.351633728,591203234.7108538,1.7458574565791665,2.5251879949721854,16.0,445914316.8,34359738368.0,579690496.0,100000000000.0,8.0,586188901.5106143,70
2020-09-08 15:05:51.796999931,19958869.965938687,614887208.7090095,1.8448540706580652,2.6310024711059654,16.0,775164757.3333335,34359738368.0,579690496.0,100000000000.0,8.0,620211379.215922,70
2020-09-08 15:06:06.796999931,19927313.066666666,915203140.2666668,2.6555333333361584,3.2319999999987585,16.0,926728192.0,34359738368.0,577351680.0,100000000000.0,8.0,944502850.3333334,70
2020-09-08 15:06:21.796999931,28800887.46666667,920438374.4,2.76359999999792,3.25600000002111,16.0,886559573.3333333,34359738368.0,577351680.0,100000000000.0,8.0,913296792.6666666,70
2020-09-08 15:06:36.796999931,69225589.13954881,763877968.9891529,2.4484594396775288,2.9324549144934537,16.0,746865459.2,34359738368.0,585089024.0,100000000000.0,8.0,791894283.6228123,70
2020-09-08 15:06:51.796999931,69330811.46062914,1118304566.3527684,2.759767581647944,3.172644092620578,16.0,2883021110.5926275,34359738368.0,585089024.0,100000000000.0,8.0,1122858373.0715287,70
2020-09-08 15:07:06.796999931,69070574.93333334,3837176217.6000004,6.0941333333301975,6.4799999999813735,16.0,2281078757.783852,34359738368.0,587218944.0,100000000000.0,8.0,3687918859.4,70
2020-09-08 15:07:21.796999931,85278496.10026,2690432247.4501696,5.084261049267278,5.310845943613694,16.0,4101185979.7333336,34359738368.0,587218944.0,100000000000.0,8.0,2773884243.85041,70
2020-09-08 15:07:36.796999931,158349901.7267818,4335269591.839456,6.606240416023823,6.951263417562412,16.0,3850017237.003466,34359738368.0,587218944.0,100000000000.0,8.0,4353595315.421028,70
2020-09-08 15:07:51.796999931,158334976.00000003,3398879368.5333333,5.835399999997268,6.135333333381762,16.0,2464741915.1773806,34359738368.0,586633216.0,100000000000.0,8.0,3383077055.866667,70
2020-09-08 15:08:06.796999931,158339345.0666667,3675324416.0,5.524600000006225,5.915999999983857,16.0,4758285789.866667,34359738368.0,585654272.0,100000000000.0,8.0,3777099259.0666666,70
2020-09-08 15:08:21.796999931,166653678.93333337,3631663240.5333333,5.969133333330198,6.239333333323399,16.0,3582490214.3999996,34359738368.0,585654272.0,100000000000.0,8.0,3668716387.8,70
2020-09-08 15:08:36.796999931,207622417.06666666,2827569561.5999994,5.386666666665891,5.743333333327125,16.0,2981435255.4666667,34359738368.0,586514432.0,100000000000.0,8.0,2717480175.866667,70
2020-09-08 15:08:51.796999931,207687953.06666666,4424974609.066667,6.841600000000714,7.206666666672875,16.0,4099621099.9667,34359738368.0,586514432.0,100000000000.0,8.0,4673798725.466666,70
2020-09-08 15:09:06.796999931,207762227.2,4136329489.0666666,6.617333333333955,7.018666666684052,16.0,3900436978.845513,34359738368.0,584900608.0,100000000000.0,8.0,4102010013.8,70
2020-09-08 15:09:21.796999931,172385894.4,2980068010.6666665,5.366199999999177,5.7113333333283665,16.0,2750801658.5560966,34359738368.0,584900608.0,100000000000.0,8.0,2931847703.6666665,70
2020-09-08 15:09:36.796999931,8390792.533333333,3589855368.533333,6.037933333334513,6.250666666620722,16.0,4140100749.1166077,34359738368.0,588140544.0,100000000000.0,8.0,3698801204.5333333,70
2020-09-08 15:09:51.796999931,8388608.0,3813823283.2000003,6.233066666663702,6.440666666751106,16.0,3404142899.2000003,34359738368.0,588140544.0,100000000000.0,8.0,3894842295.0666666,70
2020-09-08 15:10:06.796999931,8384592.474192474,2879624942.5241423,4.814185814187986,5.195471195417853,16.0,3614308215.4666667,34359738368.0,585252864.0,100000000000.0,8.0,2746732660.4062605,70
2020-09-08 15:10:21.796999931,33867920.18685352,3752416805.0717382,6.078878878879159,6.331664998331664,16.0,2843610865.4089727,34359738368.0,585252864.0,100000000000.0,8.0,3800165982.7160497,70
2020-09-08 15:10:36.796999931,150999313.06666666,3216229717.333333,5.591800000000512,5.971333333322156,16.0,3775293001.1331067,34359738368.0,585252864.0,100000000000.0,8.0,3233554851.133333,70
2020-09-08 15:10:51.796999931,150994944.0,3971136443.7333336,5.972666666666434,6.334666666698953,16.0,3775293001.1331067,34359738368.0,586543104.0,100000000000.0,8.0,4040501927.4,70
2020-09-08 15:11:06.796999931,150999313.06666666,3949221478.3999996,6.21626666666513,6.519333333304773,16.0,4001657871.216291,34359738368.0,589029376.0,100000000000.0,8.0,4011309092.4666667,70
2020-09-08 15:11:21.796999931,131071999.99999997,3607411370.6666665,5.875200000001738,6.206666666672875,16.0,3095855192.479499,34359738368.0,589029376.0,100000000000.0,8.0,3471004513.133333,70
2020-09-08 15:11:36.796999931,38731776.0,3742643814.3999996,6.082799999999891,6.434000000047186,16.0,4185287543.466666,34359738368.0,589672448.0,100000000000.0,8.0,4005905956.3333335,70
2020-09-08 15:11:51.796999931,38794725.68495434,2934004856.209586,5.08006132924509,5.4241717218144325,16.0,3127995323.7333326,34359738368.0,589672448.0,100000000000.0,8.0,2676301931.271249,70
2020-09-08 15:12:06.796999931,38804268.017867856,4457966898.059871,6.627575171676605,7.004600306738028,16.0,4799798579.2,34359738368.0,587702272.0,100000000000.0,8.0,4764640443.562904,70
2020-09-08 15:12:21.796999931,44424669.86666666,4126343441.0666666,6.632333333334342,6.954666666717579,16.0,3235793578.6666665,34359738368.0,587702272.0,100000000000.0,8.0,4027525851.3333335,70
2020-09-08 15:12:36.796999931,69255221.47472192,2527789937.787251,4.668021048421194,4.999933390996565,16.0,2698363050.666667,34359738368.0,584671232.0,100000000000.0,8.0,2572974206.8873644,70
2020-09-08 15:12:51.796999931,69196080.87008741,3337637912.324014,5.922532861817363,6.192433442295546,16.0,3950745190.3999996,34359738368.0,584671232.0,100000000000.0,8.0,3351217798.959098,70
2020-09-08 15:13:06.796999931,69210385.06666666,3479881864.5333333,5.928066666666806,6.1139999999975165,16.0,2961026824.3450437,34359738368.0,583958528.0,100000000000.0,8.0,3477911941.3333335,70
2020-09-08 15:13:21.796999931,69206016.0,3516719923.1999993,5.784533333336003,6.136666666716337,16.0,4211531832.255483,34359738368.0,583958528.0,100000000000.0,8.0,3617041634.266667,70
