Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 11:50:10.141999960,0.0,1756364.8,0.014733333334637186,1.2239999999913076,16.0,0.0,34359738368.0,116269056.0,100000000000.0,8.0,995320.2666666667,70
2020-09-08 11:50:25.141999960,0.0,35363771.733333334,0.11873333333448197,1.4766666666915023,16.0,455805883.73333335,34359738368.0,116269056.0,100000000000.0,8.0,32829468.933333334,70
2020-09-08 11:50:40.141999960,123442051.77347441,968691870.3666734,2.5693085778948452,3.138084780724304,16.0,692967951.463431,34359738368.0,579792896.0,100000000000.0,8.0,950881450.4558462,70
2020-09-08 11:50:55.141999960,134179631.06925799,831417148.2000934,2.335203366058672,2.870767381298755,16.0,990444475.7333333,34359738368.0,579792896.0,100000000000.0,8.0,821215652.6414212,70
2020-09-08 11:51:10.141999960,134222097.06666666,980706099.2,2.9660666666633917,3.3206666666083042,16.0,825062946.1333333,34359738368.0,577294336.0,100000000000.0,8.0,982056737.4,70
2020-09-08 11:51:25.141999960,134217728.0,844186965.3333334,2.7484000000016144,3.1466666666480405,16.0,999864456.5333333,34359738368.0,576598016.0,100000000000.0,8.0,883666453.8666667,70
2020-09-08 11:51:40.141999960,29152838.344110392,852198179.8546764,2.4352376508224864,2.9676688220946703,16.0,864259584.0,34359738368.0,576598016.0,100000000000.0,8.0,849874559.296047,70
2020-09-08 11:51:55.141999960,19994182.012134142,938366318.8212547,2.8144542969536115,3.210347356531414,16.0,833136393.5737617,34359738368.0,576598016.0,100000000000.0,8.0,951163442.2294819,70
2020-09-08 11:52:10.141999960,19857408.0,810405888.0,2.515733333331688,2.967333333287388,16.0,900762804.986999,34359738368.0,575705088.0,100000000000.0,8.0,819251989.1333333,70
2020-09-08 11:52:25.141999960,19922944.0,728106598.4,2.1351999999994105,2.7799999999813734,16.0,705564125.8666667,34359738368.0,575705088.0,100000000000.0,8.0,726905428.0,70
2020-09-08 11:52:40.141999960,65225796.266666666,676914517.3333334,2.2077333333339384,2.628000000057121,16.0,724102066.7955469,34359738368.0,579469312.0,100000000000.0,8.0,693482499.8666667,70
2020-09-08 11:52:55.141999960,69258744.71198615,2467364848.74285,4.384661434082374,4.873752826925635,16.0,3181271634.6423097,34359738368.0,579469312.0,100000000000.0,8.0,2352414154.715977,70
2020-09-08 11:53:10.141999960,69227490.57864495,3023424932.246425,5.499064546306841,5.82039289054445,16.0,2835182045.866667,34359738368.0,582946816.0,100000000000.0,8.0,3016587484.3645597,70
2020-09-08 11:53:25.141999960,69136110.93333334,2948776482.1333337,5.279333333333488,5.654666666686535,16.0,3099859353.6,34359738368.0,582946816.0,100000000000.0,8.0,3038446808.133333,70
2020-09-08 11:53:40.141999960,150919346.71021932,2195051069.1287246,4.33231117925481,4.690220651900661,16.0,2907481679.35471,34359738368.0,583360512.0,100000000000.0,8.0,2157556915.138991,70
2020-09-08 11:53:55.141999960,158404881.0666667,3652636672.0000005,6.127266666665674,6.367333333318433,16.0,3845233535.0356693,34359738368.0,583360512.0,100000000000.0,8.0,3683626938.8,70
2020-09-08 11:54:10.141999960,158448404.36286247,4316819239.15935,6.703844107473395,7.122772013868152,16.0,3368818414.9333334,34359738368.0,581283840.0,100000000000.0,8.0,4366509108.273478,70
2020-09-08 11:54:25.141999960,158155308.20636195,2957111908.0459766,5.326383319971672,5.625634857003802,16.0,2888563643.7333336,34359738368.0,581283840.0,100000000000.0,8.0,2996707016.5731087,70
2020-09-08 11:54:40.141999960,203102204.45155272,2364174023.1907234,4.601026256162603,4.937891510019197,16.0,3021616162.1333327,34359738368.0,582017024.0,100000000000.0,8.0,2311049155.4711447,70
2020-09-08 11:54:55.141999960,207819888.21450007,3693742639.365037,6.334689521776502,6.700060028029222,16.0,3640716492.8,34359738368.0,582017024.0,100000000000.0,8.0,3825291804.3753753,70
2020-09-08 11:55:10.141999960,207552512.0,3340914688.0,5.785599999999007,6.092000000054638,16.0,2934155025.0666666,34359738368.0,581914624.0,100000000000.0,8.0,3267202824.266667,70
2020-09-08 11:55:25.141999960,207618048.0,3236150476.7999997,5.786000000002483,6.078666666646799,16.0,3424421467.368842,34359738368.0,581914624.0,100000000000.0,8.0,3355871748.0666666,70
2020-09-08 11:55:40.141999960,25517533.866666667,3984352051.1999993,6.288133333336251,6.589333333354443,16.0,4314358015.334355,34359738368.0,581341184.0,100000000000.0,8.0,4073915514.6,70
2020-09-08 11:55:55.141999960,8388608.0,3567713484.8,5.844399999995948,6.120666666608304,16.0,3533269674.666667,34359738368.0,581341184.0,100000000000.0,8.0,3522991199.2,70
2020-09-08 11:56:10.141999960,8390792.533333333,3495047987.2000003,5.926999999999922,6.1293333333916955,16.0,3649799645.8666663,34359738368.0,582348800.0,100000000000.0,8.0,3468972078.266667,70
2020-09-08 11:56:25.141999960,8386930.613877224,3673841172.03226,5.971938945542874,6.282343531230424,16.0,3588417672.5333333,34359738368.0,582348800.0,100000000000.0,8.0,3731264916.08345,70
2020-09-08 11:56:40.141999960,139203917.32230967,3422317787.438325,6.080077343646689,6.417122283018255,16.0,2476831607.4666667,34359738368.0,585326592.0,100000000000.0,8.0,3359061697.826377,70
2020-09-08 11:56:55.141999960,151005011.00073338,2287071059.1372757,4.729981998804266,5.027801853514022,16.0,3222522265.6000004,34359738368.0,585326592.0,100000000000.0,8.0,2311870279.351957,70
2020-09-08 11:57:10.141999960,151139123.2,4453032755.200001,6.650866666663205,6.948666666572294,16.0,4330109132.8,34359738368.0,585826304.0,100000000000.0,8.0,4623465145.466666,70
2020-09-08 11:57:25.141999960,150845077.5281648,3236992264.515699,5.547763482437034,5.89547363510217,16.0,2415040755.149657,34359738368.0,585826304.0,100000000000.0,8.0,3112651048.0634627,70
2020-09-08 11:57:40.141999960,48085611.60654866,2280544089.444962,4.603686942630058,4.870091840853891,16.0,3303051921.861457,34359738368.0,586240000.0,100000000000.0,8.0,2364612173.6323705,70
2020-09-08 11:57:55.141999960,38867273.09156481,4033007278.7016625,6.340947038001689,6.680291190762853,16.0,4091749307.7333336,34359738368.0,586240000.0,100000000000.0,8.0,3993261647.966339,70
2020-09-08 11:58:10.141999960,38801681.06666667,3425930717.866667,5.897533333336469,6.283333333333332,16.0,2080789299.1999998,34359738368.0,583954432.0,100000000000.0,8.0,3460376493.266667,70
2020-09-08 11:58:25.141999960,38727406.93333334,2777407488.0,4.955466666662445,5.312000000011175,16.0,3630941843.3437777,34359738368.0,583954432.0,100000000000.0,8.0,2939778814.2,70
2020-09-08 11:58:40.141999960,67113233.06666666,3791761954.1333337,6.1336000000010245,6.450666666682809,16.0,3880888315.2210145,34359738368.0,579096576.0,100000000000.0,8.0,3873893637.6,70
2020-09-08 11:58:55.141999960,69151448.45943968,3269935990.4172487,5.771677646904164,6.109403074425057,16.0,3218573892.2666664,34359738368.0,579379200.0,100000000000.0,8.0,3217972261.329607,70
2020-09-08 11:59:10.141999960,69195126.1604221,3726728078.541374,6.371468643559961,6.620182996080723,16.0,3668902434.1333327,34359738368.0,579379200.0,100000000000.0,8.0,3718453906.4315767,70
2020-09-08 11:59:25.141999960,69206016.0,3240271325.866667,5.625666666663407,5.980666666664183,16.0,3366294562.1333337,34359738368.0,580526080.0,100000000000.0,8.0,3291915744.3333335,70
2020-09-08 11:59:40.141999960,69140480.0,3625340654.933333,6.418133333333147,6.709333333404114,16.0,4015686451.2000003,34359738368.0,580526080.0,100000000000.0,8.0,3605246207.4,70
2020-09-08 11:59:55.141999960,69201402.57316178,3319472833.0111322,5.801613225782931,6.138790747195356,16.0,2535599854.9333334,34359738368.0,580526080.0,100000000000.0,8.0,3327311459.236051,70
2020-09-08 12:00:10.141999960,69230196.19326502,2903673372.5542397,5.5292825768715215,5.898309596756077,16.0,3344627848.5333333,34359738368.0,581419008.0,100000000000.0,8.0,3029337878.610409,70
2020-09-08 12:00:25.141999960,69190749.21525413,3222015965.805116,5.802444399920166,6.178053830210327,16.0,3425852347.733333,34359738368.0,581419008.0,100000000000.0,8.0,3150741201.896747,70
2020-09-08 12:00:40.141999960,133448772.26666668,3707322914.1333337,6.120733333334404,6.523999999991307,16.0,2909777100.8,34359738368.0,584003584.0,100000000000.0,8.0,3688777871.9333334,70
2020-09-08 12:00:55.141999960,139499929.59999996,3481632494.9333334,5.8527999999932945,6.1466666666480405,16.0,3766516428.7999997,34359738368.0,584003584.0,100000000000.0,8.0,3575282245.3333335,70
2020-09-08 12:01:10.141999960,139495560.5333333,3398605482.6666665,5.966866666668405,6.291999999961505,16.0,4108925883.733333,34359738368.0,583577600.0,100000000000.0,8.0,3413169354.133333,70
2020-09-08 12:01:25.141999960,139464977.06666663,3415765538.133333,5.992666666669538,6.316666666728754,16.0,3017005465.6,34359738368.0,583942144.0,100000000000.0,8.0,3358978224.866667,70
2020-09-08 12:01:40.141999960,76336332.8,3486146013.8666663,5.639866666660722,5.932000000029803,16.0,3248618427.733333,34359738368.0,583942144.0,100000000000.0,8.0,3561346484.733333,70
2020-09-08 12:01:55.141999960,70328866.13333334,3468618683.7333336,5.614000000005278,6.054666666593402,16.0,3464797866.666667,34359738368.0,583942144.0,100000000000.0,8.0,3606482333.2,70
