Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 14:50:57.417000055,0.0,1668093.81663113,0.015258528780242277,1.1749733475057764,16.0,2218.6666666666665,34359738368.0,131588096.0,100000000000.0,8.0,944524.3203624734,70
2020-09-08 14:51:12.417000055,98487610.96657996,932707370.5556669,2.2430124741530992,2.9649789874558037,16.0,380857083.0392222,34359738368.0,140349440.0,100000000000.0,8.0,908588238.4097126,70
2020-09-08 14:51:27.417000055,134147822.93333334,713439914.6666666,2.25,2.822000000004967,16.0,853094618.7011946,34359738368.0,140349440.0,100000000000.0,8.0,736782516.6,70
2020-09-08 14:51:42.417000055,134213149.52336508,714357308.4461036,2.349443370442374,2.835010999236915,16.0,708628480.0,34359738368.0,580534272.0,100000000000.0,8.0,719050922.1385242,70
2020-09-08 14:51:57.417000055,134208854.68729341,839003832.3416634,2.476662699986747,2.9332275551943416,16.0,815144880.8317782,34359738368.0,580534272.0,100000000000.0,8.0,833418031.4689938,70
2020-09-08 14:52:12.417000055,49778806.696698725,944213786.5931554,2.804141733344631,3.232972500510531,16.0,728718988.5302747,34359738368.0,580026368.0,100000000000.0,8.0,964849502.3196397,70
2020-09-08 14:52:27.417000055,19922944.0,905523200.0,2.658533333327311,3.139999999975165,16.0,973149013.3333333,34359738368.0,580026368.0,100000000000.0,8.0,916698628.2666667,70
2020-09-08 14:52:42.417000055,19927313.066666666,935292381.8666667,2.7216666666713234,3.1793333333606526,16.0,886344801.5465637,34359738368.0,579166208.0,100000000000.0,8.0,930287414.9333333,70
2020-09-08 14:52:57.417000055,19922944.0,999830869.3333334,2.912799999998727,3.2733333333395422,16.0,952166628.7085805,34359738368.0,579166208.0,100000000000.0,8.0,1003718383.1333333,70
2020-09-08 14:53:12.417000055,56107049.97670859,594239186.5309111,1.9165502096219047,2.6629400412466717,16.0,848756130.9246051,34359738368.0,583262208.0,100000000000.0,8.0,622249694.4167166,70
2020-09-08 14:53:27.417000055,69116102.04354215,1540442302.6579404,2.907239214640371,3.560304527818417,16.0,582455419.1612773,34359738368.0,586805248.0,100000000000.0,8.0,1485408870.4420996,70
2020-09-08 14:53:42.417000055,69214999.39996,3474962945.2630177,5.7863857590511465,6.21521434765298,16.0,2199268829.866667,34359738368.0,586805248.0,100000000000.0,8.0,3428102931.5954394,70
2020-09-08 14:53:57.417000055,69275921.06666668,3811580313.6000004,6.223799999999271,6.505999999990066,16.0,3493947904.0,34359738368.0,586805248.0,100000000000.0,8.0,3879182065.733333,70
2020-09-08 14:54:12.417000055,134431812.26666665,3044228573.8666663,5.407266666666449,5.654666666686534,16.0,4177148859.733333,34359738368.0,588410880.0,100000000000.0,8.0,3033615497.6666665,70
2020-09-08 14:54:27.417000055,158125260.8,2831804825.6,5.115733333331688,5.522666666687777,16.0,2758620708.4861016,34359738368.0,587579392.0,100000000000.0,8.0,2881416281.0,70
2020-09-08 14:54:42.417000055,158409250.13333336,4185090730.666667,6.46846666666873,6.767999999939153,16.0,3284216712.0474696,34359738368.0,587579392.0,100000000000.0,8.0,4255687860.6,70
2020-09-08 14:54:57.417000055,158265070.93333337,2803513753.6,5.254933333332883,5.471333333353201,16.0,3899488870.4,34359738368.0,588070912.0,100000000000.0,8.0,2672891897.133333,70
2020-09-08 14:55:12.417000055,194270549.3333333,3915757158.4,6.240866666667474,6.554666666686535,16.0,3048425541.7638826,34359738368.0,588070912.0,100000000000.0,8.0,4136036671.0,70
2020-09-08 14:55:27.417000055,207548142.93333334,3819571609.6,6.302866666667008,6.7213333333532015,16.0,3746832657.0666666,34359738368.0,588070912.0,100000000000.0,8.0,3781981034.733333,70
2020-09-08 14:55:42.417000055,207482606.93333334,3311562205.866667,5.364933333332495,5.80266666666915,16.0,3691016515.2398624,34359738368.0,587055104.0,100000000000.0,8.0,3305689346.8,70
2020-09-08 14:55:57.417000055,207687953.06666666,4047956104.533334,6.0958666666682495,6.72733333328118,16.0,4268284496.9144087,34359738368.0,585879552.0,100000000000.0,8.0,5461559260.666667,70
2020-09-08 14:56:12.417000055,62567219.2,3891375854.9333334,6.625666666667287,7.262666666725029,16.0,3519429017.6,34359738368.0,585879552.0,100000000000.0,8.0,9250119013.466667,70
2020-09-08 14:56:27.417000055,8388608.0,3519959859.2,5.908999999996739,6.141999999961504,16.0,3030688539.769318,34359738368.0,585879552.0,100000000000.0,8.0,3602401446.6666665,70
2020-09-08 14:56:42.417000055,8392977.066666666,3890458624.0,6.347133333332991,6.578666666646799,16.0,4711188411.733334,34359738368.0,586317824.0,100000000000.0,8.0,3800435894.6,70
2020-09-08 14:56:57.417000055,8377995.871895598,2991907777.6150208,5.365803315802405,5.718223583490714,16.0,2823777484.8,34359738368.0,586317824.0,100000000000.0,8.0,3005485971.103269,70
2020-09-08 14:57:12.417000055,112414297.57693076,4270678090.915159,6.660770309056431,7.094853481041217,16.0,3922115822.9333334,34359738368.0,586846208.0,100000000000.0,8.0,7723884327.214472,70
2020-09-08 14:57:27.417000055,150994944.0,2972589806.9333334,5.583333333333333,6.281333333378037,16.0,3633552562.09586,34359738368.0,585826304.0,100000000000.0,8.0,5471854761.933333,70
2020-09-08 14:57:42.417000055,151139123.2,3170968644.2666664,5.503466666666402,5.909333333248893,16.0,3051925838.255883,34359738368.0,585826304.0,100000000000.0,8.0,3177626407.266667,70
2020-09-08 14:57:57.417000055,150925038.93333334,4073470634.6666665,6.66140000000208,6.987333333399146,16.0,3956334072.6618223,34359738368.0,585826304.0,100000000000.0,8.0,4125298560.3333335,70
2020-09-08 14:58:12.417000055,69350195.2,3652533998.933334,6.042866666665455,6.381999999967714,16.0,3968302373.2248816,34359738368.0,587075584.0,100000000000.0,8.0,3663764412.8,70
2020-09-08 14:58:27.417000055,38794725.68495434,2831289212.1858544,4.737150856607976,5.163522431850295,16.0,2759839470.9333334,34359738368.0,587075584.0,100000000000.0,8.0,2946664530.564629,70
2020-09-08 14:58:42.417000055,38804268.01786785,4208306153.7435827,6.5618374558324675,6.961930795397536,16.0,4081491421.866667,34359738368.0,586436608.0,100000000000.0,8.0,4225422188.5459027,70
2020-09-08 14:58:57.417000055,38823217.42025704,3223548726.909503,5.738762735564668,5.944329759629346,16.0,3394736127.9999995,34359738368.0,587522048.0,100000000000.0,8.0,3151285245.055604,70
2020-09-08 14:59:12.417000055,60960771.00714142,3328012712.006941,5.7488486951885,6.129213108202956,16.0,2314904951.4666667,34359738368.0,587522048.0,100000000000.0,8.0,3405176232.1964893,70
