Time,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,Storage_count,network_throughput,num_workers
2020-09-08 13:18:22.614000082,2187.1579228407422,1583502.336136697,0.014016820185619729,1.2492324122503855,16.0,109731.35124325044,34359738368.0,119541760.0,100000000000.0,8.0,1378207.9829128287,70
2020-09-08 13:18:37.614000082,0.0,311627229.8666667,0.4580666666637019,1.5939999999788899,16.0,675166471.9280719,34359738368.0,582737920.0,100000000000.0,8.0,299167459.93333334,70
2020-09-08 13:18:52.614000082,131495799.46666668,896058709.3333333,2.637066666665487,3.127333333374312,16.0,813965232.5534893,34359738368.0,582737920.0,100000000000.0,8.0,908962444.5333333,70
2020-09-08 13:19:07.614000082,134278681.15458968,957748066.9288716,3.006799546697585,3.2809812678509047,16.0,949799300.493926,34359738368.0,580071424.0,100000000000.0,8.0,965543029.331378,70
2020-09-08 13:19:22.614000082,134092318.68791254,818463217.0144676,2.75131675445174,3.1303420228300824,16.0,813080987.2658178,34359738368.0,580071424.0,100000000000.0,8.0,811850325.9550636,70
2020-09-08 13:19:37.614000082,134217728.0,800602521.6000001,2.6398666666665425,3.0046666666554906,16.0,775615010.1333334,34359738368.0,582467584.0,100000000000.0,8.0,808491321.6,70
2020-09-08 13:19:52.614000082,22302598.493433774,725558575.5616293,2.1350576628218887,2.803679754701646,16.0,723756032.0,34359738368.0,582467584.0,100000000000.0,8.0,707891837.2108526,70
2020-09-08 13:20:07.614000082,19924272.284818985,791544968.0645376,2.4566971131446325,2.905660377348556,16.0,791618355.2,34359738368.0,584273920.0,100000000000.0,8.0,831638941.1294086,70
2020-09-08 13:20:22.614000082,19927313.066666666,698366634.6666666,2.073599999997532,2.713333333376795,16.0,604762931.1999999,34359738368.0,584273920.0,100000000000.0,8.0,683997826.9333333,70
2020-09-08 13:20:37.614000082,19950288.451303884,646375067.5891432,1.8281000532185587,2.5436402341348936,16.0,801320240.5172989,34359738368.0,577421312.0,100000000000.0,8.0,647610417.0436403,70
2020-09-08 13:20:52.614000082,68237477.2848744,600181943.3458043,1.8623062533424042,2.5036076964177827,16.0,513509954.53030205,34359738368.0,577421312.0,100000000000.0,8.0,633475531.9347942,70
2020-09-08 13:21:07.614000082,69206016.0,1869362790.3999999,3.7349999999976715,4.191333333371828,16.0,3211401889.4740353,34359738368.0,586211328.0,100000000000.0,8.0,1786077845.2,70
2020-09-08 13:21:22.614000082,69275671.7552163,3535287881.074595,6.0169322045203195,6.367442170476023,16.0,3296596104.5333333,34359738368.0,586211328.0,100000000000.0,8.0,3484219829.7446837,70
2020-09-08 13:21:37.614000082,69140720.31468764,2789941285.685712,5.326755117008328,5.6371758117555535,16.0,2393999898.6599107,34359738368.0,582934528.0,100000000000.0,8.0,2822368494.432962,70
2020-09-08 13:21:52.614000082,156451908.26666665,3669090850.1333327,6.326733333334172,6.65199999998634,16.0,4458270208.0,34359738368.0,582934528.0,100000000000.0,8.0,3857632415.866667,70
2020-09-08 13:22:07.614000082,158265070.93333337,3813496695.4666667,6.635266666665363,6.940666666689018,16.0,3482710289.0666666,34359738368.0,584843264.0,100000000000.0,8.0,3764257044.866667,70
2020-09-08 13:22:22.614000082,158339345.0666667,2738934579.2,5.012733333330834,5.400666666620722,16.0,2088258764.8000002,34359738368.0,584843264.0,100000000000.0,8.0,2675761090.3333335,70
2020-09-08 13:22:37.614000082,158404881.0666667,3145278532.266667,5.387466666670903,5.834666666667908,16.0,4213112012.8,34359738368.0,584544256.0,100000000000.0,8.0,3319057403.4,70
2020-09-08 13:22:52.614000082,206084505.6,3504877567.9999995,6.039666666664804,6.489999999975165,16.0,3565010978.1333337,34359738368.0,584544256.0,100000000000.0,8.0,3421001267.6666665,70
2020-09-08 13:23:07.614000082,207618048.0,3595837166.933333,5.792133333332215,6.11000000005588,16.0,2545148177.0666666,34359738368.0,588120064.0,100000000000.0,8.0,3578703920.6666665,70
2020-09-08 13:23:22.614000082,207622417.06666666,3727539131.733333,6.329400000001382,6.639999999975164,16.0,4901705693.866667,34359738368.0,588120064.0,100000000000.0,8.0,3821541496.4,70
2020-09-08 13:23:37.614000082,207757858.13333333,4071336618.6666665,6.261866666665688,6.666000000014901,16.0,2957997943.4666667,34359738368.0,588193792.0,100000000000.0,8.0,4054643872.6,70
2020-09-08 13:23:52.614000082,13356236.799999999,2696531421.866667,5.028066666668747,5.312000000011176,16.0,3687839573.333333,34359738368.0,588193792.0,100000000000.0,8.0,2656976291.4666667,70
2020-09-08 13:24:07.614000082,8386371.634230873,4592150521.994135,6.948747000801121,7.202879232176193,16.0,3722358510.9333334,34359738368.0,586391552.0,100000000000.0,8.0,4748088214.142896,70
2020-09-08 13:24:22.614000082,8393030.674846627,3214792962.3899703,5.46952520672232,5.968124833244161,16.0,2543005422.9333334,34359738368.0,586391552.0,100000000000.0,8.0,3177053390.2373967,70
2020-09-08 13:24:37.614000082,8388608.0,2570981376.0,4.44173333333262,4.838000000081957,16.0,3768244701.8666663,34359738368.0,588595200.0,100000000000.0,8.0,2640197933.9333334,70
2020-09-08 13:24:52.614000082,147713774.9333333,3774781576.5333333,5.999266666668699,6.438666666609546,16.0,3823000507.733333,34359738368.0,588595200.0,100000000000.0,8.0,3721997001.733333,70
2020-09-08 13:25:07.614000082,151002759.2999268,3306334975.710388,5.818460105138821,6.093431822725304,16.0,2758612482.90114,34359738368.0,587890688.0,100000000000.0,8.0,3299199294.203767,70
2020-09-08 13:25:22.614000082,150991477.45942694,3473676635.0096846,5.952781673684717,6.277566285978945,16.0,4098603417.6000004,34359738368.0,586489856.0,100000000000.0,8.0,3547099290.3225803,70
