CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1409700446646518,16.0,0.0,34359738368.0,110374912.0,100000000000.0,0.0,1757653.7460804589,0.015544732808436735,8.0,216572.4197745013,50.0
2.9526666667001944,16.0,383663308.8,34359738368.0,575229952.0,100000000000.0,86402662.39999999,1017802478.9333333,2.3083999999992857,8.0,991405707.2,50.0
2.987333333337059,16.0,1000337134.9333334,34359738368.0,566558720.0,100000000000.0,134217728.0,866333491.1999999,2.5992666666667597,8.0,883482895.4,50.0
2.900339977303802,16.0,838861585.0666668,34359738368.0,566558720.0,100000000000.0,134210965.13565761,797448959.4027064,2.4817012199169186,8.0,812432464.3023798,50.0
2.953333333320916,16.0,818589357.1759719,34359738368.0,569249792.0,100000000000.0,134287633.06666666,813833147.7333333,2.6534000000023905,8.0,826212785.2,50.0
2.6640000000285604,16.0,926136776.2716415,34359738368.0,569249792.0,100000000000.0,60612061.866666675,693244996.2666665,2.0563999999974234,8.0,679677903.4,50.0
2.906327088447728,16.0,642172458.430562,34359738368.0,569249792.0,100000000000.0,19924272.28481899,886726242.5495033,2.376958463901598,8.0,898741901.7934529,50.0
2.945670288658598,16.0,826287581.8666667,34359738368.0,568643584.0,100000000000.0,19925984.667688824,832658285.7142859,2.545096993530133,8.0,847886500.1666555,50.0
2.870991399446498,16.0,892659848.5333334,34359738368.0,568643584.0,100000000000.0,19924272.284818985,818723739.9826654,2.495833055540761,8.0,814472313.6875792,54.0
3.119333333335817,16.0,780349098.6666666,34359738368.0,567795712.0,100000000000.0,51664213.33333333,842742442.6666667,2.4326666666621652,8.0,858516973.1333333,54.0
4.1039999999726815,16.0,1031601902.9333334,34359738368.0,567795712.0,100000000000.0,69206016.0,1665817531.7333333,3.765200000002127,8.0,1494934861.4666667,54.0
6.187333333368103,16.0,3048867846.143591,34359738368.0,575352832.0,100000000000.0,69210385.06666666,3383263778.133333,5.8347333333299805,8.0,3457562613.0666666,54.0
6.005999999959022,16.0,2696269624.374958,34359738368.0,575352832.0,100000000000.0,69206016.0,3564106274.1333337,5.7013333333384555,8.0,3650354854.733333,54.0
6.16533333339418,16.0,4405719654.4,34359738368.0,575131648.0,100000000000.0,126532539.73333332,3066804633.6000004,5.860533333331113,8.0,2977462927.2,54.0
6.365333333301047,16.0,2575532578.133333,34359738368.0,575131648.0,100000000000.0,158334976.00000003,3688579345.0666666,6.085866666666698,8.0,3818517016.8,54.0
5.445999999996274,16.0,2357296708.266667,34359738368.0,575053824.0,100000000000.0,158199534.93333337,2825545045.3333335,5.055999999997827,8.0,2885900652.4,54.0
6.353443103780664,16.0,4450464689.020733,34359738368.0,575053824.0,100000000000.0,158324421.03859743,3820616426.104926,6.011932537832596,8.0,3794272433.504433,50.0
