NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
6.0144815000000005,3.372699,5.8649783
5.9769760000000005,3.4095383000000004,5.999956
5.781368,3.324351,5.84472
5.9229174,3.5316176,5.967153
