CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1956104978359021,16.0,0.0,34359738368.0,118116352.0,100000000000.0,0.0,1819602.0360944008,0.015138494084827633,8.0,1235891.4523699344,80.0
3.0655550326006593,16.0,334015146.6666667,34359738368.0,247959552.0,100000000000.0,105893979.15686144,942422044.77913,2.3102265850841746,8.0,932213166.1399852,80.0
3.6040000000037256,16.0,900221550.7700512,34359738368.0,247959552.0,100000000000.0,134217728.0,1018888192.0,3.0565333333351496,8.0,1021902450.3333334,80.0
3.1693333333047726,16.0,960050616.3589096,34359738368.0,578920448.0,100000000000.0,134219912.53333333,906758826.6666666,2.846066666666108,8.0,903884091.0,80.0
3.09399999997889,16.0,935816252.2834855,34359738368.0,578920448.0,100000000000.0,134217728.0,892626534.4,2.802799999997175,8.0,912581368.9333333,80.0
3.033333333333333,16.0,717011865.6000001,34359738368.0,579158016.0,100000000000.0,44813516.800000004,792793087.9999999,2.423600000003353,8.0,786955642.4666667,80.0
2.46133333335941,16.0,799645969.0666666,34359738368.0,575463424.0,100000000000.0,19922944.0,566259712.0,1.7127333333347146,8.0,570851934.7333333,80.0
2.944000000009934,16.0,711855274.6666666,34359738368.0,575463424.0,100000000000.0,19927313.066666666,848449262.9333334,2.472533333330648,8.0,858939330.8666667,80.0
2.7266666665983696,16.0,684517512.5333333,34359738368.0,575463424.0,100000000000.0,19922944.0,736310067.2,2.243533333336624,8.0,745272952.3333334,54.0
3.2292540094843636,16.0,971125862.4,34359738368.0,577228800.0,100000000000.0,58549331.2038331,940863220.6029149,2.8172622612605815,8.0,951267616.4903175,54.0
2.242687324729726,16.0,742655590.4000001,34359738368.0,577228800.0,100000000000.0,69186128.4893816,494083077.33404565,1.7127020168296991,8.0,512656300.5876853,54.0
4.21908127208729,16.0,659444224.0,34359738368.0,581640192.0,100000000000.0,69214999.39996,1966260782.185479,3.7330488699226123,8.0,1954260463.830922,54.0
6.08266666661948,16.0,3219279872.0,34359738368.0,583389184.0,100000000000.0,69206016.0,3392988501.333333,5.866600000000714,8.0,3247306610.0666666,54.0
6.868075461668175,16.0,3495763296.846877,34359738368.0,583389184.0,100000000000.0,139036277.58149457,3908601924.671689,6.364509032732254,8.0,5497516510.432638,54.0
5.676417671714705,16.0,3164497123.2748847,34359738368.0,583389184.0,100000000000.0,158330993.26980743,2959772547.744386,5.431931765179634,8.0,2926060976.0111947,54.0
5.676760939162587,16.0,3545097898.0067997,34359738368.0,583942144.0,100000000000.0,158353895.41088584,3161500004.2689433,5.433831376730857,8.0,3192415211.846318,54.0
6.592666666675358,16.0,3303474657.2438164,34359738368.0,583942144.0,100000000000.0,158474786.13333336,3844114022.4,6.217533333333753,8.0,3935723176.8,80.0
