CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
2.1569437962754368,16.0,0.0,34359738368.0,103362560.0,100000000000.0,0.0,1677833.4555637043,0.012867524503527258,8.0,3099216.2144142943,90.0
2.142390507292063,16.0,0.0,34359738368.0,103362560.0,100000000000.0,16776097.593493763,452464239.98400116,0.9378708086178189,8.0,418108083.52776486,90.0
3.169011267420312,16.0,901319748.2666665,34359738368.0,563343360.0,100000000000.0,134226676.44509634,890692527.2351489,2.445829721977429,8.0,916668146.8097873,90.0
2.9430037997864176,16.0,829393851.7333335,34359738368.0,564531200.0,100000000000.0,134210965.13565761,719055107.2595161,2.265582294512054,8.0,715949451.169922,90.0
3.7870524701063113,16.0,1005402157.1895207,34359738368.0,564531200.0,100000000000.0,134226676.44509634,1132037291.019401,3.3087539169372953,8.0,1145774055.9370625,90.0
3.290313979043228,16.0,951314091.8727915,34359738368.0,564531200.0,100000000000.0,119973126.05826278,885253972.9351376,2.6922205186242376,8.0,893186799.880008,90.0
3.518367891241178,16.0,1002387285.3333335,34359738368.0,567390208.0,100000000000.0,19924272.28481899,1112906057.2038136,2.919994666312453,8.0,1124845501.9667978,90.0
3.115999999983857,16.0,944804659.2,34359738368.0,566259712.0,100000000000.0,19948066.133333337,834677964.8000001,2.4829333333337367,8.0,844705914.0666667,90.0
3.737333333306015,16.0,866769134.9333333,34359738368.0,566259712.0,100000000000.0,19922944.0,841661644.8,2.5309999999978268,8.0,850916682.9333333,53.0
3.0273333333432677,16.0,756745557.3333334,34359738368.0,566259712.0,100000000000.0,25953348.26666667,788532428.8000001,2.25993333333948,8.0,789048996.6,53.0
3.4873333333370593,16.0,1174354375.308313,34359738368.0,558313472.0,100000000000.0,69206016.0,1153950242.1333332,2.888266666664276,8.0,1187913106.5333333,53.0
2.6456902873563957,16.0,785908223.214881,34359738368.0,558313472.0,100000000000.0,69216693.28711419,567078516.8988734,2.0789280714610334,8.0,573369617.3588427,53.0
5.469164610914456,16.0,1479102188.4781885,34359738368.0,569225216.0,100000000000.0,69210630.0420028,3075120813.9209275,5.0586705780385355,8.0,3033034766.8511233,53.0
6.739333333385487,16.0,4267580715.648982,34359738368.0,567701504.0,100000000000.0,80084992.0,4103072699.7333336,6.449200000000807,8.0,4102996355.2,53.0
6.567333333349476,16.0,4333512839.496303,34359738368.0,567701504.0,100000000000.0,158404881.0666667,3856729975.4666667,6.2233333333356615,8.0,3824661345.133333,53.0
5.990800613252714,16.0,2390268601.69435,34359738368.0,568737792.0,100000000000.0,158305853.7430838,3126989776.1482573,5.634557696148096,8.0,3310798021.865209,53.0
6.37589172609272,16.0,4144694340.2666664,34359738368.0,568737792.0,100000000000.0,158275622.6415094,3686742994.5996404,5.96973131541963,8.0,3693894549.0366025,54.0
6.214000000059604,16.0,3762327244.8,34359738368.0,568737792.0,100000000000.0,164740027.73333335,3479925282.133333,5.797666666668373,8.0,3347072114.0,54.0
6.383999999954056,16.0,3235294030.375699,34359738368.0,568795136.0,100000000000.0,207618048.0,3736794726.3999996,5.9551333333326815,8.0,3880410818.8,54.0
5.572828478091527,16.0,3015193962.1030154,34359738368.0,568795136.0,100000000000.0,207659909.60602626,2744526970.7352843,5.133057796146209,8.0,2601846227.9848013,54.0
6.007867191184574,16.0,3365887180.7999997,34359738368.0,570040320.0,100000000000.0,207771709.58063868,3016927793.05287,5.635709047271681,8.0,3059621107.5405025,54.0
6.1826666666505234,16.0,2840040960.0,34359738368.0,570040320.0,100000000000.0,183205887.99999997,3447957640.5333333,5.830400000000372,8.0,3612887009.4666667,54.0
5.814000000028561,16.0,3229167241.6505566,34359738368.0,568610816.0,100000000000.0,8388608.0,3264898389.3333335,5.481400000001304,8.0,3213400130.4,54.0
6.68799999995778,16.0,3979032389.8926597,34359738368.0,568610816.0,100000000000.0,8421376.0,3654033408.0,6.311800000001677,8.0,3623532804.266667,54.0
5.928000000026076,16.0,2668203918.1387906,34359738368.0,569774080.0,100000000000.0,8388608.0,3140220518.3999996,5.089666666664804,8.0,3325670492.733333,90.0
