NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
1.3390138,3.5318668,5.861129,1
0.53521883,3.1131919999999997,5.514298,1
-0.03471541,3.9028115,6.1577589999999995,1
0.05926635,3.8006325,6.035466,1
1.3390138,3.5318668,5.861129,2
0.53521883,3.1131919999999997,5.514298,2
-0.03471541,3.9028115,6.1577589999999995,2
0.05926635,3.8006325,6.035466,2
1.3390138,3.5318668,5.861129,3
0.53521883,3.1131919999999997,5.514298,3
-0.03471541,3.9028115,6.1577589999999995,3
0.05926635,3.8006325,6.035466,3
1.3390138,3.5318668,5.861129,4
0.53521883,3.1131919999999997,5.514298,4
-0.03471541,3.9028115,6.1577589999999995,4
0.05926635,3.8006325,6.035466,4
1.3390138,3.5318668,5.861129,5
0.53521883,3.1131919999999997,5.514298,5
-0.03471541,3.9028115,6.1577589999999995,5
0.05926635,3.8006325,6.035466,5
1.3390138,3.5318668,5.861129,6
0.53521883,3.1131919999999997,5.514298,6
-0.03471541,3.9028115,6.1577589999999995,6
0.05926635,3.8006325,6.035466,6
1.3390138,3.5318668,5.861129,7
0.53521883,3.1131919999999997,5.514298,7
-0.03471541,3.9028115,6.1577589999999995,7
0.05926635,3.8006325,6.035466,7
1.3390138,3.5318668,5.861129,8
0.53521883,3.1131919999999997,5.514298,8
-0.03471541,3.9028115,6.1577589999999995,8
0.05926635,3.8006325,6.035466,8
1.3390138,3.5318668,5.861129,9
0.53521883,3.1131919999999997,5.514298,9
-0.03471541,3.9028115,6.1577589999999995,9
0.05926635,3.8006325,6.035466,9
1.3390138,3.5318668,5.861129,10
0.53521883,3.1131919999999997,5.514298,10
-0.03471541,3.9028115,6.1577589999999995,10
0.05926635,3.8006325,6.035466,10
1.3390138,3.5318668,5.861129,11
0.53521883,3.1131919999999997,5.514298,11
-0.03471541,3.9028115,6.1577589999999995,11
0.05926635,3.8006325,6.035466,11
1.3390138,3.5318668,5.861129,12
0.53521883,3.1131919999999997,5.514298,12
-0.03471541,3.9028115,6.1577589999999995,12
0.05926635,3.8006325,6.035466,12
1.3390138,3.5318668,5.861129,13
0.53521883,3.1131919999999997,5.514298,13
-0.03471541,3.9028115,6.1577589999999995,13
0.05926635,3.8006325,6.035466,13
1.3390138,3.5318668,5.861129,14
0.53521883,3.1131919999999997,5.514298,14
-0.03471541,3.9028115,6.1577589999999995,14
0.05926635,3.8006325,6.035466,14
1.3390138,3.5318668,5.861129,15
0.53521883,3.1131919999999997,5.514298,15
-0.03471541,3.9028115,6.1577589999999995,15
0.05926635,3.8006325,6.035466,15
1.3390138,3.5318668,5.861129,16
0.53521883,3.1131919999999997,5.514298,16
-0.03471541,3.9028115,6.1577589999999995,16
0.05926635,3.8006325,6.035466,16
1.3390138,3.5318668,5.861129,17
0.53521883,3.1131919999999997,5.514298,17
-0.03471541,3.9028115,6.1577589999999995,17
0.05926635,3.8006325,6.035466,17
1.3390138,3.5318668,5.861129,18
0.53521883,3.1131919999999997,5.514298,18
-0.03471541,3.9028115,6.1577589999999995,18
0.05926635,3.8006325,6.035466,18
1.3390138,3.5318668,5.861129,19
0.53521883,3.1131919999999997,5.514298,19
-0.03471541,3.9028115,6.1577589999999995,19
0.05926635,3.8006325,6.035466,19
1.3390138,3.5318668,5.861129,20
0.53521883,3.1131919999999997,5.514298,20
-0.03471541,3.9028115,6.1577589999999995,20
0.05926635,3.8006325,6.035466,20
1.3390138,3.5318668,5.861129,21
0.53521883,3.1131919999999997,5.514298,21
-0.03471541,3.9028115,6.1577589999999995,21
0.05926635,3.8006325,6.035466,21
1.3390138,3.5318668,5.861129,22
0.53521883,3.1131919999999997,5.514298,22
-0.03471541,3.9028115,6.1577589999999995,22
0.05926635,3.8006325,6.035466,22
1.3390138,3.5318668,5.861129,23
