NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
0.05926635,3.8006325,6.035466
1.3390138,3.5318668,5.861129
0.53521883,3.1131919999999997,5.514298
-0.03471541,3.9028115,6.1577589999999995
