NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.9491811,2.5369728,5.3601985,1
1.2591835,3.0846004000000002,5.9781914,1
1.4545556,2.8867702,5.9538720000000005,1
1.3247087,2.9504766,6.020596,1
0.9491811,2.5369728,5.3601985,2
1.2591835,3.0846004000000002,5.9781914,2
1.4545556,2.8867702,5.9538720000000005,2
1.3247087,2.9504766,6.020596,2
0.9491811,2.5369728,5.3601985,3
1.2591835,3.0846004000000002,5.9781914,3
1.4545556,2.8867702,5.9538720000000005,3
1.3247087,2.9504766,6.020596,3
0.9491811,2.5369728,5.3601985,4
1.2591835,3.0846004000000002,5.9781914,4
1.4545556,2.8867702,5.9538720000000005,4
1.3247087,2.9504766,6.020596,4
0.9491811,2.5369728,5.3601985,5
1.2591835,3.0846004000000002,5.9781914,5
1.4545556,2.8867702,5.9538720000000005,5
1.3247087,2.9504766,6.020596,5
0.9491811,2.5369728,5.3601985,6
1.2591835,3.0846004000000002,5.9781914,6
1.4545556,2.8867702,5.9538720000000005,6
1.3247087,2.9504766,6.020596,6
0.9491811,2.5369728,5.3601985,7
1.2591835,3.0846004000000002,5.9781914,7
1.4545556,2.8867702,5.9538720000000005,7
1.3247087,2.9504766,6.020596,7
0.9491811,2.5369728,5.3601985,8
1.2591835,3.0846004000000002,5.9781914,8
1.4545556,2.8867702,5.9538720000000005,8
1.3247087,2.9504766,6.020596,8
0.9491811,2.5369728,5.3601985,9
1.2591835,3.0846004000000002,5.9781914,9
1.4545556,2.8867702,5.9538720000000005,9
1.3247087,2.9504766,6.020596,9
0.9491811,2.5369728,5.3601985,10
1.2591835,3.0846004000000002,5.9781914,10
1.4545556,2.8867702,5.9538720000000005,10
1.3247087,2.9504766,6.020596,10
0.9491811,2.5369728,5.3601985,11
1.2591835,3.0846004000000002,5.9781914,11
1.4545556,2.8867702,5.9538720000000005,11
1.3247087,2.9504766,6.020596,11
0.9491811,2.5369728,5.3601985,12
1.2591835,3.0846004000000002,5.9781914,12
1.4545556,2.8867702,5.9538720000000005,12
1.3247087,2.9504766,6.020596,12
0.9491811,2.5369728,5.3601985,13
1.2591835,3.0846004000000002,5.9781914,13
1.4545556,2.8867702,5.9538720000000005,13
1.3247087,2.9504766,6.020596,13
0.9491811,2.5369728,5.3601985,14
1.2591835,3.0846004000000002,5.9781914,14
1.4545556,2.8867702,5.9538720000000005,14
1.3247087,2.9504766,6.020596,14
0.9491811,2.5369728,5.3601985,15
1.2591835,3.0846004000000002,5.9781914,15
1.4545556,2.8867702,5.9538720000000005,15
1.3247087,2.9504766,6.020596,15
0.9491811,2.5369728,5.3601985,16
1.2591835,3.0846004000000002,5.9781914,16
1.4545556,2.8867702,5.9538720000000005,16
1.3247087,2.9504766,6.020596,16
0.9491811,2.5369728,5.3601985,17
1.2591835,3.0846004000000002,5.9781914,17
1.4545556,2.8867702,5.9538720000000005,17
1.3247087,2.9504766,6.020596,17
0.9491811,2.5369728,5.3601985,18
1.2591835,3.0846004000000002,5.9781914,18
1.4545556,2.8867702,5.9538720000000005,18
1.3247087,2.9504766,6.020596,18
0.9491811,2.5369728,5.3601985,19
1.2591835,3.0846004000000002,5.9781914,19
1.4545556,2.8867702,5.9538720000000005,19
1.3247087,2.9504766,6.020596,19
0.9491811,2.5369728,5.3601985,20
1.2591835,3.0846004000000002,5.9781914,20
1.4545556,2.8867702,5.9538720000000005,20
1.3247087,2.9504766,6.020596,20
0.9491811,2.5369728,5.3601985,21
1.2591835,3.0846004000000002,5.9781914,21
1.4545556,2.8867702,5.9538720000000005,21
1.3247087,2.9504766,6.020596,21
0.9491811,2.5369728,5.3601985,22
1.2591835,3.0846004000000002,5.9781914,22
1.4545556,2.8867702,5.9538720000000005,22
1.3247087,2.9504766,6.020596,22
0.9491811,2.5369728,5.3601985,23
1.2591835,3.0846004000000002,5.9781914,23
1.4545556,2.8867702,5.9538720000000005,23
1.3247087,2.9504766,6.020596,23
0.9491811,2.5369728,5.3601985,24
1.2591835,3.0846004000000002,5.9781914,24
1.4545556,2.8867702,5.9538720000000005,24
1.3247087,2.9504766,6.020596,24
0.9491811,2.5369728,5.3601985,25
1.2591835,3.0846004000000002,5.9781914,25
1.4545556,2.8867702,5.9538720000000005,25
1.3247087,2.9504766,6.020596,25
0.9491811,2.5369728,5.3601985,26
1.2591835,3.0846004000000002,5.9781914,26
1.4545556,2.8867702,5.9538720000000005,26
1.3247087,2.9504766,6.020596,26
0.9491811,2.5369728,5.3601985,27
1.2591835,3.0846004000000002,5.9781914,27
1.4545556,2.8867702,5.9538720000000005,27
1.3247087,2.9504766,6.020596,27
0.9491811,2.5369728,5.3601985,28
1.2591835,3.0846004000000002,5.9781914,28
1.4545556,2.8867702,5.9538720000000005,28
1.3247087,2.9504766,6.020596,28
0.9491811,2.5369728,5.3601985,29
1.2591835,3.0846004000000002,5.9781914,29
1.4545556,2.8867702,5.9538720000000005,29
1.3247087,2.9504766,6.020596,29
0.9491811,2.5369728,5.3601985,30
1.2591835,3.0846004000000002,5.9781914,30
1.4545556,2.8867702,5.9538720000000005,30
1.3247087,2.9504766,6.020596,30
0.9491811,2.5369728,5.3601985,31
1.2591835,3.0846004000000002,5.9781914,31
1.4545556,2.8867702,5.9538720000000005,31
1.3247087,2.9504766,6.020596,31
0.9491811,2.5369728,5.3601985,32
1.2591835,3.0846004000000002,5.9781914,32
1.4545556,2.8867702,5.9538720000000005,32
1.3247087,2.9504766,6.020596,32
0.9491811,2.5369728,5.3601985,33
1.2591835,3.0846004000000002,5.9781914,33
1.4545556,2.8867702,5.9538720000000005,33
1.3247087,2.9504766,6.020596,33
0.9491811,2.5369728,5.3601985,34
1.2591835,3.0846004000000002,5.9781914,34
1.4545556,2.8867702,5.9538720000000005,34
1.3247087,2.9504766,6.020596,34
0.9491811,2.5369728,5.3601985,35
1.2591835,3.0846004000000002,5.9781914,35
1.4545556,2.8867702,5.9538720000000005,35
1.3247087,2.9504766,6.020596,35
0.9491811,2.5369728,5.3601985,36
1.2591835,3.0846004000000002,5.9781914,36
1.4545556,2.8867702,5.9538720000000005,36
1.3247087,2.9504766,6.020596,36
