NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.898215,3.5287483,6.020443,1
0.33147457,3.609973,6.0709405,1
0.26049638,3.7464418,6.157078299999999,1
0.32593986,3.5711383999999997,6.020324,1
0.898215,3.5287483,6.020443,2
0.33147457,3.609973,6.0709405,2
0.26049638,3.7464418,6.157078299999999,2
0.32593986,3.5711383999999997,6.020324,2
0.898215,3.5287483,6.020443,3
0.33147457,3.609973,6.0709405,3
0.26049638,3.7464418,6.157078299999999,3
0.32593986,3.5711383999999997,6.020324,3
0.898215,3.5287483,6.020443,4
0.33147457,3.609973,6.0709405,4
0.26049638,3.7464418,6.157078299999999,4
0.32593986,3.5711383999999997,6.020324,4
0.898215,3.5287483,6.020443,5
0.33147457,3.609973,6.0709405,5
0.26049638,3.7464418,6.157078299999999,5
0.32593986,3.5711383999999997,6.020324,5
0.898215,3.5287483,6.020443,6
0.33147457,3.609973,6.0709405,6
0.26049638,3.7464418,6.157078299999999,6
0.32593986,3.5711383999999997,6.020324,6
0.898215,3.5287483,6.020443,7
0.33147457,3.609973,6.0709405,7
0.26049638,3.7464418,6.157078299999999,7
0.32593986,3.5711383999999997,6.020324,7
0.898215,3.5287483,6.020443,8
0.33147457,3.609973,6.0709405,8
0.26049638,3.7464418,6.157078299999999,8
0.32593986,3.5711383999999997,6.020324,8
0.898215,3.5287483,6.020443,9
0.33147457,3.609973,6.0709405,9
0.26049638,3.7464418,6.157078299999999,9
0.32593986,3.5711383999999997,6.020324,9
0.898215,3.5287483,6.020443,10
0.33147457,3.609973,6.0709405,10
0.26049638,3.7464418,6.157078299999999,10
0.32593986,3.5711383999999997,6.020324,10
0.898215,3.5287483,6.020443,11
0.33147457,3.609973,6.0709405,11
0.26049638,3.7464418,6.157078299999999,11
0.32593986,3.5711383999999997,6.020324,11
0.898215,3.5287483,6.020443,12
0.33147457,3.609973,6.0709405,12
0.26049638,3.7464418,6.157078299999999,12
0.32593986,3.5711383999999997,6.020324,12
0.898215,3.5287483,6.020443,13
0.33147457,3.609973,6.0709405,13
0.26049638,3.7464418,6.157078299999999,13
0.32593986,3.5711383999999997,6.020324,13
0.898215,3.5287483,6.020443,14
0.33147457,3.609973,6.0709405,14
0.26049638,3.7464418,6.157078299999999,14
0.32593986,3.5711383999999997,6.020324,14
0.898215,3.5287483,6.020443,15
0.33147457,3.609973,6.0709405,15
0.26049638,3.7464418,6.157078299999999,15
0.32593986,3.5711383999999997,6.020324,15
0.898215,3.5287483,6.020443,16
0.33147457,3.609973,6.0709405,16
0.26049638,3.7464418,6.157078299999999,16
0.32593986,3.5711383999999997,6.020324,16
0.898215,3.5287483,6.020443,17
0.33147457,3.609973,6.0709405,17
0.26049638,3.7464418,6.157078299999999,17
0.32593986,3.5711383999999997,6.020324,17
0.898215,3.5287483,6.020443,18
0.33147457,3.609973,6.0709405,18
0.26049638,3.7464418,6.157078299999999,18
0.32593986,3.5711383999999997,6.020324,18
0.898215,3.5287483,6.020443,19
0.33147457,3.609973,6.0709405,19
0.26049638,3.7464418,6.157078299999999,19
0.32593986,3.5711383999999997,6.020324,19
0.898215,3.5287483,6.020443,20
0.33147457,3.609973,6.0709405,20
0.26049638,3.7464418,6.157078299999999,20
0.32593986,3.5711383999999997,6.020324,20
0.898215,3.5287483,6.020443,21
0.33147457,3.609973,6.0709405,21
0.26049638,3.7464418,6.157078299999999,21
0.32593986,3.5711383999999997,6.020324,21
0.898215,3.5287483,6.020443,22
0.33147457,3.609973,6.0709405,22
0.26049638,3.7464418,6.157078299999999,22
0.32593986,3.5711383999999997,6.020324,22
0.898215,3.5287483,6.020443,23
0.33147457,3.609973,6.0709405,23
0.26049638,3.7464418,6.157078299999999,23
0.32593986,3.5711383999999997,6.020324,23
0.898215,3.5287483,6.020443,24
0.33147457,3.609973,6.0709405,24
0.26049638,3.7464418,6.157078299999999,24
0.32593986,3.5711383999999997,6.020324,24
0.898215,3.5287483,6.020443,25
0.33147457,3.609973,6.0709405,25
0.26049638,3.7464418,6.157078299999999,25
0.32593986,3.5711383999999997,6.020324,25
0.898215,3.5287483,6.020443,26
0.33147457,3.609973,6.0709405,26
0.26049638,3.7464418,6.157078299999999,26
0.32593986,3.5711383999999997,6.020324,26
0.898215,3.5287483,6.020443,27
0.33147457,3.609973,6.0709405,27
0.26049638,3.7464418,6.157078299999999,27
0.32593986,3.5711383999999997,6.020324,27
0.898215,3.5287483,6.020443,28
0.33147457,3.609973,6.0709405,28
0.26049638,3.7464418,6.157078299999999,28
0.32593986,3.5711383999999997,6.020324,28
0.898215,3.5287483,6.020443,29
0.33147457,3.609973,6.0709405,29
0.26049638,3.7464418,6.157078299999999,29
0.32593986,3.5711383999999997,6.020324,29
0.898215,3.5287483,6.020443,30
0.33147457,3.609973,6.0709405,30
0.26049638,3.7464418,6.157078299999999,30
0.32593986,3.5711383999999997,6.020324,30
0.898215,3.5287483,6.020443,31
0.33147457,3.609973,6.0709405,31
0.26049638,3.7464418,6.157078299999999,31
0.32593986,3.5711383999999997,6.020324,31
0.898215,3.5287483,6.020443,32
0.33147457,3.609973,6.0709405,32
0.26049638,3.7464418,6.157078299999999,32
0.32593986,3.5711383999999997,6.020324,32
0.898215,3.5287483,6.020443,33
0.33147457,3.609973,6.0709405,33
0.26049638,3.7464418,6.157078299999999,33
0.32593986,3.5711383999999997,6.020324,33
0.898215,3.5287483,6.020443,34
0.33147457,3.609973,6.0709405,34
0.26049638,3.7464418,6.157078299999999,34
0.32593986,3.5711383999999997,6.020324,34
0.898215,3.5287483,6.020443,35
0.33147457,3.609973,6.0709405,35
0.26049638,3.7464418,6.157078299999999,35
0.32593986,3.5711383999999997,6.020324,35
0.898215,3.5287483,6.020443,36
0.33147457,3.609973,6.0709405,36
0.26049638,3.7464418,6.157078299999999,36
0.32593986,3.5711383999999997,6.020324,36
0.898215,3.5287483,6.020443,37
0.33147457,3.609973,6.0709405,37
0.26049638,3.7464418,6.157078299999999,37
0.32593986,3.5711383999999997,6.020324,37
0.898215,3.5287483,6.020443,38
0.33147457,3.609973,6.0709405,38
0.26049638,3.7464418,6.157078299999999,38
0.32593986,3.5711383999999997,6.020324,38
0.898215,3.5287483,6.020443,39
0.33147457,3.609973,6.0709405,39
0.26049638,3.7464418,6.157078299999999,39
0.32593986,3.5711383999999997,6.020324,39
0.898215,3.5287483,6.020443,40
0.33147457,3.609973,6.0709405,40
0.26049638,3.7464418,6.157078299999999,40
0.32593986,3.5711383999999997,6.020324,40
0.898215,3.5287483,6.020443,41
0.33147457,3.609973,6.0709405,41
0.26049638,3.7464418,6.157078299999999,41
0.32593986,3.5711383999999997,6.020324,41
0.898215,3.5287483,6.020443,42
0.33147457,3.609973,6.0709405,42
0.26049638,3.7464418,6.157078299999999,42
0.32593986,3.5711383999999997,6.020324,42
0.898215,3.5287483,6.020443,43
0.33147457,3.609973,6.0709405,43
0.26049638,3.7464418,6.157078299999999,43
0.32593986,3.5711383999999997,6.020324,43
0.898215,3.5287483,6.020443,44
0.33147457,3.609973,6.0709405,44
0.26049638,3.7464418,6.157078299999999,44
0.32593986,3.5711383999999997,6.020324,44
0.898215,3.5287483,6.020443,45
0.33147457,3.609973,6.0709405,45
0.26049638,3.7464418,6.157078299999999,45
0.32593986,3.5711383999999997,6.020324,45
0.898215,3.5287483,6.020443,46
0.33147457,3.609973,6.0709405,46
0.26049638,3.7464418,6.157078299999999,46
0.32593986,3.5711383999999997,6.020324,46
0.898215,3.5287483,6.020443,47
0.33147457,3.609973,6.0709405,47
0.26049638,3.7464418,6.157078299999999,47
0.32593986,3.5711383999999997,6.020324,47
0.898215,3.5287483,6.020443,48
0.33147457,3.609973,6.0709405,48
0.26049638,3.7464418,6.157078299999999,48
0.32593986,3.5711383999999997,6.020324,48
0.898215,3.5287483,6.020443,49
0.33147457,3.609973,6.0709405,49
0.26049638,3.7464418,6.157078299999999,49
0.32593986,3.5711383999999997,6.020324,49
0.898215,3.5287483,6.020443,50
0.33147457,3.609973,6.0709405,50
0.26049638,3.7464418,6.157078299999999,50
0.32593986,3.5711383999999997,6.020324,50
0.898215,3.5287483,6.020443,51
0.33147457,3.609973,6.0709405,51
0.26049638,3.7464418,6.157078299999999,51
0.32593986,3.5711383999999997,6.020324,51
0.898215,3.5287483,6.020443,52
0.33147457,3.609973,6.0709405,52
0.26049638,3.7464418,6.157078299999999,52
0.32593986,3.5711383999999997,6.020324,52
0.898215,3.5287483,6.020443,53
0.33147457,3.609973,6.0709405,53
0.26049638,3.7464418,6.157078299999999,53
0.32593986,3.5711383999999997,6.020324,53
0.898215,3.5287483,6.020443,54
0.33147457,3.609973,6.0709405,54
0.26049638,3.7464418,6.157078299999999,54
0.32593986,3.5711383999999997,6.020324,54
0.898215,3.5287483,6.020443,55
0.33147457,3.609973,6.0709405,55
0.26049638,3.7464418,6.157078299999999,55
0.32593986,3.5711383999999997,6.020324,55
0.898215,3.5287483,6.020443,56
0.33147457,3.609973,6.0709405,56
0.26049638,3.7464418,6.157078299999999,56
0.32593986,3.5711383999999997,6.020324,56
0.898215,3.5287483,6.020443,57
0.33147457,3.609973,6.0709405,57
0.26049638,3.7464418,6.157078299999999,57
0.32593986,3.5711383999999997,6.020324,57
0.898215,3.5287483,6.020443,58
0.33147457,3.609973,6.0709405,58
0.26049638,3.7464418,6.157078299999999,58
0.32593986,3.5711383999999997,6.020324,58
0.898215,3.5287483,6.020443,59
0.33147457,3.609973,6.0709405,59
0.26049638,3.7464418,6.157078299999999,59
0.32593986,3.5711383999999997,6.020324,59
0.898215,3.5287483,6.020443,60
0.33147457,3.609973,6.0709405,60
0.26049638,3.7464418,6.157078299999999,60
0.32593986,3.5711383999999997,6.020324,60
0.898215,3.5287483,6.020443,61
0.33147457,3.609973,6.0709405,61
0.26049638,3.7464418,6.157078299999999,61
0.32593986,3.5711383999999997,6.020324,61
0.898215,3.5287483,6.020443,62
0.33147457,3.609973,6.0709405,62
0.26049638,3.7464418,6.157078299999999,62
0.32593986,3.5711383999999997,6.020324,62
0.898215,3.5287483,6.020443,63
0.33147457,3.609973,6.0709405,63
0.26049638,3.7464418,6.157078299999999,63
0.32593986,3.5711383999999997,6.020324,63
0.898215,3.5287483,6.020443,64
0.33147457,3.609973,6.0709405,64
0.26049638,3.7464418,6.157078299999999,64
0.32593986,3.5711383999999997,6.020324,64
0.898215,3.5287483,6.020443,65
0.33147457,3.609973,6.0709405,65
0.26049638,3.7464418,6.157078299999999,65
0.32593986,3.5711383999999997,6.020324,65
0.898215,3.5287483,6.020443,66
0.33147457,3.609973,6.0709405,66
0.26049638,3.7464418,6.157078299999999,66
0.32593986,3.5711383999999997,6.020324,66
0.898215,3.5287483,6.020443,67
0.33147457,3.609973,6.0709405,67
0.26049638,3.7464418,6.157078299999999,67
0.32593986,3.5711383999999997,6.020324,67
0.898215,3.5287483,6.020443,68
0.33147457,3.609973,6.0709405,68
0.26049638,3.7464418,6.157078299999999,68
0.32593986,3.5711383999999997,6.020324,68
0.898215,3.5287483,6.020443,69
0.33147457,3.609973,6.0709405,69
0.26049638,3.7464418,6.157078299999999,69
0.32593986,3.5711383999999997,6.020324,69
0.898215,3.5287483,6.020443,70
0.33147457,3.609973,6.0709405,70
0.26049638,3.7464418,6.157078299999999,70
