NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
0.5732491,3.6098042,6.2824907
0.5588962,3.0819099999999997,5.891902
0.58053535,3.107046,5.893283
0.5740484,3.8594690000000003,6.440363
