CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1417905473353387,16.0,0.0,34359738368.0,54681600.0,100000000000.0,0.0,1843623.2251183253,0.015598960069111416,8.0,78980.86794213719,20.0
1.604240282705382,16.0,433832526.21747833,34359738368.0,54681600.0,100000000000.0,13003209.280618707,276588551.2367491,0.5363690912736053,8.0,271644964.59763986,20.0
2.784666666636864,16.0,617960685.3790252,34359738368.0,518139904.0,100000000000.0,134217728.0,805615479.4666667,2.289066666665409,8.0,795594402.6666666,20.0
2.505333333276212,16.0,872857299.6466902,34359738368.0,518139904.0,100000000000.0,134219912.53333333,693852023.4666667,1.9239333333369966,8.0,708419507.4666667,20.0
2.7760000001018246,16.0,762409167.544503,34359738368.0,517591040.0,100000000000.0,134217728.0,850222011.7333333,2.183666666663097,8.0,858266351.7333333,20.0
2.701333333241443,16.0,803050564.2666667,34359738368.0,519860224.0,100000000000.0,123177096.53333335,739979537.0666666,2.1596666666659683,8.0,746742720.3333334,20.0
2.7163522431986875,16.0,777458740.0839945,34359738368.0,519860224.0,100000000000.0,19921615.89227385,792677983.6010932,2.0357309512738264,8.0,799986193.7204187,20.0
2.6196413094392557,16.0,784141789.8666667,34359738368.0,519548928.0,100000000000.0,19928641.642776184,777257167.5445029,1.8772584838993613,8.0,769339475.1650109,20.0
2.8976734884316206,16.0,853367662.3774918,34359738368.0,519548928.0,100000000000.0,19921615.89227385,894424578.6280915,2.2061195920260497,8.0,891082197.7868142,54.0
2.75031668779533,16.0,905961744.3208314,34359738368.0,517668864.0,100000000000.0,24892232.28215214,846137364.8909926,2.031002066805649,8.0,873517483.4988999,54.0
2.770666666701436,16.0,755151324.3044899,34359738368.0,517668864.0,100000000000.0,69136110.93333334,851481941.3333334,2.0661333333293443,8.0,847576117.1333333,54.0
5.476660092021439,16.0,3341740031.865165,34359738368.0,526467072.0,100000000000.0,69219976.33136094,2814446159.105851,5.164825772521953,8.0,2837446853.5174227,54.0
5.841254817107185,16.0,2359604921.415069,34359738368.0,526467072.0,100000000000.0,69191412.07491042,2980870576.972483,5.563991616522979,8.0,2809862670.069637,54.0
6.303220214637513,16.0,4084453425.428362,34359738368.0,529387520.0,100000000000.0,76905069.40462697,3548779424.761651,6.056803786918492,8.0,3652926038.2025466,54.0
6.608092793852238,16.0,3999508871.141924,34359738368.0,529387520.0,100000000000.0,158324421.03859746,3921158604.3597093,6.28424771682012,8.0,4059393186.4542365,54.0
5.263150876737534,16.0,2881512795.635753,34359738368.0,526848000.0,100000000000.0,158349901.7267818,2650873633.708914,4.9452630175325,8.0,2480769892.926195,54.0
7.167388840729051,16.0,4080159101.366572,34359738368.0,526848000.0,100000000000.0,158324421.03859743,4302309958.0028,6.870741950536585,8.0,4525180026.598227,54.0
6.6352423494763055,16.0,3871992678.8880744,34359738368.0,530636800.0,100000000000.0,163802860.4573638,3830056843.256217,6.3218881258740955,8.0,3858792872.791519,54.0
5.696153589756958,16.0,2827581371.7333336,34359738368.0,530636800.0,100000000000.0,207813908.93940404,2886275984.801013,5.508166122258314,8.0,2688428953.936404,54.0
7.124666666674116,16.0,4459488800.053337,34359738368.0,528056320.0,100000000000.0,207412701.86666667,4276224546.1333337,6.67040000000076,8.0,4488221032.0,54.0
6.507900526678185,16.0,3067457945.6000004,34359738368.0,528056320.0,100000000000.0,207631890.12600836,3599617996.933129,6.102340156011037,8.0,3566231933.795586,54.0
5.034197720199174,16.0,3055660506.89954,34359738368.0,529047552.0,100000000000.0,188805367.10885942,2638944863.942404,4.696553563094428,8.0,2730056077.9948006,54.0
6.64666666664804,16.0,3215920605.8666663,34359738368.0,529047552.0,100000000000.0,8388608.0,3873247505.066667,6.4168000000024525,8.0,3834672674.266667,54.0
4.940462697535521,16.0,3794542353.066667,34359738368.0,529100800.0,100000000000.0,8391351.956797121,2965737760.65071,4.447496499767536,8.0,3002881026.1350756,54.0
6.497333333330849,16.0,3685254955.1303415,34359738368.0,529100800.0,100000000000.0,8388608.0,3728428236.7999997,6.190133333330353,8.0,3826359807.8,20.0
