NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.22086124,0.68080497,1.8404063999999998,1
0.2007904,0.70522046,1.9147501,1
0.29001743,0.7663767,2.0309317,1
0.6973661,0.7452659,2.0045362,1
0.22086124,0.68080497,1.8404063999999998,2
0.2007904,0.70522046,1.9147501,2
0.29001743,0.7663767,2.0309317,2
0.6973661,0.7452659,2.0045362,2
0.22086124,0.68080497,1.8404063999999998,3
0.2007904,0.70522046,1.9147501,3
0.29001743,0.7663767,2.0309317,3
0.6973661,0.7452659,2.0045362,3
0.22086124,0.68080497,1.8404063999999998,4
0.2007904,0.70522046,1.9147501,4
0.29001743,0.7663767,2.0309317,4
0.6973661,0.7452659,2.0045362,4
0.22086124,0.68080497,1.8404063999999998,5
0.2007904,0.70522046,1.9147501,5
0.29001743,0.7663767,2.0309317,5
0.6973661,0.7452659,2.0045362,5
0.22086124,0.68080497,1.8404063999999998,6
0.2007904,0.70522046,1.9147501,6
0.29001743,0.7663767,2.0309317,6
0.6973661,0.7452659,2.0045362,6
0.22086124,0.68080497,1.8404063999999998,7
0.2007904,0.70522046,1.9147501,7
0.29001743,0.7663767,2.0309317,7
0.6973661,0.7452659,2.0045362,7
0.22086124,0.68080497,1.8404063999999998,8
0.2007904,0.70522046,1.9147501,8
0.29001743,0.7663767,2.0309317,8
0.6973661,0.7452659,2.0045362,8
0.22086124,0.68080497,1.8404063999999998,9
0.2007904,0.70522046,1.9147501,9
0.29001743,0.7663767,2.0309317,9
0.6973661,0.7452659,2.0045362,9
0.22086124,0.68080497,1.8404063999999998,10
0.2007904,0.70522046,1.9147501,10
0.29001743,0.7663767,2.0309317,10
0.6973661,0.7452659,2.0045362,10
0.22086124,0.68080497,1.8404063999999998,11
0.2007904,0.70522046,1.9147501,11
0.29001743,0.7663767,2.0309317,11
0.6973661,0.7452659,2.0045362,11
0.22086124,0.68080497,1.8404063999999998,12
0.2007904,0.70522046,1.9147501,12
0.29001743,0.7663767,2.0309317,12
0.6973661,0.7452659,2.0045362,12
0.22086124,0.68080497,1.8404063999999998,13
0.2007904,0.70522046,1.9147501,13
0.29001743,0.7663767,2.0309317,13
0.6973661,0.7452659,2.0045362,13
0.22086124,0.68080497,1.8404063999999998,14
0.2007904,0.70522046,1.9147501,14
0.29001743,0.7663767,2.0309317,14
0.6973661,0.7452659,2.0045362,14
0.22086124,0.68080497,1.8404063999999998,15
0.2007904,0.70522046,1.9147501,15
0.29001743,0.7663767,2.0309317,15
0.6973661,0.7452659,2.0045362,15
0.22086124,0.68080497,1.8404063999999998,16
0.2007904,0.70522046,1.9147501,16
0.29001743,0.7663767,2.0309317,16
0.6973661,0.7452659,2.0045362,16
0.22086124,0.68080497,1.8404063999999998,17
0.2007904,0.70522046,1.9147501,17
0.29001743,0.7663767,2.0309317,17
0.6973661,0.7452659,2.0045362,17
0.22086124,0.68080497,1.8404063999999998,18
0.2007904,0.70522046,1.9147501,18
0.29001743,0.7663767,2.0309317,18
0.6973661,0.7452659,2.0045362,18
0.22086124,0.68080497,1.8404063999999998,19
0.2007904,0.70522046,1.9147501,19
0.29001743,0.7663767,2.0309317,19
0.6973661,0.7452659,2.0045362,19
0.22086124,0.68080497,1.8404063999999998,20
0.2007904,0.70522046,1.9147501,20
0.29001743,0.7663767,2.0309317,20
0.6973661,0.7452659,2.0045362,20
0.22086124,0.68080497,1.8404063999999998,21
0.2007904,0.70522046,1.9147501,21
0.29001743,0.7663767,2.0309317,21
0.6973661,0.7452659,2.0045362,21
0.22086124,0.68080497,1.8404063999999998,22
0.2007904,0.70522046,1.9147501,22
0.29001743,0.7663767,2.0309317,22
0.6973661,0.7452659,2.0045362,22
0.22086124,0.68080497,1.8404063999999998,23
0.2007904,0.70522046,1.9147501,23
0.29001743,0.7663767,2.0309317,23
0.6973661,0.7452659,2.0045362,23
0.22086124,0.68080497,1.8404063999999998,24
0.2007904,0.70522046,1.9147501,24
0.29001743,0.7663767,2.0309317,24
0.6973661,0.7452659,2.0045362,24
0.22086124,0.68080497,1.8404063999999998,25
0.2007904,0.70522046,1.9147501,25
0.29001743,0.7663767,2.0309317,25
0.6973661,0.7452659,2.0045362,25
0.22086124,0.68080497,1.8404063999999998,26
0.2007904,0.70522046,1.9147501,26
0.29001743,0.7663767,2.0309317,26
0.6973661,0.7452659,2.0045362,26
0.22086124,0.68080497,1.8404063999999998,27
0.2007904,0.70522046,1.9147501,27
0.29001743,0.7663767,2.0309317,27
0.6973661,0.7452659,2.0045362,27
0.22086124,0.68080497,1.8404063999999998,28
0.2007904,0.70522046,1.9147501,28
0.29001743,0.7663767,2.0309317,28
0.6973661,0.7452659,2.0045362,28
0.22086124,0.68080497,1.8404063999999998,29
0.2007904,0.70522046,1.9147501,29
0.29001743,0.7663767,2.0309317,29
0.6973661,0.7452659,2.0045362,29
0.22086124,0.68080497,1.8404063999999998,30
0.2007904,0.70522046,1.9147501,30
0.29001743,0.7663767,2.0309317,30
0.6973661,0.7452659,2.0045362,30
0.22086124,0.68080497,1.8404063999999998,31
0.2007904,0.70522046,1.9147501,31
0.29001743,0.7663767,2.0309317,31
0.6973661,0.7452659,2.0045362,31
0.22086124,0.68080497,1.8404063999999998,32
0.2007904,0.70522046,1.9147501,32
0.29001743,0.7663767,2.0309317,32
0.6973661,0.7452659,2.0045362,32
0.22086124,0.68080497,1.8404063999999998,33
0.2007904,0.70522046,1.9147501,33
0.29001743,0.7663767,2.0309317,33
0.6973661,0.7452659,2.0045362,33
0.22086124,0.68080497,1.8404063999999998,34
0.2007904,0.70522046,1.9147501,34
0.29001743,0.7663767,2.0309317,34
0.6973661,0.7452659,2.0045362,34
0.22086124,0.68080497,1.8404063999999998,35
0.2007904,0.70522046,1.9147501,35
0.29001743,0.7663767,2.0309317,35
0.6973661,0.7452659,2.0045362,35
0.22086124,0.68080497,1.8404063999999998,36
0.2007904,0.70522046,1.9147501,36
0.29001743,0.7663767,2.0309317,36
0.6973661,0.7452659,2.0045362,36
0.22086124,0.68080497,1.8404063999999998,37
0.2007904,0.70522046,1.9147501,37
0.29001743,0.7663767,2.0309317,37
0.6973661,0.7452659,2.0045362,37
0.22086124,0.68080497,1.8404063999999998,38
0.2007904,0.70522046,1.9147501,38
0.29001743,0.7663767,2.0309317,38
0.6973661,0.7452659,2.0045362,38
0.22086124,0.68080497,1.8404063999999998,39
0.2007904,0.70522046,1.9147501,39
0.29001743,0.7663767,2.0309317,39
0.6973661,0.7452659,2.0045362,39
0.22086124,0.68080497,1.8404063999999998,40
0.2007904,0.70522046,1.9147501,40
0.29001743,0.7663767,2.0309317,40
0.6973661,0.7452659,2.0045362,40
0.22086124,0.68080497,1.8404063999999998,41
0.2007904,0.70522046,1.9147501,41
0.29001743,0.7663767,2.0309317,41
0.6973661,0.7452659,2.0045362,41
0.22086124,0.68080497,1.8404063999999998,42
0.2007904,0.70522046,1.9147501,42
0.29001743,0.7663767,2.0309317,42
0.6973661,0.7452659,2.0045362,42
0.22086124,0.68080497,1.8404063999999998,43
0.2007904,0.70522046,1.9147501,43
0.29001743,0.7663767,2.0309317,43
0.6973661,0.7452659,2.0045362,43
0.22086124,0.68080497,1.8404063999999998,44
0.2007904,0.70522046,1.9147501,44
0.29001743,0.7663767,2.0309317,44
0.6973661,0.7452659,2.0045362,44
0.22086124,0.68080497,1.8404063999999998,45
0.2007904,0.70522046,1.9147501,45
0.29001743,0.7663767,2.0309317,45
0.6973661,0.7452659,2.0045362,45
0.22086124,0.68080497,1.8404063999999998,46
0.2007904,0.70522046,1.9147501,46
0.29001743,0.7663767,2.0309317,46
0.6973661,0.7452659,2.0045362,46
0.22086124,0.68080497,1.8404063999999998,47
0.2007904,0.70522046,1.9147501,47
0.29001743,0.7663767,2.0309317,47
0.6973661,0.7452659,2.0045362,47
0.22086124,0.68080497,1.8404063999999998,48
0.2007904,0.70522046,1.9147501,48
0.29001743,0.7663767,2.0309317,48
0.6973661,0.7452659,2.0045362,48
0.22086124,0.68080497,1.8404063999999998,49
0.2007904,0.70522046,1.9147501,49
0.29001743,0.7663767,2.0309317,49
0.6973661,0.7452659,2.0045362,49
0.22086124,0.68080497,1.8404063999999998,50
0.2007904,0.70522046,1.9147501,50
0.29001743,0.7663767,2.0309317,50
0.6973661,0.7452659,2.0045362,50
0.22086124,0.68080497,1.8404063999999998,51
0.2007904,0.70522046,1.9147501,51
0.29001743,0.7663767,2.0309317,51
0.6973661,0.7452659,2.0045362,51
0.22086124,0.68080497,1.8404063999999998,52
0.2007904,0.70522046,1.9147501,52
0.29001743,0.7663767,2.0309317,52
0.6973661,0.7452659,2.0045362,52
0.22086124,0.68080497,1.8404063999999998,53
0.2007904,0.70522046,1.9147501,53
0.29001743,0.7663767,2.0309317,53
0.6973661,0.7452659,2.0045362,53
0.22086124,0.68080497,1.8404063999999998,54
0.2007904,0.70522046,1.9147501,54
0.29001743,0.7663767,2.0309317,54
0.6973661,0.7452659,2.0045362,54
0.22086124,0.68080497,1.8404063999999998,55
0.2007904,0.70522046,1.9147501,55
0.29001743,0.7663767,2.0309317,55
0.6973661,0.7452659,2.0045362,55
0.22086124,0.68080497,1.8404063999999998,56
0.2007904,0.70522046,1.9147501,56
0.29001743,0.7663767,2.0309317,56
0.6973661,0.7452659,2.0045362,56
0.22086124,0.68080497,1.8404063999999998,57
0.2007904,0.70522046,1.9147501,57
0.29001743,0.7663767,2.0309317,57
0.6973661,0.7452659,2.0045362,57
0.22086124,0.68080497,1.8404063999999998,58
0.2007904,0.70522046,1.9147501,58
0.29001743,0.7663767,2.0309317,58
0.6973661,0.7452659,2.0045362,58
0.22086124,0.68080497,1.8404063999999998,59
0.2007904,0.70522046,1.9147501,59
0.29001743,0.7663767,2.0309317,59
0.6973661,0.7452659,2.0045362,59
0.22086124,0.68080497,1.8404063999999998,60
0.2007904,0.70522046,1.9147501,60
0.29001743,0.7663767,2.0309317,60
0.6973661,0.7452659,2.0045362,60
0.22086124,0.68080497,1.8404063999999998,61
0.2007904,0.70522046,1.9147501,61
0.29001743,0.7663767,2.0309317,61
0.6973661,0.7452659,2.0045362,61
0.22086124,0.68080497,1.8404063999999998,62
0.2007904,0.70522046,1.9147501,62
0.29001743,0.7663767,2.0309317,62
0.6973661,0.7452659,2.0045362,62
0.22086124,0.68080497,1.8404063999999998,63
0.2007904,0.70522046,1.9147501,63
0.29001743,0.7663767,2.0309317,63
0.6973661,0.7452659,2.0045362,63
0.22086124,0.68080497,1.8404063999999998,64
0.2007904,0.70522046,1.9147501,64
0.29001743,0.7663767,2.0309317,64
0.6973661,0.7452659,2.0045362,64
0.22086124,0.68080497,1.8404063999999998,65
0.2007904,0.70522046,1.9147501,65
0.29001743,0.7663767,2.0309317,65
0.6973661,0.7452659,2.0045362,65
0.22086124,0.68080497,1.8404063999999998,66
0.2007904,0.70522046,1.9147501,66
0.29001743,0.7663767,2.0309317,66
0.6973661,0.7452659,2.0045362,66
0.22086124,0.68080497,1.8404063999999998,67
0.2007904,0.70522046,1.9147501,67
0.29001743,0.7663767,2.0309317,67
0.6973661,0.7452659,2.0045362,67
0.22086124,0.68080497,1.8404063999999998,68
0.2007904,0.70522046,1.9147501,68
0.29001743,0.7663767,2.0309317,68
0.6973661,0.7452659,2.0045362,68
0.22086124,0.68080497,1.8404063999999998,69
0.2007904,0.70522046,1.9147501,69
0.29001743,0.7663767,2.0309317,69
0.6973661,0.7452659,2.0045362,69
0.22086124,0.68080497,1.8404063999999998,70
0.2007904,0.70522046,1.9147501,70
0.29001743,0.7663767,2.0309317,70
0.6973661,0.7452659,2.0045362,70
0.22086124,0.68080497,1.8404063999999998,71
0.2007904,0.70522046,1.9147501,71
0.29001743,0.7663767,2.0309317,71
0.6973661,0.7452659,2.0045362,71
0.22086124,0.68080497,1.8404063999999998,72
0.2007904,0.70522046,1.9147501,72
0.29001743,0.7663767,2.0309317,72
0.6973661,0.7452659,2.0045362,72
0.22086124,0.68080497,1.8404063999999998,73
0.2007904,0.70522046,1.9147501,73
0.29001743,0.7663767,2.0309317,73
0.6973661,0.7452659,2.0045362,73
0.22086124,0.68080497,1.8404063999999998,74
0.2007904,0.70522046,1.9147501,74
0.29001743,0.7663767,2.0309317,74
0.6973661,0.7452659,2.0045362,74
0.22086124,0.68080497,1.8404063999999998,75
0.2007904,0.70522046,1.9147501,75
0.29001743,0.7663767,2.0309317,75
0.6973661,0.7452659,2.0045362,75
0.22086124,0.68080497,1.8404063999999998,76
