CPU,CPU_count,Goodput,Memory_total,Memory_used,NIC_speed,NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,Storage_count,network_throughput,num_workers
1.1937870808550675,16.0,0.0,34359738368.0,120692736.0,100000000000.0,0.0,1502858.7427504833,0.012132524496473212,8.0,528414.7723485101,60.0
1.232727030459567,16.0,370058308.26666665,34359738368.0,120692736.0,100000000000.0,0.0,1414728.7627423548,0.013258711443231099,8.0,1449420.7475514691,60.0
3.1600426780425117,16.0,908642747.7333333,34359738368.0,580218880.0,100000000000.0,112087711.92317952,1061126487.0632167,2.473259535874774,8.0,1056290666.5110695,60.0
3.2337445815135117,16.0,981659101.8666667,34359738368.0,580218880.0,100000000000.0,134192553.78459488,943606132.1773926,2.9661220406811273,8.0,946968421.2737579,60.0
2.995333333344509,16.0,745463808.0,34359738368.0,580218880.0,100000000000.0,134219912.53333333,848200499.1999999,2.6249333333301665,8.0,852621879.9333333,60.0
2.834000000016143,16.0,807742022.4915383,34359738368.0,579465216.0,100000000000.0,134217728.0,720465373.8666666,2.4585333333350716,8.0,735681582.4666667,60.0
2.6139999999975165,16.0,519723298.4678592,34359738368.0,579465216.0,100000000000.0,38871586.13333333,657116364.8000001,2.0012000000007295,8.0,657962273.6,60.0
2.8539999999726806,16.0,808446190.8127209,34359738368.0,579035136.0,100000000000.0,19922944.0,779499656.5333333,2.4208666666643697,8.0,786777054.7333333,60.0
3.0933333333271245,16.0,688464930.1333333,34359738368.0,579035136.0,100000000000.0,19927313.066666666,858891878.4,2.652199999999721,8.0,865394251.6,54.0
2.4446666666617,16.0,778181563.7333333,34359738368.0,583319552.0,100000000000.0,19922944.0,575604872.5333333,1.6064666666672565,8.0,581615528.2,54.0
2.875333333356927,16.0,895650744.8259362,34359738368.0,583319552.0,100000000000.0,61171302.4,807606681.5999999,2.316600000000714,8.0,785145081.8,54.0
5.102666666638107,16.0,4084503013.401596,34359738368.0,587583488.0,100000000000.0,69206016.0,2571810679.4666667,4.648733333333318,8.0,2524156450.733333,54.0
6.1639999999975155,16.0,2338570188.120792,34359738368.0,587583488.0,100000000000.0,69140480.0,3596327594.6666665,5.9457333333324645,8.0,3551527952.0,54.0
5.840666666689019,16.0,3412061668.1112075,34359738368.0,587161600.0,100000000000.0,69206016.0,3294068189.8666663,5.476399999994706,8.0,3402547664.5333333,54.0
5.772000000004968,16.0,3983855364.005593,34359738368.0,585494528.0,100000000000.0,143519470.93333334,2996701047.4666667,5.433533333337013,8.0,3084612363.0,54.0
5.949333333348235,16.0,2892944020.292371,34359738368.0,585494528.0,100000000000.0,158334976.00000003,3403470984.5333333,5.551933333335909,8.0,3299185185.266667,54.0
6.673333333339541,16.0,3713451656.5333333,34359738368.0,587493376.0,100000000000.0,158339345.0666667,3929829922.1333337,6.332333333332402,8.0,4071511585.8,54.0
5.55266666666915,16.0,3838701465.6,34359738368.0,587493376.0,100000000000.0,158334976.00000003,3014466491.7333336,5.215133333334234,8.0,2966726693.3333335,54.0
6.3786666666157545,16.0,3280317644.8,34359738368.0,587493376.0,100000000000.0,199024093.86666667,3519387784.533333,6.00433333333349,8.0,3525438942.8,54.0
6.744174638215515,16.0,4024899993.6000004,34359738368.0,584806400.0,100000000000.0,207811971.54770663,4001669682.6097617,6.36049791513272,8.0,4032629193.2180524,54.0
6.660531697352397,16.0,4153367210.666667,34359738368.0,585662464.0,100000000000.0,207391859.77212974,3753578049.664037,6.253286590709563,8.0,3813224379.7838154,54.0
6.200666666713854,16.0,1929933312.0,34359738368.0,585662464.0,100000000000.0,207618048.0,3117003571.2,5.778066666668748,8.0,3042424396.5333333,54.0
6.105333333307256,16.0,4873534715.818946,34359738368.0,584364032.0,100000000000.0,42154939.733333334,3551632861.866667,5.7495333333325105,8.0,3672355556.6,54.0
7.643093629943316,16.0,4640411521.834788,34359738368.0,584364032.0,100000000000.0,8401383.65779367,4917685752.880413,7.363660442323963,8.0,5047156528.671699,54.0
4.967378171555401,16.0,1131103027.1999998,34359738368.0,585125888.0,100000000000.0,8380056.383407168,2533587975.835683,4.505034232783533,8.0,2343115664.1831117,53.0
5.980666666726272,16.0,4676134400.0,34359738368.0,585125888.0,100000000000.0,8388608.0,3536226713.6,5.704799999999036,8.0,3712533449.133333,53.0
6.353333333320916,16.0,3811734869.333333,34359738368.0,586235904.0,100000000000.0,127301495.46666667,3555892428.7999997,5.968800000002375,8.0,3573876370.266667,53.0
5.220666666701437,16.0,1200001910.6597857,34359738368.0,586235904.0,100000000000.0,150994944.0,2539851776.0,4.782933333331797,8.0,2386687750.866667,53.0
3.664666666618238,16.0,2026197750.0626097,34359738368.0,584712192.0,100000000000.0,151069218.13333333,1252519662.9333334,3.307733333331999,8.0,1253084140.0,53.0
5.698666666665425,16.0,3508013124.266666,34359738368.0,584712192.0,100000000000.0,150925038.93333334,2866912460.8,5.30460000000312,8.0,2979032298.3333335,53.0
6.9819999999987585,16.0,3384079701.333333,34359738368.0,586788864.0,100000000000.0,57466333.86666667,4249259485.8666663,6.607599999998153,8.0,4317047872.266666,53.0
5.068666666684051,16.0,3345804663.4666667,34359738368.0,586788864.0,100000000000.0,38797312.0,2579682099.2000003,4.752666666669151,8.0,2600101890.6666665,53.0
6.658666666659216,16.0,3835252280.1267867,34359738368.0,586788864.0,100000000000.0,38871586.13333333,3730391859.2,6.418666666664648,8.0,3724503227.3333335,60.0
