NVMe_from_ceph,NVMe_from_transfer,NVMe_total_util,num_workers
0.7560838000000001,3.7914133000000003,6.022515,1
0.090904735,3.4234192,5.819693599999999,1
-0.10319876,3.4841104,5.8121266,1
0.15926737,3.7287226,5.997357,1
0.7560838000000001,3.7914133000000003,6.022515,2
0.090904735,3.4234192,5.819693599999999,2
-0.10319876,3.4841104,5.8121266,2
0.15926737,3.7287226,5.997357,2
0.7560838000000001,3.7914133000000003,6.022515,3
0.090904735,3.4234192,5.819693599999999,3
-0.10319876,3.4841104,5.8121266,3
0.15926737,3.7287226,5.997357,3
0.7560838000000001,3.7914133000000003,6.022515,4
0.090904735,3.4234192,5.819693599999999,4
-0.10319876,3.4841104,5.8121266,4
0.15926737,3.7287226,5.997357,4
0.7560838000000001,3.7914133000000003,6.022515,5
0.090904735,3.4234192,5.819693599999999,5
-0.10319876,3.4841104,5.8121266,5
0.15926737,3.7287226,5.997357,5
0.7560838000000001,3.7914133000000003,6.022515,6
0.090904735,3.4234192,5.819693599999999,6
-0.10319876,3.4841104,5.8121266,6
0.15926737,3.7287226,5.997357,6
0.7560838000000001,3.7914133000000003,6.022515,7
0.090904735,3.4234192,5.819693599999999,7
-0.10319876,3.4841104,5.8121266,7
0.15926737,3.7287226,5.997357,7
0.7560838000000001,3.7914133000000003,6.022515,8
0.090904735,3.4234192,5.819693599999999,8
-0.10319876,3.4841104,5.8121266,8
0.15926737,3.7287226,5.997357,8
0.7560838000000001,3.7914133000000003,6.022515,9
0.090904735,3.4234192,5.819693599999999,9
-0.10319876,3.4841104,5.8121266,9
0.15926737,3.7287226,5.997357,9
0.7560838000000001,3.7914133000000003,6.022515,10
0.090904735,3.4234192,5.819693599999999,10
-0.10319876,3.4841104,5.8121266,10
0.15926737,3.7287226,5.997357,10
0.7560838000000001,3.7914133000000003,6.022515,11
0.090904735,3.4234192,5.819693599999999,11
-0.10319876,3.4841104,5.8121266,11
0.15926737,3.7287226,5.997357,11
0.7560838000000001,3.7914133000000003,6.022515,12
0.090904735,3.4234192,5.819693599999999,12
-0.10319876,3.4841104,5.8121266,12
0.15926737,3.7287226,5.997357,12
0.7560838000000001,3.7914133000000003,6.022515,13
0.090904735,3.4234192,5.819693599999999,13
-0.10319876,3.4841104,5.8121266,13
0.15926737,3.7287226,5.997357,13
0.7560838000000001,3.7914133000000003,6.022515,14
0.090904735,3.4234192,5.819693599999999,14
-0.10319876,3.4841104,5.8121266,14
0.15926737,3.7287226,5.997357,14
0.7560838000000001,3.7914133000000003,6.022515,15
0.090904735,3.4234192,5.819693599999999,15
-0.10319876,3.4841104,5.8121266,15
0.15926737,3.7287226,5.997357,15
0.7560838000000001,3.7914133000000003,6.022515,16
0.090904735,3.4234192,5.819693599999999,16
-0.10319876,3.4841104,5.8121266,16
0.15926737,3.7287226,5.997357,16
0.7560838000000001,3.7914133000000003,6.022515,17
0.090904735,3.4234192,5.819693599999999,17
-0.10319876,3.4841104,5.8121266,17
0.15926737,3.7287226,5.997357,17
0.7560838000000001,3.7914133000000003,6.022515,18
0.090904735,3.4234192,5.819693599999999,18
-0.10319876,3.4841104,5.8121266,18
0.15926737,3.7287226,5.997357,18
0.7560838000000001,3.7914133000000003,6.022515,19
0.090904735,3.4234192,5.819693599999999,19
-0.10319876,3.4841104,5.8121266,19
0.15926737,3.7287226,5.997357,19
0.7560838000000001,3.7914133000000003,6.022515,20
0.090904735,3.4234192,5.819693599999999,20
-0.10319876,3.4841104,5.8121266,20
0.15926737,3.7287226,5.997357,20
0.7560838000000001,3.7914133000000003,6.022515,21
0.090904735,3.4234192,5.819693599999999,21
-0.10319876,3.4841104,5.8121266,21
0.15926737,3.7287226,5.997357,21
0.7560838000000001,3.7914133000000003,6.022515,22
0.090904735,3.4234192,5.819693599999999,22
-0.10319876,3.4841104,5.8121266,22
0.15926737,3.7287226,5.997357,22
0.7560838000000001,3.7914133000000003,6.022515,23
0.090904735,3.4234192,5.819693599999999,23
-0.10319876,3.4841104,5.8121266,23
0.15926737,3.7287226,5.997357,23
0.7560838000000001,3.7914133000000003,6.022515,24
0.090904735,3.4234192,5.819693599999999,24
-0.10319876,3.4841104,5.8121266,24
0.15926737,3.7287226,5.997357,24
